2.0605 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
20.8375 	EXP 	jitter1: image = 'stimuli/Fixation.png'
20.8375 	EXP 	jitter1: autoDraw = True
21.8552 	EXP 	jitter1: autoDraw = False
21.8552 	EXP 	jitter1: autoDraw = False
21.8552 	EXP 	stim2: image = 'stimuli/Face1.jpg'
21.8552 	EXP 	fix2: image = 'stimuli/Fixation.png'
21.8552 	EXP 	prob2: text = 55
21.8552 	EXP 	stim2: autoDraw = True
21.8552 	EXP 	fix2: autoDraw = True
21.8552 	EXP 	prob2: autoDraw = True
22.0546 	EXP 	stim2: autoDraw = False
22.0546 	EXP 	fix2: autoDraw = False
22.0546 	EXP 	prob2: autoDraw = False
22.0546 	EXP 	stim2: autoDraw = False
22.0546 	EXP 	fix2: autoDraw = False
22.0546 	EXP 	prob2: autoDraw = False
22.0546 	EXP 	jitter1: pos = array([0., 0.])
22.0546 	EXP 	jitter1: image = 'stimuli/Fixation.png'
22.0546 	EXP 	jitter1: autoDraw = True
23.0556 	EXP 	jitter1: autoDraw = False
23.0556 	EXP 	jitter1: autoDraw = False
23.0556 	EXP 	Choice: autoDraw = True
23.5655 	DATA 	Keypress: left
23.5728 	EXP 	Choice: autoDraw = False
23.5728 	EXP 	too_slow: autoDraw = False
23.5728 	EXP 	fix3: image = 'stimuli/Fixation.png'
23.5728 	EXP 	fix3: autoDraw = True
24.6239 	EXP 	fix3: autoDraw = False
24.6239 	EXP 	fix3: autoDraw = False
24.6239 	EXP 	reveal: text = 25
24.6239 	EXP 	fix5: image = 'stimuli/Fixation.png'
24.6239 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
24.6239 	EXP 	feedbacktext: color = 'black (named)'
24.6239 	EXP 	feedbacktext: text = 'You would have won!'
24.6239 	EXP 	reveal: autoDraw = True
24.6239 	EXP 	fix5: autoDraw = True
24.6239 	EXP 	outcome_circle: autoDraw = True
24.6239 	EXP 	feedbacktext: autoDraw = True
24.9250 	EXP 	reveal: autoDraw = False
24.9250 	EXP 	fix5: autoDraw = False
24.9250 	EXP 	outcome_circle: autoDraw = False
24.9250 	EXP 	feedbacktext: autoDraw = False
24.9250 	EXP 	reveal: autoDraw = False
24.9250 	EXP 	fix5: autoDraw = False
24.9250 	EXP 	outcome_circle: autoDraw = False
24.9250 	EXP 	feedbacktext: autoDraw = False
24.9250 	EXP 	fix4: image = 'stimuli/Fixation.png'
24.9250 	EXP 	fix4: autoDraw = True
26.4761 	EXP 	fix4: autoDraw = False
26.4761 	EXP 	fix4: autoDraw = False
26.4761 	EXP 	reveal2: text = 55
26.4761 	EXP 	fix6: image = 'stimuli/Fixation.png'
26.4761 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
26.4761 	EXP 	feedbacktext_2: color = 'black (named)'
26.4761 	EXP 	feedbacktext_2: text = 'You won!'
26.4761 	EXP 	reveal2: autoDraw = True
26.4761 	EXP 	fix6: autoDraw = True
26.4761 	EXP 	counter_square: autoDraw = True
26.4761 	EXP 	feedbacktext_2: autoDraw = True
26.7634 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned', 10), ('point_potential', 0)])
26.7760 	EXP 	reveal2: autoDraw = False
26.7760 	EXP 	fix6: autoDraw = False
26.7760 	EXP 	counter_square: autoDraw = False
26.7760 	EXP 	feedbacktext_2: autoDraw = False
26.7760 	EXP 	reveal2: autoDraw = False
26.7760 	EXP 	fix6: autoDraw = False
26.7760 	EXP 	counter_square: autoDraw = False
26.7760 	EXP 	feedbacktext_2: autoDraw = False
26.7760 	EXP 	fix4: image = 'stimuli/Fixation.png'
26.7760 	EXP 	fix4: autoDraw = True
28.2945 	EXP 	fix4: autoDraw = False
28.2945 	EXP 	fix4: autoDraw = False
28.2945 	EXP 	stim1: image = 'stimuli/Face1.jpg'
28.2945 	EXP 	fix: image = 'stimuli/Fixation.png'
28.2945 	EXP 	prob1: text = 55
28.2945 	EXP 	stim1: autoDraw = True
28.2945 	EXP 	fix: autoDraw = True
28.2945 	EXP 	prob1: autoDraw = True
28.4945 	EXP 	stim1: autoDraw = False
28.4945 	EXP 	fix: autoDraw = False
28.4945 	EXP 	prob1: autoDraw = False
28.4945 	EXP 	stim1: autoDraw = False
28.4945 	EXP 	fix: autoDraw = False
28.4945 	EXP 	prob1: autoDraw = False
28.4945 	EXP 	jitter1: pos = array([0., 0.])
28.4945 	EXP 	jitter1: image = 'stimuli/Fixation.png'
28.4945 	EXP 	jitter1: autoDraw = True
29.5293 	EXP 	jitter1: autoDraw = False
29.5293 	EXP 	jitter1: autoDraw = False
29.5293 	EXP 	stim2: image = 'stimuli/house1.png'
29.5293 	EXP 	fix2: image = 'stimuli/Fixation.png'
29.5293 	EXP 	prob2: text = 10
29.5293 	EXP 	stim2: autoDraw = True
29.5293 	EXP 	fix2: autoDraw = True
29.5293 	EXP 	prob2: autoDraw = True
29.7291 	EXP 	stim2: autoDraw = False
29.7291 	EXP 	fix2: autoDraw = False
29.7291 	EXP 	prob2: autoDraw = False
29.7291 	EXP 	stim2: autoDraw = False
29.7291 	EXP 	fix2: autoDraw = False
29.7291 	EXP 	prob2: autoDraw = False
29.7291 	EXP 	jitter1: pos = array([0., 0.])
29.7291 	EXP 	jitter1: image = 'stimuli/Fixation.png'
29.7291 	EXP 	jitter1: autoDraw = True
30.7310 	EXP 	jitter1: autoDraw = False
30.7310 	EXP 	jitter1: autoDraw = False
30.7310 	EXP 	Choice: autoDraw = True
31.0901 	DATA 	Keypress: left
31.0970 	EXP 	Choice: autoDraw = False
31.0970 	EXP 	too_slow: autoDraw = False
31.0970 	EXP 	fix3: image = 'stimuli/Fixation.png'
31.0970 	EXP 	fix3: autoDraw = True
32.1480 	EXP 	fix3: autoDraw = False
32.1480 	EXP 	fix3: autoDraw = False
32.1480 	EXP 	reveal: text = 55
32.1480 	EXP 	fix5: image = 'stimuli/Fixation.png'
32.1480 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
32.1480 	EXP 	feedbacktext: color = 'black (named)'
32.1480 	EXP 	feedbacktext: text = 'You won!'
32.1480 	EXP 	reveal: autoDraw = True
32.1480 	EXP 	fix5: autoDraw = True
32.1480 	EXP 	outcome_circle: autoDraw = True
32.1480 	EXP 	feedbacktext: autoDraw = True
32.4484 	EXP 	reveal: autoDraw = False
32.4484 	EXP 	fix5: autoDraw = False
32.4484 	EXP 	outcome_circle: autoDraw = False
32.4484 	EXP 	feedbacktext: autoDraw = False
32.4484 	EXP 	reveal: autoDraw = False
32.4484 	EXP 	fix5: autoDraw = False
32.4484 	EXP 	outcome_circle: autoDraw = False
32.4484 	EXP 	feedbacktext: autoDraw = False
32.4484 	EXP 	fix4: image = 'stimuli/Fixation.png'
32.4484 	EXP 	fix4: autoDraw = True
34.0000 	EXP 	fix4: autoDraw = False
34.0000 	EXP 	fix4: autoDraw = False
34.0000 	EXP 	reveal2: text = 10
34.0000 	EXP 	fix6: image = 'stimuli/Fixation.png'
34.0000 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
34.0000 	EXP 	feedbacktext_2: color = 'black (named)'
34.0000 	EXP 	feedbacktext_2: text = 'You would have won!'
34.0000 	EXP 	reveal2: autoDraw = True
34.0000 	EXP 	fix6: autoDraw = True
34.0000 	EXP 	counter_square: autoDraw = True
34.0000 	EXP 	feedbacktext_2: autoDraw = True
34.2876 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned', 10), ('point_potential', 0)])
34.3003 	EXP 	reveal2: autoDraw = False
34.3003 	EXP 	fix6: autoDraw = False
34.3003 	EXP 	counter_square: autoDraw = False
34.3003 	EXP 	feedbacktext_2: autoDraw = False
34.3003 	EXP 	reveal2: autoDraw = False
34.3003 	EXP 	fix6: autoDraw = False
34.3003 	EXP 	counter_square: autoDraw = False
34.3003 	EXP 	feedbacktext_2: autoDraw = False
34.3003 	EXP 	fix4: image = 'stimuli/Fixation.png'
34.3003 	EXP 	fix4: autoDraw = True
35.8185 	EXP 	fix4: autoDraw = False
35.8185 	EXP 	fix4: autoDraw = False
35.8185 	EXP 	stim1: image = 'stimuli/house1.png'
35.8185 	EXP 	fix: image = 'stimuli/Fixation.png'
35.8185 	EXP 	prob1: text = 20
35.8185 	EXP 	stim1: autoDraw = True
35.8185 	EXP 	fix: autoDraw = True
35.8185 	EXP 	prob1: autoDraw = True
36.0194 	EXP 	stim1: autoDraw = False
36.0194 	EXP 	fix: autoDraw = False
36.0194 	EXP 	prob1: autoDraw = False
36.0194 	EXP 	stim1: autoDraw = False
36.0194 	EXP 	fix: autoDraw = False
36.0194 	EXP 	prob1: autoDraw = False
36.0194 	EXP 	jitter1: pos = array([0., 0.])
36.0194 	EXP 	jitter1: image = 'stimuli/Fixation.png'
36.0194 	EXP 	jitter1: autoDraw = True
37.0373 	EXP 	jitter1: autoDraw = False
37.0373 	EXP 	jitter1: autoDraw = False
37.0373 	EXP 	stim2: image = 'stimuli/Face1.jpg'
37.0373 	EXP 	fix2: image = 'stimuli/Fixation.png'
37.0373 	EXP 	prob2: text = 30
37.0373 	EXP 	stim2: autoDraw = True
37.0373 	EXP 	fix2: autoDraw = True
37.0373 	EXP 	prob2: autoDraw = True
37.2373 	EXP 	stim2: autoDraw = False
37.2373 	EXP 	fix2: autoDraw = False
37.2373 	EXP 	prob2: autoDraw = False
37.2373 	EXP 	stim2: autoDraw = False
37.2373 	EXP 	fix2: autoDraw = False
37.2373 	EXP 	prob2: autoDraw = False
37.2373 	EXP 	jitter1: pos = array([0., 0.])
37.2373 	EXP 	jitter1: image = 'stimuli/Fixation.png'
37.2373 	EXP 	jitter1: autoDraw = True
38.2380 	EXP 	jitter1: autoDraw = False
38.2380 	EXP 	jitter1: autoDraw = False
38.2380 	EXP 	Choice: autoDraw = True
38.6303 	DATA 	Keypress: left
38.6380 	EXP 	Choice: autoDraw = False
38.6380 	EXP 	too_slow: autoDraw = False
38.6380 	EXP 	fix3: image = 'stimuli/Fixation.png'
38.6380 	EXP 	fix3: autoDraw = True
39.6890 	EXP 	fix3: autoDraw = False
39.6890 	EXP 	fix3: autoDraw = False
39.6890 	EXP 	reveal: text = 20
39.6890 	EXP 	fix5: image = 'stimuli/Fixation.png'
39.6890 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
39.6890 	EXP 	feedbacktext: color = 'black (named)'
39.6890 	EXP 	feedbacktext: text = 'You would have won!'
39.6890 	EXP 	reveal: autoDraw = True
39.6890 	EXP 	fix5: autoDraw = True
39.6890 	EXP 	outcome_circle: autoDraw = True
39.6890 	EXP 	feedbacktext: autoDraw = True
39.9898 	EXP 	reveal: autoDraw = False
39.9898 	EXP 	fix5: autoDraw = False
39.9898 	EXP 	outcome_circle: autoDraw = False
39.9898 	EXP 	feedbacktext: autoDraw = False
39.9898 	EXP 	reveal: autoDraw = False
39.9898 	EXP 	fix5: autoDraw = False
39.9898 	EXP 	outcome_circle: autoDraw = False
39.9898 	EXP 	feedbacktext: autoDraw = False
39.9898 	EXP 	fix4: image = 'stimuli/Fixation.png'
39.9898 	EXP 	fix4: autoDraw = True
41.5417 	EXP 	fix4: autoDraw = False
41.5417 	EXP 	fix4: autoDraw = False
41.5417 	EXP 	reveal2: text = 30
41.5417 	EXP 	fix6: image = 'stimuli/Fixation.png'
41.5417 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
41.5417 	EXP 	feedbacktext_2: color = 'black (named)'
41.5417 	EXP 	feedbacktext_2: text = 'You won!'
41.5417 	EXP 	reveal2: autoDraw = True
41.5417 	EXP 	fix6: autoDraw = True
41.5417 	EXP 	counter_square: autoDraw = True
41.5417 	EXP 	feedbacktext_2: autoDraw = True
41.8288 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_circle.PNG'), ('corr', 'right'), ('point_earned', 10), ('point_potential', 0)])
41.8412 	EXP 	reveal2: autoDraw = False
41.8412 	EXP 	fix6: autoDraw = False
41.8412 	EXP 	counter_square: autoDraw = False
41.8412 	EXP 	feedbacktext_2: autoDraw = False
41.8412 	EXP 	reveal2: autoDraw = False
41.8412 	EXP 	fix6: autoDraw = False
41.8412 	EXP 	counter_square: autoDraw = False
41.8412 	EXP 	feedbacktext_2: autoDraw = False
41.8412 	EXP 	fix4: image = 'stimuli/Fixation.png'
41.8412 	EXP 	fix4: autoDraw = True
43.3602 	EXP 	fix4: autoDraw = False
43.3602 	EXP 	fix4: autoDraw = False
43.3602 	EXP 	stim1: image = 'stimuli/Face1.jpg'
43.3602 	EXP 	fix: image = 'stimuli/Fixation.png'
43.3602 	EXP 	prob1: text = 15
43.3602 	EXP 	stim1: autoDraw = True
43.3602 	EXP 	fix: autoDraw = True
43.3602 	EXP 	prob1: autoDraw = True
43.5597 	EXP 	stim1: autoDraw = False
43.5597 	EXP 	fix: autoDraw = False
43.5597 	EXP 	prob1: autoDraw = False
43.5597 	EXP 	stim1: autoDraw = False
43.5597 	EXP 	fix: autoDraw = False
43.5597 	EXP 	prob1: autoDraw = False
43.5597 	EXP 	jitter1: pos = array([0., 0.])
43.5597 	EXP 	jitter1: image = 'stimuli/Fixation.png'
43.5597 	EXP 	jitter1: autoDraw = True
44.5947 	EXP 	jitter1: autoDraw = False
44.5947 	EXP 	jitter1: autoDraw = False
44.5947 	EXP 	stim2: image = 'stimuli/house1.png'
44.5947 	EXP 	fix2: image = 'stimuli/Fixation.png'
44.5947 	EXP 	prob2: text = 35
44.5947 	EXP 	stim2: autoDraw = True
44.5947 	EXP 	fix2: autoDraw = True
44.5947 	EXP 	prob2: autoDraw = True
44.7946 	EXP 	stim2: autoDraw = False
44.7946 	EXP 	fix2: autoDraw = False
44.7946 	EXP 	prob2: autoDraw = False
44.7946 	EXP 	stim2: autoDraw = False
44.7946 	EXP 	fix2: autoDraw = False
44.7946 	EXP 	prob2: autoDraw = False
44.7946 	EXP 	jitter1: pos = array([0., 0.])
44.7946 	EXP 	jitter1: image = 'stimuli/Fixation.png'
44.7946 	EXP 	jitter1: autoDraw = True
45.7962 	EXP 	jitter1: autoDraw = False
45.7962 	EXP 	jitter1: autoDraw = False
45.7962 	EXP 	Choice: autoDraw = True
46.4382 	DATA 	Keypress: left
46.4458 	EXP 	Choice: autoDraw = False
46.4458 	EXP 	too_slow: autoDraw = False
46.4458 	EXP 	fix3: image = 'stimuli/Fixation.png'
46.4458 	EXP 	fix3: autoDraw = True
47.4970 	EXP 	fix3: autoDraw = False
47.4970 	EXP 	fix3: autoDraw = False
47.4970 	EXP 	reveal: text = 15
47.4970 	EXP 	fix5: image = 'stimuli/Fixation.png'
47.4970 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
47.4970 	EXP 	feedbacktext: color = 'black (named)'
47.4970 	EXP 	feedbacktext: text = 'You would have won!'
47.4970 	EXP 	reveal: autoDraw = True
47.4970 	EXP 	fix5: autoDraw = True
47.4970 	EXP 	outcome_circle: autoDraw = True
47.4970 	EXP 	feedbacktext: autoDraw = True
47.7973 	EXP 	reveal: autoDraw = False
47.7973 	EXP 	fix5: autoDraw = False
47.7973 	EXP 	outcome_circle: autoDraw = False
47.7973 	EXP 	feedbacktext: autoDraw = False
47.7973 	EXP 	reveal: autoDraw = False
47.7973 	EXP 	fix5: autoDraw = False
47.7973 	EXP 	outcome_circle: autoDraw = False
47.7973 	EXP 	feedbacktext: autoDraw = False
47.7973 	EXP 	fix4: image = 'stimuli/Fixation.png'
47.7973 	EXP 	fix4: autoDraw = True
49.3494 	EXP 	fix4: autoDraw = False
49.3494 	EXP 	fix4: autoDraw = False
49.3494 	EXP 	reveal2: text = 35
49.3494 	EXP 	fix6: image = 'stimuli/Fixation.png'
49.3494 	EXP 	counter_square: image = 'stimuli/green_circle.PNG'
49.3494 	EXP 	feedbacktext_2: color = 'black (named)'
49.3494 	EXP 	feedbacktext_2: text = 'You won!'
49.3494 	EXP 	reveal2: autoDraw = True
49.3494 	EXP 	fix6: autoDraw = True
49.3494 	EXP 	counter_square: autoDraw = True
49.3494 	EXP 	feedbacktext_2: autoDraw = True
49.6360 	EXP 	New trial (rep=0, index=5): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/green_square.PNG'), ('counterfactual', 'stimuli/red_circle.PNG'), ('corr', 'left'), ('point_earned', 10), ('point_potential', 0)])
49.6495 	EXP 	reveal2: autoDraw = False
49.6495 	EXP 	fix6: autoDraw = False
49.6495 	EXP 	counter_square: autoDraw = False
49.6495 	EXP 	feedbacktext_2: autoDraw = False
49.6495 	EXP 	reveal2: autoDraw = False
49.6495 	EXP 	fix6: autoDraw = False
49.6495 	EXP 	counter_square: autoDraw = False
49.6495 	EXP 	feedbacktext_2: autoDraw = False
49.6495 	EXP 	fix4: image = 'stimuli/Fixation.png'
49.6495 	EXP 	fix4: autoDraw = True
51.1673 	EXP 	fix4: autoDraw = False
51.1673 	EXP 	fix4: autoDraw = False
51.1673 	EXP 	stim1: image = 'stimuli/house1.png'
51.1673 	EXP 	fix: image = 'stimuli/Fixation.png'
51.1673 	EXP 	prob1: text = 25
51.1673 	EXP 	stim1: autoDraw = True
51.1673 	EXP 	fix: autoDraw = True
51.1673 	EXP 	prob1: autoDraw = True
51.3675 	EXP 	stim1: autoDraw = False
51.3675 	EXP 	fix: autoDraw = False
51.3675 	EXP 	prob1: autoDraw = False
51.3675 	EXP 	stim1: autoDraw = False
51.3675 	EXP 	fix: autoDraw = False
51.3675 	EXP 	prob1: autoDraw = False
51.3675 	EXP 	jitter1: pos = array([0., 0.])
51.3675 	EXP 	jitter1: image = 'stimuli/Fixation.png'
51.3675 	EXP 	jitter1: autoDraw = True
52.3853 	EXP 	jitter1: autoDraw = False
52.3853 	EXP 	jitter1: autoDraw = False
52.3853 	EXP 	stim2: image = 'stimuli/Face1.jpg'
52.3853 	EXP 	fix2: image = 'stimuli/Fixation.png'
52.3853 	EXP 	prob2: text = 55
52.3853 	EXP 	stim2: autoDraw = True
52.3853 	EXP 	fix2: autoDraw = True
52.3853 	EXP 	prob2: autoDraw = True
52.5861 	EXP 	stim2: autoDraw = False
52.5861 	EXP 	fix2: autoDraw = False
52.5861 	EXP 	prob2: autoDraw = False
52.5861 	EXP 	stim2: autoDraw = False
52.5861 	EXP 	fix2: autoDraw = False
52.5861 	EXP 	prob2: autoDraw = False
52.5861 	EXP 	jitter1: pos = array([0., 0.])
52.5861 	EXP 	jitter1: image = 'stimuli/Fixation.png'
52.5861 	EXP 	jitter1: autoDraw = True
53.5871 	EXP 	jitter1: autoDraw = False
53.5871 	EXP 	jitter1: autoDraw = False
53.5871 	EXP 	Choice: autoDraw = True
54.0626 	DATA 	Keypress: left
54.0708 	EXP 	Choice: autoDraw = False
54.0708 	EXP 	too_slow: autoDraw = False
54.0708 	EXP 	fix3: image = 'stimuli/Fixation.png'
54.0708 	EXP 	fix3: autoDraw = True
55.1215 	EXP 	fix3: autoDraw = False
55.1215 	EXP 	fix3: autoDraw = False
55.1215 	EXP 	reveal: text = 25
55.1215 	EXP 	fix5: image = 'stimuli/Fixation.png'
55.1215 	EXP 	outcome_circle: image = 'stimuli/green_square.PNG'
55.1215 	EXP 	feedbacktext: color = 'black (named)'
55.1215 	EXP 	feedbacktext: text = 'You won!'
55.1215 	EXP 	reveal: autoDraw = True
55.1215 	EXP 	fix5: autoDraw = True
55.1215 	EXP 	outcome_circle: autoDraw = True
55.1215 	EXP 	feedbacktext: autoDraw = True
55.4216 	EXP 	reveal: autoDraw = False
55.4216 	EXP 	fix5: autoDraw = False
55.4216 	EXP 	outcome_circle: autoDraw = False
55.4216 	EXP 	feedbacktext: autoDraw = False
55.4216 	EXP 	reveal: autoDraw = False
55.4216 	EXP 	fix5: autoDraw = False
55.4216 	EXP 	outcome_circle: autoDraw = False
55.4216 	EXP 	feedbacktext: autoDraw = False
55.4216 	EXP 	fix4: image = 'stimuli/Fixation.png'
55.4216 	EXP 	fix4: autoDraw = True
56.9732 	EXP 	fix4: autoDraw = False
56.9732 	EXP 	fix4: autoDraw = False
56.9732 	EXP 	reveal2: text = 55
56.9732 	EXP 	fix6: image = 'stimuli/Fixation.png'
56.9732 	EXP 	counter_square: image = 'stimuli/red_circle.PNG'
56.9732 	EXP 	feedbacktext_2: color = 'black (named)'
56.9732 	EXP 	feedbacktext_2: text = 'You would have won!'
56.9732 	EXP 	reveal2: autoDraw = True
56.9732 	EXP 	fix6: autoDraw = True
56.9732 	EXP 	counter_square: autoDraw = True
56.9732 	EXP 	feedbacktext_2: autoDraw = True
57.2604 	EXP 	New trial (rep=0, index=6): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_circle.PNG'), ('corr', 'right'), ('point_earned', 10), ('point_potential', 0)])
57.2735 	EXP 	reveal2: autoDraw = False
57.2735 	EXP 	fix6: autoDraw = False
57.2735 	EXP 	counter_square: autoDraw = False
57.2735 	EXP 	feedbacktext_2: autoDraw = False
57.2735 	EXP 	reveal2: autoDraw = False
57.2735 	EXP 	fix6: autoDraw = False
57.2735 	EXP 	counter_square: autoDraw = False
57.2735 	EXP 	feedbacktext_2: autoDraw = False
57.2735 	EXP 	fix4: image = 'stimuli/Fixation.png'
57.2735 	EXP 	fix4: autoDraw = True
58.7921 	EXP 	fix4: autoDraw = False
58.7921 	EXP 	fix4: autoDraw = False
58.7921 	EXP 	stim1: image = 'stimuli/Face1.jpg'
58.7921 	EXP 	fix: image = 'stimuli/Fixation.png'
58.7921 	EXP 	prob1: text = 55
58.7921 	EXP 	stim1: autoDraw = True
58.7921 	EXP 	fix: autoDraw = True
58.7921 	EXP 	prob1: autoDraw = True
58.9919 	EXP 	stim1: autoDraw = False
58.9919 	EXP 	fix: autoDraw = False
58.9919 	EXP 	prob1: autoDraw = False
58.9919 	EXP 	stim1: autoDraw = False
58.9919 	EXP 	fix: autoDraw = False
58.9919 	EXP 	prob1: autoDraw = False
58.9919 	EXP 	jitter1: pos = array([0., 0.])
58.9919 	EXP 	jitter1: image = 'stimuli/Fixation.png'
58.9919 	EXP 	jitter1: autoDraw = True
60.0271 	EXP 	jitter1: autoDraw = False
60.0271 	EXP 	jitter1: autoDraw = False
60.0271 	EXP 	stim2: image = 'stimuli/house1.png'
60.0271 	EXP 	fix2: image = 'stimuli/Fixation.png'
60.0271 	EXP 	prob2: text = 10
60.0271 	EXP 	stim2: autoDraw = True
60.0271 	EXP 	fix2: autoDraw = True
60.0271 	EXP 	prob2: autoDraw = True
60.2266 	EXP 	stim2: autoDraw = False
60.2266 	EXP 	fix2: autoDraw = False
60.2266 	EXP 	prob2: autoDraw = False
60.2266 	EXP 	stim2: autoDraw = False
60.2266 	EXP 	fix2: autoDraw = False
60.2266 	EXP 	prob2: autoDraw = False
60.2266 	EXP 	jitter1: pos = array([0., 0.])
60.2266 	EXP 	jitter1: image = 'stimuli/Fixation.png'
60.2266 	EXP 	jitter1: autoDraw = True
61.2284 	EXP 	jitter1: autoDraw = False
61.2284 	EXP 	jitter1: autoDraw = False
61.2284 	EXP 	Choice: autoDraw = True
61.5537 	DATA 	Keypress: left
61.5611 	EXP 	Choice: autoDraw = False
61.5611 	EXP 	too_slow: autoDraw = False
61.5611 	EXP 	fix3: image = 'stimuli/Fixation.png'
61.5611 	EXP 	fix3: autoDraw = True
62.6121 	EXP 	fix3: autoDraw = False
62.6121 	EXP 	fix3: autoDraw = False
62.6121 	EXP 	reveal: text = 55
62.6121 	EXP 	fix5: image = 'stimuli/Fixation.png'
62.6121 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
62.6121 	EXP 	feedbacktext: color = 'black (named)'
62.6121 	EXP 	feedbacktext: text = 'You would have won!'
62.6121 	EXP 	reveal: autoDraw = True
62.6121 	EXP 	fix5: autoDraw = True
62.6121 	EXP 	outcome_circle: autoDraw = True
62.6121 	EXP 	feedbacktext: autoDraw = True
62.9125 	EXP 	reveal: autoDraw = False
62.9125 	EXP 	fix5: autoDraw = False
62.9125 	EXP 	outcome_circle: autoDraw = False
62.9125 	EXP 	feedbacktext: autoDraw = False
62.9125 	EXP 	reveal: autoDraw = False
62.9125 	EXP 	fix5: autoDraw = False
62.9125 	EXP 	outcome_circle: autoDraw = False
62.9125 	EXP 	feedbacktext: autoDraw = False
62.9125 	EXP 	fix4: image = 'stimuli/Fixation.png'
62.9125 	EXP 	fix4: autoDraw = True
64.4641 	EXP 	fix4: autoDraw = False
64.4641 	EXP 	fix4: autoDraw = False
64.4641 	EXP 	reveal2: text = 10
64.4641 	EXP 	fix6: image = 'stimuli/Fixation.png'
64.4641 	EXP 	counter_square: image = 'stimuli/green_circle.PNG'
64.4641 	EXP 	feedbacktext_2: color = 'black (named)'
64.4641 	EXP 	feedbacktext_2: text = 'You won!'
64.4641 	EXP 	reveal2: autoDraw = True
64.4641 	EXP 	fix6: autoDraw = True
64.4641 	EXP 	counter_square: autoDraw = True
64.4641 	EXP 	feedbacktext_2: autoDraw = True
64.7513 	EXP 	New trial (rep=0, index=7): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/green_square.PNG'), ('counterfactual', 'stimuli/red_circle.PNG'), ('corr', 'left'), ('point_earned', 10), ('point_potential', 0)])
64.7653 	EXP 	reveal2: autoDraw = False
64.7653 	EXP 	fix6: autoDraw = False
64.7653 	EXP 	counter_square: autoDraw = False
64.7653 	EXP 	feedbacktext_2: autoDraw = False
64.7653 	EXP 	reveal2: autoDraw = False
64.7653 	EXP 	fix6: autoDraw = False
64.7653 	EXP 	counter_square: autoDraw = False
64.7653 	EXP 	feedbacktext_2: autoDraw = False
64.7653 	EXP 	fix4: image = 'stimuli/Fixation.png'
64.7653 	EXP 	fix4: autoDraw = True
66.2825 	EXP 	fix4: autoDraw = False
66.2825 	EXP 	fix4: autoDraw = False
66.2825 	EXP 	stim1: image = 'stimuli/house1.png'
66.2825 	EXP 	fix: image = 'stimuli/Fixation.png'
66.2825 	EXP 	prob1: text = 20
66.2825 	EXP 	stim1: autoDraw = True
66.2825 	EXP 	fix: autoDraw = True
66.2825 	EXP 	prob1: autoDraw = True
66.4834 	EXP 	stim1: autoDraw = False
66.4834 	EXP 	fix: autoDraw = False
66.4834 	EXP 	prob1: autoDraw = False
66.4834 	EXP 	stim1: autoDraw = False
66.4834 	EXP 	fix: autoDraw = False
66.4834 	EXP 	prob1: autoDraw = False
66.4834 	EXP 	jitter1: pos = array([0., 0.])
66.4834 	EXP 	jitter1: image = 'stimuli/Fixation.png'
