2.1798 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
20.9165 	EXP 	jitter1: image = 'stimuli/Fixation.png'
20.9165 	EXP 	jitter1: autoDraw = True
21.9341 	EXP 	jitter1: autoDraw = False
21.9341 	EXP 	jitter1: autoDraw = False
21.9341 	EXP 	stim2: image = 'stimuli/Face1.jpg'
21.9341 	EXP 	fix2: image = 'stimuli/Fixation.png'
21.9341 	EXP 	prob2: text = 55
21.9341 	EXP 	stim2: autoDraw = True
21.9341 	EXP 	fix2: autoDraw = True
21.9341 	EXP 	prob2: autoDraw = True
22.1343 	EXP 	stim2: autoDraw = False
22.1343 	EXP 	fix2: autoDraw = False
22.1343 	EXP 	prob2: autoDraw = False
22.1343 	EXP 	stim2: autoDraw = False
22.1343 	EXP 	fix2: autoDraw = False
22.1343 	EXP 	prob2: autoDraw = False
22.1343 	EXP 	jitter1: pos = array([0., 0.])
22.1343 	EXP 	jitter1: image = 'stimuli/Fixation.png'
22.1343 	EXP 	jitter1: autoDraw = True
23.1353 	EXP 	jitter1: autoDraw = False
23.1353 	EXP 	jitter1: autoDraw = False
23.1353 	EXP 	Choice: autoDraw = True
23.5444 	DATA 	Keypress: right
23.5525 	EXP 	Choice: autoDraw = False
23.5525 	EXP 	too_slow: autoDraw = False
23.5525 	EXP 	fix3: image = 'stimuli/Fixation.png'
23.5525 	EXP 	fix3: autoDraw = True
24.6035 	EXP 	fix3: autoDraw = False
24.6035 	EXP 	fix3: autoDraw = False
24.6035 	EXP 	reveal: text = 25
24.6035 	EXP 	fix5: image = 'stimuli/Fixation.png'
24.6035 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
24.6035 	EXP 	feedbacktext: color = 'black (named)'
24.6035 	EXP 	feedbacktext: text = 'You won!'
24.6035 	EXP 	reveal: autoDraw = True
24.6035 	EXP 	fix5: autoDraw = True
24.6035 	EXP 	outcome_circle: autoDraw = True
24.6035 	EXP 	feedbacktext: autoDraw = True
24.9037 	EXP 	reveal: autoDraw = False
24.9037 	EXP 	fix5: autoDraw = False
24.9037 	EXP 	outcome_circle: autoDraw = False
24.9037 	EXP 	feedbacktext: autoDraw = False
24.9037 	EXP 	reveal: autoDraw = False
24.9037 	EXP 	fix5: autoDraw = False
24.9037 	EXP 	outcome_circle: autoDraw = False
24.9037 	EXP 	feedbacktext: autoDraw = False
24.9037 	EXP 	fix4: image = 'stimuli/Fixation.png'
24.9037 	EXP 	fix4: autoDraw = True
26.4557 	EXP 	fix4: autoDraw = False
26.4557 	EXP 	fix4: autoDraw = False
26.4557 	EXP 	reveal2: text = 55
26.4557 	EXP 	fix6: image = 'stimuli/Fixation.png'
26.4557 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
26.4557 	EXP 	feedbacktext_2: color = 'black (named)'
26.4557 	EXP 	feedbacktext_2: text = 'You would have won!'
26.4557 	EXP 	reveal2: autoDraw = True
26.4557 	EXP 	fix6: autoDraw = True
26.4557 	EXP 	counter_square: autoDraw = True
26.4557 	EXP 	feedbacktext_2: autoDraw = True
26.7425 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned', 55), ('point_potential', 0)])
26.7556 	EXP 	reveal2: autoDraw = False
26.7556 	EXP 	fix6: autoDraw = False
26.7556 	EXP 	counter_square: autoDraw = False
26.7556 	EXP 	feedbacktext_2: autoDraw = False
26.7556 	EXP 	reveal2: autoDraw = False
26.7556 	EXP 	fix6: autoDraw = False
26.7556 	EXP 	counter_square: autoDraw = False
26.7556 	EXP 	feedbacktext_2: autoDraw = False
26.7556 	EXP 	fix4: image = 'stimuli/Fixation.png'
26.7556 	EXP 	fix4: autoDraw = True
28.2738 	EXP 	fix4: autoDraw = False
28.2738 	EXP 	fix4: autoDraw = False
28.2738 	EXP 	stim1: image = 'stimuli/Face1.jpg'
28.2738 	EXP 	fix: image = 'stimuli/Fixation.png'
28.2738 	EXP 	prob1: text = 55
28.2738 	EXP 	stim1: autoDraw = True
28.2738 	EXP 	fix: autoDraw = True
28.2738 	EXP 	prob1: autoDraw = True
28.4741 	EXP 	stim1: autoDraw = False
28.4741 	EXP 	fix: autoDraw = False
28.4741 	EXP 	prob1: autoDraw = False
28.4741 	EXP 	stim1: autoDraw = False
28.4741 	EXP 	fix: autoDraw = False
28.4741 	EXP 	prob1: autoDraw = False
28.4741 	EXP 	jitter1: pos = array([0., 0.])
28.4741 	EXP 	jitter1: image = 'stimuli/Fixation.png'
28.4741 	EXP 	jitter1: autoDraw = True
29.5089 	EXP 	jitter1: autoDraw = False
29.5089 	EXP 	jitter1: autoDraw = False
29.5089 	EXP 	stim2: image = 'stimuli/house1.png'
29.5089 	EXP 	fix2: image = 'stimuli/Fixation.png'
29.5089 	EXP 	prob2: text = 10
29.5089 	EXP 	stim2: autoDraw = True
29.5089 	EXP 	fix2: autoDraw = True
29.5089 	EXP 	prob2: autoDraw = True
29.7086 	EXP 	stim2: autoDraw = False
29.7086 	EXP 	fix2: autoDraw = False
29.7086 	EXP 	prob2: autoDraw = False
29.7086 	EXP 	stim2: autoDraw = False
29.7086 	EXP 	fix2: autoDraw = False
29.7086 	EXP 	prob2: autoDraw = False
29.7086 	EXP 	jitter1: pos = array([0., 0.])
29.7086 	EXP 	jitter1: image = 'stimuli/Fixation.png'
29.7086 	EXP 	jitter1: autoDraw = True
29.8954 	DATA 	Keypress: left
30.7097 	EXP 	jitter1: autoDraw = False
30.7097 	EXP 	jitter1: autoDraw = False
30.7097 	EXP 	Choice: autoDraw = True
30.9488 	DATA 	Keypress: left
30.9766 	EXP 	Choice: autoDraw = False
30.9766 	EXP 	too_slow: autoDraw = False
30.9766 	EXP 	fix3: image = 'stimuli/Fixation.png'
30.9766 	EXP 	fix3: autoDraw = True
32.0276 	EXP 	fix3: autoDraw = False
32.0276 	EXP 	fix3: autoDraw = False
32.0276 	EXP 	reveal: text = 55
32.0276 	EXP 	fix5: image = 'stimuli/Fixation.png'
32.0276 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
32.0276 	EXP 	feedbacktext: color = 'black (named)'
32.0276 	EXP 	feedbacktext: text = 'You won!'
32.0276 	EXP 	reveal: autoDraw = True
32.0276 	EXP 	fix5: autoDraw = True
32.0276 	EXP 	outcome_circle: autoDraw = True
32.0276 	EXP 	feedbacktext: autoDraw = True
32.3283 	EXP 	reveal: autoDraw = False
32.3283 	EXP 	fix5: autoDraw = False
32.3283 	EXP 	outcome_circle: autoDraw = False
32.3283 	EXP 	feedbacktext: autoDraw = False
32.3283 	EXP 	reveal: autoDraw = False
32.3283 	EXP 	fix5: autoDraw = False
32.3283 	EXP 	outcome_circle: autoDraw = False
32.3283 	EXP 	feedbacktext: autoDraw = False
32.3283 	EXP 	fix4: image = 'stimuli/Fixation.png'
32.3283 	EXP 	fix4: autoDraw = True
33.8800 	EXP 	fix4: autoDraw = False
33.8800 	EXP 	fix4: autoDraw = False
33.8800 	EXP 	reveal2: text = 10
33.8800 	EXP 	fix6: image = 'stimuli/Fixation.png'
33.8800 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
33.8800 	EXP 	feedbacktext_2: color = 'black (named)'
33.8800 	EXP 	feedbacktext_2: text = 'You would have won!'
33.8800 	EXP 	reveal2: autoDraw = True
33.8800 	EXP 	fix6: autoDraw = True
33.8800 	EXP 	counter_square: autoDraw = True
33.8800 	EXP 	feedbacktext_2: autoDraw = True
34.1667 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned', 35), ('point_potential', 0)])
34.1798 	EXP 	reveal2: autoDraw = False
34.1798 	EXP 	fix6: autoDraw = False
34.1798 	EXP 	counter_square: autoDraw = False
34.1798 	EXP 	feedbacktext_2: autoDraw = False
34.1798 	EXP 	reveal2: autoDraw = False
34.1798 	EXP 	fix6: autoDraw = False
34.1798 	EXP 	counter_square: autoDraw = False
34.1798 	EXP 	feedbacktext_2: autoDraw = False
34.1798 	EXP 	fix4: image = 'stimuli/Fixation.png'
34.1798 	EXP 	fix4: autoDraw = True
35.7148 	EXP 	fix4: autoDraw = False
35.7148 	EXP 	fix4: autoDraw = False
35.7148 	EXP 	stim1: image = 'stimuli/house1.png'
35.7148 	EXP 	fix: image = 'stimuli/Fixation.png'
35.7148 	EXP 	prob1: text = 20
35.7148 	EXP 	stim1: autoDraw = True
35.7148 	EXP 	fix: autoDraw = True
35.7148 	EXP 	prob1: autoDraw = True
35.9154 	EXP 	stim1: autoDraw = False
35.9154 	EXP 	fix: autoDraw = False
35.9154 	EXP 	prob1: autoDraw = False
35.9154 	EXP 	stim1: autoDraw = False
35.9154 	EXP 	fix: autoDraw = False
35.9154 	EXP 	prob1: autoDraw = False
35.9154 	EXP 	jitter1: pos = array([0., 0.])
35.9154 	EXP 	jitter1: image = 'stimuli/Fixation.png'
35.9154 	EXP 	jitter1: autoDraw = True
36.9325 	EXP 	jitter1: autoDraw = False
36.9325 	EXP 	jitter1: autoDraw = False
36.9325 	EXP 	stim2: image = 'stimuli/Face1.jpg'
36.9325 	EXP 	fix2: image = 'stimuli/Fixation.png'
36.9325 	EXP 	prob2: text = 30
36.9325 	EXP 	stim2: autoDraw = True
36.9325 	EXP 	fix2: autoDraw = True
36.9325 	EXP 	prob2: autoDraw = True
37.1336 	EXP 	stim2: autoDraw = False
37.1336 	EXP 	fix2: autoDraw = False
37.1336 	EXP 	prob2: autoDraw = False
37.1336 	EXP 	stim2: autoDraw = False
37.1336 	EXP 	fix2: autoDraw = False
37.1336 	EXP 	prob2: autoDraw = False
37.1336 	EXP 	jitter1: pos = array([0., 0.])
37.1336 	EXP 	jitter1: image = 'stimuli/Fixation.png'
37.1336 	EXP 	jitter1: autoDraw = True
38.1340 	EXP 	jitter1: autoDraw = False
38.1340 	EXP 	jitter1: autoDraw = False
38.1340 	EXP 	Choice: autoDraw = True
38.5099 	DATA 	Keypress: right
38.5175 	EXP 	Choice: autoDraw = False
38.5175 	EXP 	too_slow: autoDraw = False
38.5175 	EXP 	fix3: image = 'stimuli/Fixation.png'
38.5175 	EXP 	fix3: autoDraw = True
39.5688 	EXP 	fix3: autoDraw = False
39.5688 	EXP 	fix3: autoDraw = False
39.5688 	EXP 	reveal: text = 20
39.5688 	EXP 	fix5: image = 'stimuli/Fixation.png'
39.5688 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
39.5688 	EXP 	feedbacktext: color = 'black (named)'
39.5688 	EXP 	feedbacktext: text = 'You won!'
39.5688 	EXP 	reveal: autoDraw = True
39.5688 	EXP 	fix5: autoDraw = True
39.5688 	EXP 	outcome_circle: autoDraw = True
39.5688 	EXP 	feedbacktext: autoDraw = True
39.8697 	EXP 	reveal: autoDraw = False
39.8697 	EXP 	fix5: autoDraw = False
39.8697 	EXP 	outcome_circle: autoDraw = False
39.8697 	EXP 	feedbacktext: autoDraw = False
39.8697 	EXP 	reveal: autoDraw = False
39.8697 	EXP 	fix5: autoDraw = False
39.8697 	EXP 	outcome_circle: autoDraw = False
39.8697 	EXP 	feedbacktext: autoDraw = False
39.8697 	EXP 	fix4: image = 'stimuli/Fixation.png'
39.8697 	EXP 	fix4: autoDraw = True
41.4203 	EXP 	fix4: autoDraw = False
41.4203 	EXP 	fix4: autoDraw = False
41.4203 	EXP 	reveal2: text = 30
41.4203 	EXP 	fix6: image = 'stimuli/Fixation.png'
41.4203 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
41.4203 	EXP 	feedbacktext_2: color = 'black (named)'
41.4203 	EXP 	feedbacktext_2: text = 'You would have won!'
41.4203 	EXP 	reveal2: autoDraw = True
41.4203 	EXP 	fix6: autoDraw = True
41.4203 	EXP 	counter_square: autoDraw = True
41.4203 	EXP 	feedbacktext_2: autoDraw = True
41.7080 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_circle.PNG'), ('corr', 'right'), ('point_earned', 0), ('point_potential', 15)])
41.7208 	EXP 	reveal2: autoDraw = False
41.7208 	EXP 	fix6: autoDraw = False
41.7208 	EXP 	counter_square: autoDraw = False
41.7208 	EXP 	feedbacktext_2: autoDraw = False
41.7208 	EXP 	reveal2: autoDraw = False
41.7208 	EXP 	fix6: autoDraw = False
41.7208 	EXP 	counter_square: autoDraw = False
41.7208 	EXP 	feedbacktext_2: autoDraw = False
41.7208 	EXP 	fix4: image = 'stimuli/Fixation.png'
41.7208 	EXP 	fix4: autoDraw = True
43.2399 	EXP 	fix4: autoDraw = False
43.2399 	EXP 	fix4: autoDraw = False
43.2399 	EXP 	stim1: image = 'stimuli/Face1.jpg'
43.2399 	EXP 	fix: image = 'stimuli/Fixation.png'
43.2399 	EXP 	prob1: text = 15
43.2399 	EXP 	stim1: autoDraw = True
43.2399 	EXP 	fix: autoDraw = True
43.2399 	EXP 	prob1: autoDraw = True
43.4396 	EXP 	stim1: autoDraw = False
43.4396 	EXP 	fix: autoDraw = False
43.4396 	EXP 	prob1: autoDraw = False
43.4396 	EXP 	stim1: autoDraw = False
43.4396 	EXP 	fix: autoDraw = False
43.4396 	EXP 	prob1: autoDraw = False
43.4396 	EXP 	jitter1: pos = array([0., 0.])
43.4396 	EXP 	jitter1: image = 'stimuli/Fixation.png'
43.4396 	EXP 	jitter1: autoDraw = True
44.4568 	EXP 	jitter1: autoDraw = False
44.4568 	EXP 	jitter1: autoDraw = False
44.4568 	EXP 	stim2: image = 'stimuli/house1.png'
44.4568 	EXP 	fix2: image = 'stimuli/Fixation.png'
44.4568 	EXP 	prob2: text = 35
44.4568 	EXP 	stim2: autoDraw = True
44.4568 	EXP 	fix2: autoDraw = True
44.4568 	EXP 	prob2: autoDraw = True
44.6570 	EXP 	stim2: autoDraw = False
44.6570 	EXP 	fix2: autoDraw = False
44.6570 	EXP 	prob2: autoDraw = False
44.6570 	EXP 	stim2: autoDraw = False
44.6570 	EXP 	fix2: autoDraw = False
44.6570 	EXP 	prob2: autoDraw = False
44.6570 	EXP 	jitter1: pos = array([0., 0.])
44.6570 	EXP 	jitter1: image = 'stimuli/Fixation.png'
44.6570 	EXP 	jitter1: autoDraw = True
45.6580 	EXP 	jitter1: autoDraw = False
45.6580 	EXP 	jitter1: autoDraw = False
45.6580 	EXP 	Choice: autoDraw = True
46.1183 	DATA 	Keypress: left
46.1251 	EXP 	Choice: autoDraw = False
46.1251 	EXP 	too_slow: autoDraw = False
46.1251 	EXP 	fix3: image = 'stimuli/Fixation.png'
46.1251 	EXP 	fix3: autoDraw = True
47.1763 	EXP 	fix3: autoDraw = False
47.1763 	EXP 	fix3: autoDraw = False
47.1763 	EXP 	reveal: text = 15
47.1763 	EXP 	fix5: image = 'stimuli/Fixation.png'
47.1763 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
47.1763 	EXP 	feedbacktext: color = 'black (named)'
47.1763 	EXP 	feedbacktext: text = 'You would have won!'
47.1763 	EXP 	reveal: autoDraw = True
47.1763 	EXP 	fix5: autoDraw = True
47.1763 	EXP 	outcome_circle: autoDraw = True
47.1763 	EXP 	feedbacktext: autoDraw = True
47.4764 	EXP 	reveal: autoDraw = False
47.4764 	EXP 	fix5: autoDraw = False
47.4764 	EXP 	outcome_circle: autoDraw = False
47.4764 	EXP 	feedbacktext: autoDraw = False
47.4764 	EXP 	reveal: autoDraw = False
47.4764 	EXP 	fix5: autoDraw = False
47.4764 	EXP 	outcome_circle: autoDraw = False
47.4764 	EXP 	feedbacktext: autoDraw = False
47.4764 	EXP 	fix4: image = 'stimuli/Fixation.png'
47.4764 	EXP 	fix4: autoDraw = True
49.0282 	EXP 	fix4: autoDraw = False
49.0282 	EXP 	fix4: autoDraw = False
49.0282 	EXP 	reveal2: text = 35
49.0282 	EXP 	fix6: image = 'stimuli/Fixation.png'
49.0282 	EXP 	counter_square: image = 'stimuli/green_circle.PNG'
49.0282 	EXP 	feedbacktext_2: color = 'black (named)'
49.0282 	EXP 	feedbacktext_2: text = 'You won!'
49.0282 	EXP 	reveal2: autoDraw = True
49.0282 	EXP 	fix6: autoDraw = True
49.0282 	EXP 	counter_square: autoDraw = True
49.0282 	EXP 	feedbacktext_2: autoDraw = True
49.3156 	EXP 	New trial (rep=0, index=5): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/green_square.PNG'), ('counterfactual', 'stimuli/red_circle.PNG'), ('corr', 'left'), ('point_earned', 0), ('point_potential', 55)])
49.3289 	EXP 	reveal2: autoDraw = False
49.3289 	EXP 	fix6: autoDraw = False
49.3289 	EXP 	counter_square: autoDraw = False
49.3289 	EXP 	feedbacktext_2: autoDraw = False
49.3289 	EXP 	reveal2: autoDraw = False
49.3289 	EXP 	fix6: autoDraw = False
49.3289 	EXP 	counter_square: autoDraw = False
49.3289 	EXP 	feedbacktext_2: autoDraw = False
49.3289 	EXP 	fix4: image = 'stimuli/Fixation.png'
49.3289 	EXP 	fix4: autoDraw = True
50.8466 	EXP 	fix4: autoDraw = False
50.8466 	EXP 	fix4: autoDraw = False
50.8466 	EXP 	stim1: image = 'stimuli/house1.png'
50.8466 	EXP 	fix: image = 'stimuli/Fixation.png'
50.8466 	EXP 	prob1: text = 25
50.8466 	EXP 	stim1: autoDraw = True
50.8466 	EXP 	fix: autoDraw = True
50.8466 	EXP 	prob1: autoDraw = True
51.0477 	EXP 	stim1: autoDraw = False
51.0477 	EXP 	fix: autoDraw = False
51.0477 	EXP 	prob1: autoDraw = False
51.0477 	EXP 	stim1: autoDraw = False
51.0477 	EXP 	fix: autoDraw = False
51.0477 	EXP 	prob1: autoDraw = False
51.0477 	EXP 	jitter1: pos = array([0., 0.])
51.0477 	EXP 	jitter1: image = 'stimuli/Fixation.png'
51.0477 	EXP 	jitter1: autoDraw = True
52.0645 	EXP 	jitter1: autoDraw = False
52.0645 	EXP 	jitter1: autoDraw = False
52.0645 	EXP 	stim2: image = 'stimuli/Face1.jpg'
52.0645 	EXP 	fix2: image = 'stimuli/Fixation.png'
52.0645 	EXP 	prob2: text = 55
52.0645 	EXP 	stim2: autoDraw = True
52.0645 	EXP 	fix2: autoDraw = True
52.0645 	EXP 	prob2: autoDraw = True
52.2647 	EXP 	stim2: autoDraw = False
52.2647 	EXP 	fix2: autoDraw = False
52.2647 	EXP 	prob2: autoDraw = False
52.2647 	EXP 	stim2: autoDraw = False
52.2647 	EXP 	fix2: autoDraw = False
52.2647 	EXP 	prob2: autoDraw = False
52.2647 	EXP 	jitter1: pos = array([0., 0.])
52.2647 	EXP 	jitter1: image = 'stimuli/Fixation.png'
52.2647 	EXP 	jitter1: autoDraw = True
53.2665 	EXP 	jitter1: autoDraw = False
53.2665 	EXP 	jitter1: autoDraw = False
53.2665 	EXP 	Choice: autoDraw = True
53.6382 	DATA 	Keypress: right
53.6662 	EXP 	Choice: autoDraw = False
53.6662 	EXP 	too_slow: autoDraw = False
53.6662 	EXP 	fix3: image = 'stimuli/Fixation.png'
53.6662 	EXP 	fix3: autoDraw = True
54.7176 	EXP 	fix3: autoDraw = False
54.7176 	EXP 	fix3: autoDraw = False
54.7176 	EXP 	reveal: text = 25
54.7176 	EXP 	fix5: image = 'stimuli/Fixation.png'
54.7176 	EXP 	outcome_circle: image = 'stimuli/green_square.PNG'
54.7176 	EXP 	feedbacktext: color = 'black (named)'
54.7176 	EXP 	feedbacktext: text = 'You would have won!'
54.7176 	EXP 	reveal: autoDraw = True
54.7176 	EXP 	fix5: autoDraw = True
54.7176 	EXP 	outcome_circle: autoDraw = True
54.7176 	EXP 	feedbacktext: autoDraw = True
55.0181 	EXP 	reveal: autoDraw = False
55.0181 	EXP 	fix5: autoDraw = False
55.0181 	EXP 	outcome_circle: autoDraw = False
55.0181 	EXP 	feedbacktext: autoDraw = False
55.0181 	EXP 	reveal: autoDraw = False
55.0181 	EXP 	fix5: autoDraw = False
55.0181 	EXP 	outcome_circle: autoDraw = False
55.0181 	EXP 	feedbacktext: autoDraw = False
55.0181 	EXP 	fix4: image = 'stimuli/Fixation.png'
55.0181 	EXP 	fix4: autoDraw = True
56.5691 	EXP 	fix4: autoDraw = False
56.5691 	EXP 	fix4: autoDraw = False
56.5691 	EXP 	reveal2: text = 55
56.5691 	EXP 	fix6: image = 'stimuli/Fixation.png'
56.5691 	EXP 	counter_square: image = 'stimuli/red_circle.PNG'
56.5691 	EXP 	feedbacktext_2: color = 'black (named)'
56.5691 	EXP 	feedbacktext_2: text = 'You won!'
56.5691 	EXP 	reveal2: autoDraw = True
56.5691 	EXP 	fix6: autoDraw = True
56.5691 	EXP 	counter_square: autoDraw = True
56.5691 	EXP 	feedbacktext_2: autoDraw = True
56.8569 	EXP 	New trial (rep=0, index=6): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_circle.PNG'), ('corr', 'right'), ('point_earned', 0), ('point_potential', 55)])
56.8697 	EXP 	reveal2: autoDraw = False
56.8697 	EXP 	fix6: autoDraw = False
56.8697 	EXP 	counter_square: autoDraw = False
56.8697 	EXP 	feedbacktext_2: autoDraw = False
56.8697 	EXP 	reveal2: autoDraw = False
56.8697 	EXP 	fix6: autoDraw = False
56.8697 	EXP 	counter_square: autoDraw = False
56.8697 	EXP 	feedbacktext_2: autoDraw = False
56.8697 	EXP 	fix4: image = 'stimuli/Fixation.png'
56.8697 	EXP 	fix4: autoDraw = True
58.3876 	EXP 	fix4: autoDraw = False
58.3876 	EXP 	fix4: autoDraw = False
58.3876 	EXP 	stim1: image = 'stimuli/Face1.jpg'
58.3876 	EXP 	fix: image = 'stimuli/Fixation.png'
58.3876 	EXP 	prob1: text = 55
58.3876 	EXP 	stim1: autoDraw = True
58.3876 	EXP 	fix: autoDraw = True
58.3876 	EXP 	prob1: autoDraw = True
58.5877 	EXP 	stim1: autoDraw = False
58.5877 	EXP 	fix: autoDraw = False
58.5877 	EXP 	prob1: autoDraw = False
58.5877 	EXP 	stim1: autoDraw = False
58.5877 	EXP 	fix: autoDraw = False
58.5877 	EXP 	prob1: autoDraw = False
58.5877 	EXP 	jitter1: pos = array([0., 0.])
58.5877 	EXP 	jitter1: image = 'stimuli/Fixation.png'
58.5877 	EXP 	jitter1: autoDraw = True
59.6054 	EXP 	jitter1: autoDraw = False
59.6054 	EXP 	jitter1: autoDraw = False
59.6054 	EXP 	stim2: image = 'stimuli/house1.png'
59.6054 	EXP 	fix2: image = 'stimuli/Fixation.png'
59.6054 	EXP 	prob2: text = 10
59.6054 	EXP 	stim2: autoDraw = True
59.6054 	EXP 	fix2: autoDraw = True
59.6054 	EXP 	prob2: autoDraw = True
59.8065 	EXP 	stim2: autoDraw = False
59.8065 	EXP 	fix2: autoDraw = False
59.8065 	EXP 	prob2: autoDraw = False
59.8065 	EXP 	stim2: autoDraw = False
59.8065 	EXP 	fix2: autoDraw = False
59.8065 	EXP 	prob2: autoDraw = False
59.8065 	EXP 	jitter1: pos = array([0., 0.])
59.8065 	EXP 	jitter1: image = 'stimuli/Fixation.png'
59.8065 	EXP 	jitter1: autoDraw = True
60.8070 	EXP 	jitter1: autoDraw = False
60.8070 	EXP 	jitter1: autoDraw = False
60.8070 	EXP 	Choice: autoDraw = True
61.1495 	DATA 	Keypress: left
61.1570 	EXP 	Choice: autoDraw = False
61.1570 	EXP 	too_slow: autoDraw = False
61.1570 	EXP 	fix3: image = 'stimuli/Fixation.png'
61.1570 	EXP 	fix3: autoDraw = True
62.2088 	EXP 	fix3: autoDraw = False
62.2088 	EXP 	fix3: autoDraw = False
62.2088 	EXP 	reveal: text = 55
62.2088 	EXP 	fix5: image = 'stimuli/Fixation.png'
62.2088 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
62.2088 	EXP 	feedbacktext: color = 'black (named)'
62.2088 	EXP 	feedbacktext: text = 'You would have won!'
62.2088 	EXP 	reveal: autoDraw = True
62.2088 	EXP 	fix5: autoDraw = True
62.2088 	EXP 	outcome_circle: autoDraw = True
62.2088 	EXP 	feedbacktext: autoDraw = True
62.5092 	EXP 	reveal: autoDraw = False
62.5092 	EXP 	fix5: autoDraw = False
62.5092 	EXP 	outcome_circle: autoDraw = False
62.5092 	EXP 	feedbacktext: autoDraw = False
62.5092 	EXP 	reveal: autoDraw = False
62.5092 	EXP 	fix5: autoDraw = False
62.5092 	EXP 	outcome_circle: autoDraw = False
62.5092 	EXP 	feedbacktext: autoDraw = False
62.5092 	EXP 	fix4: image = 'stimuli/Fixation.png'
62.5092 	EXP 	fix4: autoDraw = True
64.0609 	EXP 	fix4: autoDraw = False
64.0609 	EXP 	fix4: autoDraw = False
64.0609 	EXP 	reveal2: text = 10
64.0609 	EXP 	fix6: image = 'stimuli/Fixation.png'
64.0609 	EXP 	counter_square: image = 'stimuli/green_circle.PNG'
64.0609 	EXP 	feedbacktext_2: color = 'black (named)'
64.0609 	EXP 	feedbacktext_2: text = 'You won!'
64.0609 	EXP 	reveal2: autoDraw = True
64.0609 	EXP 	fix6: autoDraw = True
64.0609 	EXP 	counter_square: autoDraw = True
64.0609 	EXP 	feedbacktext_2: autoDraw = True
64.3474 	EXP 	New trial (rep=0, index=7): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/green_square.PNG'), ('counterfactual', 'stimuli/red_circle.PNG'), ('corr', 'left'), ('point_earned', 0), ('point_potential', 35)])
64.3603 	EXP 	reveal2: autoDraw = False
64.3603 	EXP 	fix6: autoDraw = False
64.3603 	EXP 	counter_square: autoDraw = False
64.3603 	EXP 	feedbacktext_2: autoDraw = False
64.3603 	EXP 	reveal2: autoDraw = False
64.3603 	EXP 	fix6: autoDraw = False
64.3603 	EXP 	counter_square: autoDraw = False
64.3603 	EXP 	feedbacktext_2: autoDraw = False
64.3603 	EXP 	fix4: image = 'stimuli/Fixation.png'
64.3603 	EXP 	fix4: autoDraw = True
65.8952 	EXP 	fix4: autoDraw = False
65.8952 	EXP 	fix4: autoDraw = False
65.8952 	EXP 	stim1: image = 'stimuli/house1.png'
65.8952 	EXP 	fix: image = 'stimuli/Fixation.png'
65.8952 	EXP 	prob1: text = 20
65.8952 	EXP 	stim1: autoDraw = True
65.8952 	EXP 	fix: autoDraw = True
65.8952 	EXP 	prob1: autoDraw = True
66.0954 	EXP 	stim1: autoDraw = False
66.0954 	EXP 	fix: autoDraw = False
66.0954 	EXP 	prob1: autoDraw = False
66.0954 	EXP 	stim1: autoDraw = False
66.0954 	EXP 	fix: autoDraw = False
66.0954 	EXP 	prob1: autoDraw = False
66.0954 	EXP 	jitter1: pos = array([0., 0.])
66.0954 	EXP 	jitter1: image = 'stimuli/Fixation.png'
