2.1071 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
83.9141 	EXP 	counter_square: autoDraw = False
83.9141 	EXP 	feedbacktext_2: autoDraw = False
83.9141 	EXP 	fix4: image = 'stimuli/Fixation.png'
83.9141 	EXP 	fix4: autoDraw = True
85.4495 	EXP 	fix4: autoDraw = False
85.4495 	EXP 	fix4: autoDraw = False
85.4495 	EXP 	stim1: image = 'stimuli/house1.png'
85.4495 	EXP 	fix: image = 'stimuli/Fixation.png'
85.4495 	EXP 	prob1: text = 25
85.4495 	EXP 	stim1: autoDraw = True
85.4495 	EXP 	fix: autoDraw = True
85.4495 	EXP 	prob1: autoDraw = True
85.6493 	EXP 	stim1: autoDraw = False
85.6493 	EXP 	fix: autoDraw = False
85.6493 	EXP 	prob1: autoDraw = False
85.6493 	EXP 	stim1: autoDraw = False
85.6493 	EXP 	fix: autoDraw = False
85.6493 	EXP 	prob1: autoDraw = False
85.6493 	EXP 	jitter1: pos = array([0., 0.])
85.6493 	EXP 	jitter1: image = 'stimuli/Fixation.png'
85.6493 	EXP 	jitter1: autoDraw = True
86.6670 	EXP 	jitter1: autoDraw = False
86.6670 	EXP 	jitter1: autoDraw = False
86.6670 	EXP 	stim2: image = 'stimuli/Face1.jpg'
86.6670 	EXP 	fix2: image = 'stimuli/Fixation.png'
86.6670 	EXP 	prob2: text = 55
86.6670 	EXP 	stim2: autoDraw = True
86.6670 	EXP 	fix2: autoDraw = True
86.6670 	EXP 	prob2: autoDraw = True
86.8670 	EXP 	stim2: autoDraw = False
86.8670 	EXP 	fix2: autoDraw = False
86.8670 	EXP 	prob2: autoDraw = False
86.8670 	EXP 	stim2: autoDraw = False
86.8670 	EXP 	fix2: autoDraw = False
86.8670 	EXP 	prob2: autoDraw = False
86.8670 	EXP 	jitter1: pos = array([0., 0.])
86.8670 	EXP 	jitter1: image = 'stimuli/Fixation.png'
86.8670 	EXP 	jitter1: autoDraw = True
87.8681 	EXP 	jitter1: autoDraw = False
87.8681 	EXP 	jitter1: autoDraw = False
87.8681 	EXP 	Choice: autoDraw = True
88.2627 	DATA 	Keypress: left
88.2685 	EXP 	Choice: autoDraw = False
88.2685 	EXP 	too_slow: autoDraw = False
88.2685 	EXP 	fix3: image = 'stimuli/Fixation.png'
88.2685 	EXP 	fix3: autoDraw = True
89.3195 	EXP 	fix3: autoDraw = False
89.3195 	EXP 	fix3: autoDraw = False
89.3195 	EXP 	reveal: text = 25
89.3195 	EXP 	fix5: image = 'stimuli/Fixation.png'
89.3195 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
89.3195 	EXP 	feedbacktext: color = 'black (named)'
89.3195 	EXP 	feedbacktext: text = 'You lost! '
89.3195 	EXP 	reveal: autoDraw = True
89.3195 	EXP 	fix5: autoDraw = True
89.3195 	EXP 	outcome_circle: autoDraw = True
89.3195 	EXP 	feedbacktext: autoDraw = True
89.6203 	EXP 	reveal: autoDraw = False
89.6203 	EXP 	fix5: autoDraw = False
89.6203 	EXP 	outcome_circle: autoDraw = False
89.6203 	EXP 	feedbacktext: autoDraw = False
89.6203 	EXP 	reveal: autoDraw = False
89.6203 	EXP 	fix5: autoDraw = False
89.6203 	EXP 	outcome_circle: autoDraw = False
89.6203 	EXP 	feedbacktext: autoDraw = False
89.6203 	EXP 	fix4: image = 'stimuli/Fixation.png'
89.6203 	EXP 	fix4: autoDraw = True
91.1714 	EXP 	fix4: autoDraw = False
91.1714 	EXP 	fix4: autoDraw = False
91.1714 	EXP 	reveal2: text = 55
91.1714 	EXP 	fix6: image = 'stimuli/Fixation.png'
91.1714 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
91.1714 	EXP 	feedbacktext_2: color = 'black (named)'
91.1714 	EXP 	feedbacktext_2: text = 'You would have won! '
91.1714 	EXP 	reveal2: autoDraw = True
91.1714 	EXP 	fix6: autoDraw = True
91.1714 	EXP 	counter_square: autoDraw = True
91.1714 	EXP 	feedbacktext_2: autoDraw = True
91.4593 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 55), ('point_earned_alt', 10), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won!'), ('counterfactual_msg_optimal', 'You would have won! '), ('counterfactual_msg_alt', 'You won! ')])
91.4717 	EXP 	reveal2: autoDraw = False
91.4717 	EXP 	fix6: autoDraw = False
91.4717 	EXP 	counter_square: autoDraw = False
91.4717 	EXP 	feedbacktext_2: autoDraw = False
91.4717 	EXP 	reveal2: autoDraw = False
91.4717 	EXP 	fix6: autoDraw = False
91.4717 	EXP 	counter_square: autoDraw = False
91.4717 	EXP 	feedbacktext_2: autoDraw = False
91.4717 	EXP 	fix4: image = 'stimuli/Fixation.png'
91.4717 	EXP 	fix4: autoDraw = True
92.9899 	EXP 	fix4: autoDraw = False
92.9899 	EXP 	fix4: autoDraw = False
92.9899 	EXP 	stim1: image = 'stimuli/Face1.jpg'
92.9899 	EXP 	fix: image = 'stimuli/Fixation.png'
92.9899 	EXP 	prob1: text = 55
92.9899 	EXP 	stim1: autoDraw = True
92.9899 	EXP 	fix: autoDraw = True
92.9899 	EXP 	prob1: autoDraw = True
93.1901 	EXP 	stim1: autoDraw = False
93.1901 	EXP 	fix: autoDraw = False
93.1901 	EXP 	prob1: autoDraw = False
93.1901 	EXP 	stim1: autoDraw = False
93.1901 	EXP 	fix: autoDraw = False
93.1901 	EXP 	prob1: autoDraw = False
93.1901 	EXP 	jitter1: pos = array([0., 0.])
93.1901 	EXP 	jitter1: image = 'stimuli/Fixation.png'
93.1901 	EXP 	jitter1: autoDraw = True
94.2251 	EXP 	jitter1: autoDraw = False
94.2251 	EXP 	jitter1: autoDraw = False
94.2251 	EXP 	stim2: image = 'stimuli/house1.png'
94.2251 	EXP 	fix2: image = 'stimuli/Fixation.png'
94.2251 	EXP 	prob2: text = 10
94.2251 	EXP 	stim2: autoDraw = True
94.2251 	EXP 	fix2: autoDraw = True
94.2251 	EXP 	prob2: autoDraw = True
94.4247 	EXP 	stim2: autoDraw = False
94.4247 	EXP 	fix2: autoDraw = False
94.4247 	EXP 	prob2: autoDraw = False
94.4247 	EXP 	stim2: autoDraw = False
94.4247 	EXP 	fix2: autoDraw = False
94.4247 	EXP 	prob2: autoDraw = False
94.4247 	EXP 	jitter1: pos = array([0., 0.])
94.4247 	EXP 	jitter1: image = 'stimuli/Fixation.png'
94.4247 	EXP 	jitter1: autoDraw = True
95.4257 	EXP 	jitter1: autoDraw = False
95.4257 	EXP 	jitter1: autoDraw = False
95.4257 	EXP 	Choice: autoDraw = True
95.8812 	DATA 	Keypress: right
95.9095 	EXP 	Choice: autoDraw = False
95.9095 	EXP 	too_slow: autoDraw = False
95.9095 	EXP 	fix3: image = 'stimuli/Fixation.png'
95.9095 	EXP 	fix3: autoDraw = True
96.9605 	EXP 	fix3: autoDraw = False
96.9605 	EXP 	fix3: autoDraw = False
96.9605 	EXP 	reveal: text = 55
96.9605 	EXP 	fix5: image = 'stimuli/Fixation.png'
96.9605 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
96.9605 	EXP 	feedbacktext: color = 'black (named)'
96.9605 	EXP 	feedbacktext: text = 'You would have won!'
96.9605 	EXP 	reveal: autoDraw = True
96.9605 	EXP 	fix5: autoDraw = True
96.9605 	EXP 	outcome_circle: autoDraw = True
96.9605 	EXP 	feedbacktext: autoDraw = True
97.2617 	EXP 	reveal: autoDraw = False
97.2617 	EXP 	fix5: autoDraw = False
97.2617 	EXP 	outcome_circle: autoDraw = False
97.2617 	EXP 	feedbacktext: autoDraw = False
97.2617 	EXP 	reveal: autoDraw = False
97.2617 	EXP 	fix5: autoDraw = False
97.2617 	EXP 	outcome_circle: autoDraw = False
97.2617 	EXP 	feedbacktext: autoDraw = False
97.2617 	EXP 	fix4: image = 'stimuli/Fixation.png'
97.2617 	EXP 	fix4: autoDraw = True
98.8125 	EXP 	fix4: autoDraw = False
98.8125 	EXP 	fix4: autoDraw = False
98.8125 	EXP 	reveal2: text = 10
98.8125 	EXP 	fix6: image = 'stimuli/Fixation.png'
98.8125 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
98.8125 	EXP 	feedbacktext_2: color = 'black (named)'
98.8125 	EXP 	feedbacktext_2: text = 'You won! '
98.8125 	EXP 	reveal2: autoDraw = True
98.8125 	EXP 	fix6: autoDraw = True
98.8125 	EXP 	counter_square: autoDraw = True
98.8125 	EXP 	feedbacktext_2: autoDraw = True
99.1004 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 0), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You lost! '), ('outcome_msg_alt', 'You would have lost! '), ('counterfactual_msg_optimal', 'You would have lost! '), ('counterfactual_msg_alt', 'You lost! ')])
99.1127 	EXP 	reveal2: autoDraw = False
99.1127 	EXP 	fix6: autoDraw = False
99.1127 	EXP 	counter_square: autoDraw = False
99.1127 	EXP 	feedbacktext_2: autoDraw = False
99.1127 	EXP 	reveal2: autoDraw = False
99.1127 	EXP 	fix6: autoDraw = False
99.1127 	EXP 	counter_square: autoDraw = False
99.1127 	EXP 	feedbacktext_2: autoDraw = False
99.1127 	EXP 	fix4: image = 'stimuli/Fixation.png'
99.1127 	EXP 	fix4: autoDraw = True
100.6483 	EXP 	fix4: autoDraw = False
100.6483 	EXP 	fix4: autoDraw = False
100.6483 	EXP 	stim1: image = 'stimuli/house1.png'
100.6483 	EXP 	fix: image = 'stimuli/Fixation.png'
100.6483 	EXP 	prob1: text = 20
100.6483 	EXP 	stim1: autoDraw = True
100.6483 	EXP 	fix: autoDraw = True
100.6483 	EXP 	prob1: autoDraw = True
100.8484 	EXP 	stim1: autoDraw = False
100.8484 	EXP 	fix: autoDraw = False
100.8484 	EXP 	prob1: autoDraw = False
100.8484 	EXP 	stim1: autoDraw = False
100.8484 	EXP 	fix: autoDraw = False
100.8484 	EXP 	prob1: autoDraw = False
100.8484 	EXP 	jitter1: pos = array([0., 0.])
100.8484 	EXP 	jitter1: image = 'stimuli/Fixation.png'
100.8484 	EXP 	jitter1: autoDraw = True
101.8655 	EXP 	jitter1: autoDraw = False
101.8655 	EXP 	jitter1: autoDraw = False
101.8655 	EXP 	stim2: image = 'stimuli/Face1.jpg'
101.8655 	EXP 	fix2: image = 'stimuli/Fixation.png'
101.8655 	EXP 	prob2: text = 30
101.8655 	EXP 	stim2: autoDraw = True
101.8655 	EXP 	fix2: autoDraw = True
101.8655 	EXP 	prob2: autoDraw = True
102.0658 	EXP 	stim2: autoDraw = False
102.0658 	EXP 	fix2: autoDraw = False
102.0658 	EXP 	prob2: autoDraw = False
102.0658 	EXP 	stim2: autoDraw = False
102.0658 	EXP 	fix2: autoDraw = False
102.0658 	EXP 	prob2: autoDraw = False
102.0658 	EXP 	jitter1: pos = array([0., 0.])
102.0658 	EXP 	jitter1: image = 'stimuli/Fixation.png'
102.0658 	EXP 	jitter1: autoDraw = True
103.0667 	EXP 	jitter1: autoDraw = False
103.0667 	EXP 	jitter1: autoDraw = False
103.0667 	EXP 	Choice: autoDraw = True
103.4925 	DATA 	Keypress: left
103.5016 	EXP 	Choice: autoDraw = False
103.5016 	EXP 	too_slow: autoDraw = False
103.5016 	EXP 	fix3: image = 'stimuli/Fixation.png'
103.5016 	EXP 	fix3: autoDraw = True
104.5515 	EXP 	fix3: autoDraw = False
104.5515 	EXP 	fix3: autoDraw = False
104.5515 	EXP 	reveal: text = 20
104.5515 	EXP 	fix5: image = 'stimuli/Fixation.png'
104.5515 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
104.5515 	EXP 	feedbacktext: color = 'black (named)'
104.5515 	EXP 	feedbacktext: text = 'You would have lost! '
104.5515 	EXP 	reveal: autoDraw = True
104.5515 	EXP 	fix5: autoDraw = True
104.5515 	EXP 	outcome_circle: autoDraw = True
104.5515 	EXP 	feedbacktext: autoDraw = True
104.8527 	EXP 	reveal: autoDraw = False
104.8527 	EXP 	fix5: autoDraw = False
104.8527 	EXP 	outcome_circle: autoDraw = False
104.8527 	EXP 	feedbacktext: autoDraw = False
104.8527 	EXP 	reveal: autoDraw = False
104.8527 	EXP 	fix5: autoDraw = False
104.8527 	EXP 	outcome_circle: autoDraw = False
104.8527 	EXP 	feedbacktext: autoDraw = False
104.8527 	EXP 	fix4: image = 'stimuli/Fixation.png'
104.8527 	EXP 	fix4: autoDraw = True
106.4034 	EXP 	fix4: autoDraw = False
106.4034 	EXP 	fix4: autoDraw = False
106.4034 	EXP 	reveal2: text = 30
106.4034 	EXP 	fix6: image = 'stimuli/Fixation.png'
106.4034 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
106.4034 	EXP 	feedbacktext_2: color = 'black (named)'
106.4034 	EXP 	feedbacktext_2: text = 'You lost! '
106.4034 	EXP 	reveal2: autoDraw = True
106.4034 	EXP 	fix6: autoDraw = True
106.4034 	EXP 	counter_square: autoDraw = True
106.4034 	EXP 	feedbacktext_2: autoDraw = True
106.6914 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 35), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
106.7044 	EXP 	reveal2: autoDraw = False
106.7044 	EXP 	fix6: autoDraw = False
106.7044 	EXP 	counter_square: autoDraw = False
106.7044 	EXP 	feedbacktext_2: autoDraw = False
106.7044 	EXP 	reveal2: autoDraw = False
106.7044 	EXP 	fix6: autoDraw = False
106.7044 	EXP 	counter_square: autoDraw = False
106.7044 	EXP 	feedbacktext_2: autoDraw = False
106.7044 	EXP 	fix4: image = 'stimuli/Fixation.png'
106.7044 	EXP 	fix4: autoDraw = True
108.2225 	EXP 	fix4: autoDraw = False
108.2225 	EXP 	fix4: autoDraw = False
108.2225 	EXP 	stim1: image = 'stimuli/Face1.jpg'
108.2225 	EXP 	fix: image = 'stimuli/Fixation.png'
108.2225 	EXP 	prob1: text = 15
108.2225 	EXP 	stim1: autoDraw = True
108.2225 	EXP 	fix: autoDraw = True
108.2225 	EXP 	prob1: autoDraw = True
108.4230 	EXP 	stim1: autoDraw = False
108.4230 	EXP 	fix: autoDraw = False
108.4230 	EXP 	prob1: autoDraw = False
108.4230 	EXP 	stim1: autoDraw = False
108.4230 	EXP 	fix: autoDraw = False
108.4230 	EXP 	prob1: autoDraw = False
108.4230 	EXP 	jitter1: pos = array([0., 0.])
108.4230 	EXP 	jitter1: image = 'stimuli/Fixation.png'
108.4230 	EXP 	jitter1: autoDraw = True
109.4570 	EXP 	jitter1: autoDraw = False
109.4570 	EXP 	jitter1: autoDraw = False
109.4570 	EXP 	stim2: image = 'stimuli/house1.png'
109.4570 	EXP 	fix2: image = 'stimuli/Fixation.png'
109.4570 	EXP 	prob2: text = 35
109.4570 	EXP 	stim2: autoDraw = True
109.4570 	EXP 	fix2: autoDraw = True
109.4570 	EXP 	prob2: autoDraw = True
109.6571 	EXP 	stim2: autoDraw = False
109.6571 	EXP 	fix2: autoDraw = False
109.6571 	EXP 	prob2: autoDraw = False
109.6571 	EXP 	stim2: autoDraw = False
109.6571 	EXP 	fix2: autoDraw = False
109.6571 	EXP 	prob2: autoDraw = False
109.6571 	EXP 	jitter1: pos = array([0., 0.])
109.6571 	EXP 	jitter1: image = 'stimuli/Fixation.png'
109.6571 	EXP 	jitter1: autoDraw = True
110.6581 	EXP 	jitter1: autoDraw = False
110.6581 	EXP 	jitter1: autoDraw = False
110.6581 	EXP 	Choice: autoDraw = True
110.9844 	DATA 	Keypress: right
110.9914 	EXP 	Choice: autoDraw = False
110.9914 	EXP 	too_slow: autoDraw = False
110.9914 	EXP 	fix3: image = 'stimuli/Fixation.png'
110.9914 	EXP 	fix3: autoDraw = True
112.0427 	EXP 	fix3: autoDraw = False
112.0427 	EXP 	fix3: autoDraw = False
112.0427 	EXP 	reveal: text = 15
112.0427 	EXP 	fix5: image = 'stimuli/Fixation.png'
112.0427 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
112.0427 	EXP 	feedbacktext: color = 'black (named)'
112.0427 	EXP 	feedbacktext: text = 'You would have lost! '
112.0427 	EXP 	reveal: autoDraw = True
112.0427 	EXP 	fix5: autoDraw = True
112.0427 	EXP 	outcome_circle: autoDraw = True
112.0427 	EXP 	feedbacktext: autoDraw = True
112.3427 	EXP 	reveal: autoDraw = False
112.3427 	EXP 	fix5: autoDraw = False
112.3427 	EXP 	outcome_circle: autoDraw = False
112.3427 	EXP 	feedbacktext: autoDraw = False
112.3427 	EXP 	reveal: autoDraw = False
112.3427 	EXP 	fix5: autoDraw = False
112.3427 	EXP 	outcome_circle: autoDraw = False
112.3427 	EXP 	feedbacktext: autoDraw = False
112.3427 	EXP 	fix4: image = 'stimuli/Fixation.png'
112.3427 	EXP 	fix4: autoDraw = True
113.8951 	EXP 	fix4: autoDraw = False
113.8951 	EXP 	fix4: autoDraw = False
113.8951 	EXP 	reveal2: text = 35
113.8951 	EXP 	fix6: image = 'stimuli/Fixation.png'
113.8951 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
113.8951 	EXP 	feedbacktext_2: color = 'black (named)'
113.8951 	EXP 	feedbacktext_2: text = 'You won! '
113.8951 	EXP 	reveal2: autoDraw = True
113.8951 	EXP 	fix6: autoDraw = True
113.8951 	EXP 	counter_square: autoDraw = True
113.8951 	EXP 	feedbacktext_2: autoDraw = True
114.1818 	EXP 	New trial (rep=0, index=5): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 25), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won! '), ('counterfactual_msg_optimal', 'You lost! '), ('counterfactual_msg_alt', 'You would have lost! ')])
114.1946 	EXP 	reveal2: autoDraw = False
114.1946 	EXP 	fix6: autoDraw = False
114.1946 	EXP 	counter_square: autoDraw = False
114.1946 	EXP 	feedbacktext_2: autoDraw = False
114.1946 	EXP 	reveal2: autoDraw = False
114.1946 	EXP 	fix6: autoDraw = False
114.1946 	EXP 	counter_square: autoDraw = False
114.1946 	EXP 	feedbacktext_2: autoDraw = False
114.1946 	EXP 	fix4: image = 'stimuli/Fixation.png'
114.1946 	EXP 	fix4: autoDraw = True
115.7300 	EXP 	fix4: autoDraw = False
115.7300 	EXP 	fix4: autoDraw = False
115.7300 	EXP 	stim1: image = 'stimuli/house1.png'
115.7300 	EXP 	fix: image = 'stimuli/Fixation.png'
115.7300 	EXP 	prob1: text = 25
115.7300 	EXP 	stim1: autoDraw = True
115.7300 	EXP 	fix: autoDraw = True
115.7300 	EXP 	prob1: autoDraw = True
115.9297 	EXP 	stim1: autoDraw = False
115.9297 	EXP 	fix: autoDraw = False
115.9297 	EXP 	prob1: autoDraw = False
115.9297 	EXP 	stim1: autoDraw = False
115.9297 	EXP 	fix: autoDraw = False
115.9297 	EXP 	prob1: autoDraw = False
115.9297 	EXP 	jitter1: pos = array([0., 0.])
115.9297 	EXP 	jitter1: image = 'stimuli/Fixation.png'
115.9297 	EXP 	jitter1: autoDraw = True
116.9482 	EXP 	jitter1: autoDraw = False
116.9482 	EXP 	jitter1: autoDraw = False
116.9482 	EXP 	stim2: image = 'stimuli/Face1.jpg'
116.9482 	EXP 	fix2: image = 'stimuli/Fixation.png'
116.9482 	EXP 	prob2: text = 55
116.9482 	EXP 	stim2: autoDraw = True
116.9482 	EXP 	fix2: autoDraw = True
116.9482 	EXP 	prob2: autoDraw = True
117.1477 	EXP 	stim2: autoDraw = False
117.1477 	EXP 	fix2: autoDraw = False
117.1477 	EXP 	prob2: autoDraw = False
117.1477 	EXP 	stim2: autoDraw = False
117.1477 	EXP 	fix2: autoDraw = False
117.1477 	EXP 	prob2: autoDraw = False
117.1477 	EXP 	jitter1: pos = array([0., 0.])
117.1477 	EXP 	jitter1: image = 'stimuli/Fixation.png'
117.1477 	EXP 	jitter1: autoDraw = True
118.1490 	EXP 	jitter1: autoDraw = False
118.1490 	EXP 	jitter1: autoDraw = False
118.1490 	EXP 	Choice: autoDraw = True
118.5908 	DATA 	Keypress: left
118.5999 	EXP 	Choice: autoDraw = False
118.5999 	EXP 	too_slow: autoDraw = False
118.5999 	EXP 	fix3: image = 'stimuli/Fixation.png'
118.5999 	EXP 	fix3: autoDraw = True
119.6509 	EXP 	fix3: autoDraw = False
119.6509 	EXP 	fix3: autoDraw = False
119.6509 	EXP 	reveal: text = 25
119.6509 	EXP 	fix5: image = 'stimuli/Fixation.png'
119.6509 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
119.6509 	EXP 	feedbacktext: color = 'black (named)'
119.6509 	EXP 	feedbacktext: text = 'You won! '
119.6509 	EXP 	reveal: autoDraw = True
119.6509 	EXP 	fix5: autoDraw = True
119.6509 	EXP 	outcome_circle: autoDraw = True
119.6509 	EXP 	feedbacktext: autoDraw = True
119.9509 	EXP 	reveal: autoDraw = False
119.9509 	EXP 	fix5: autoDraw = False
119.9509 	EXP 	outcome_circle: autoDraw = False
119.9509 	EXP 	feedbacktext: autoDraw = False
119.9509 	EXP 	reveal: autoDraw = False
119.9509 	EXP 	fix5: autoDraw = False
119.9509 	EXP 	outcome_circle: autoDraw = False
119.9509 	EXP 	feedbacktext: autoDraw = False
119.9509 	EXP 	fix4: image = 'stimuli/Fixation.png'
119.9509 	EXP 	fix4: autoDraw = True
121.5025 	EXP 	fix4: autoDraw = False
121.5025 	EXP 	fix4: autoDraw = False
121.5025 	EXP 	reveal2: text = 55
121.5025 	EXP 	fix6: image = 'stimuli/Fixation.png'
121.5025 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
121.5025 	EXP 	feedbacktext_2: color = 'black (named)'
121.5025 	EXP 	feedbacktext_2: text = 'You lost! '
121.5025 	EXP 	reveal2: autoDraw = True
121.5025 	EXP 	fix6: autoDraw = True
121.5025 	EXP 	counter_square: autoDraw = True
121.5025 	EXP 	feedbacktext_2: autoDraw = True
121.7900 	EXP 	New trial (rep=0, index=6): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 10), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
121.8023 	EXP 	reveal2: autoDraw = False
121.8023 	EXP 	fix6: autoDraw = False
121.8023 	EXP 	counter_square: autoDraw = False
121.8023 	EXP 	feedbacktext_2: autoDraw = False
121.8023 	EXP 	reveal2: autoDraw = False
121.8023 	EXP 	fix6: autoDraw = False
121.8023 	EXP 	counter_square: autoDraw = False
121.8023 	EXP 	feedbacktext_2: autoDraw = False
121.8023 	EXP 	fix4: image = 'stimuli/Fixation.png'
121.8023 	EXP 	fix4: autoDraw = True
123.3205 	EXP 	fix4: autoDraw = False
123.3205 	EXP 	fix4: autoDraw = False
123.3205 	EXP 	stim1: image = 'stimuli/Face1.jpg'
123.3205 	EXP 	fix: image = 'stimuli/Fixation.png'
123.3205 	EXP 	prob1: text = 55
123.3205 	EXP 	stim1: autoDraw = True
123.3205 	EXP 	fix: autoDraw = True
123.3205 	EXP 	prob1: autoDraw = True
123.5207 	EXP 	stim1: autoDraw = False
123.5207 	EXP 	fix: autoDraw = False
123.5207 	EXP 	prob1: autoDraw = False
123.5207 	EXP 	stim1: autoDraw = False
123.5207 	EXP 	fix: autoDraw = False
123.5207 	EXP 	prob1: autoDraw = False
123.5207 	EXP 	jitter1: pos = array([0., 0.])
123.5207 	EXP 	jitter1: image = 'stimuli/Fixation.png'
123.5207 	EXP 	jitter1: autoDraw = True
124.5551 	EXP 	jitter1: autoDraw = False
124.5551 	EXP 	jitter1: autoDraw = False
124.5551 	EXP 	stim2: image = 'stimuli/house1.png'
124.5551 	EXP 	fix2: image = 'stimuli/Fixation.png'
124.5551 	EXP 	prob2: text = 10
124.5551 	EXP 	stim2: autoDraw = True
124.5551 	EXP 	fix2: autoDraw = True
124.5551 	EXP 	prob2: autoDraw = True
124.7554 	EXP 	stim2: autoDraw = False
124.7554 	EXP 	fix2: autoDraw = False
124.7554 	EXP 	prob2: autoDraw = False
124.7554 	EXP 	stim2: autoDraw = False
124.7554 	EXP 	fix2: autoDraw = False
124.7554 	EXP 	prob2: autoDraw = False
124.7554 	EXP 	jitter1: pos = array([0., 0.])
124.7554 	EXP 	jitter1: image = 'stimuli/Fixation.png'
124.7554 	EXP 	jitter1: autoDraw = True
125.7562 	EXP 	jitter1: autoDraw = False
125.7562 	EXP 	jitter1: autoDraw = False
125.7562 	EXP 	Choice: autoDraw = True
126.2826 	DATA 	Keypress: right
126.2902 	EXP 	Choice: autoDraw = False
126.2902 	EXP 	too_slow: autoDraw = False
126.2902 	EXP 	fix3: image = 'stimuli/Fixation.png'
126.2902 	EXP 	fix3: autoDraw = True
127.3424 	EXP 	fix3: autoDraw = False
127.3424 	EXP 	fix3: autoDraw = False
127.3424 	EXP 	reveal: text = 55
127.3424 	EXP 	fix5: image = 'stimuli/Fixation.png'
127.3424 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
127.3424 	EXP 	feedbacktext: color = 'black (named)'
127.3424 	EXP 	feedbacktext: text = 'You would have lost! '
127.3424 	EXP 	reveal: autoDraw = True
127.3424 	EXP 	fix5: autoDraw = True
127.3424 	EXP 	outcome_circle: autoDraw = True
127.3424 	EXP 	feedbacktext: autoDraw = True
127.6423 	EXP 	reveal: autoDraw = False
127.6423 	EXP 	fix5: autoDraw = False
127.6423 	EXP 	outcome_circle: autoDraw = False
127.6423 	EXP 	feedbacktext: autoDraw = False
127.6423 	EXP 	reveal: autoDraw = False
127.6423 	EXP 	fix5: autoDraw = False
127.6423 	EXP 	outcome_circle: autoDraw = False
127.6423 	EXP 	feedbacktext: autoDraw = False
127.6423 	EXP 	fix4: image = 'stimuli/Fixation.png'
127.6423 	EXP 	fix4: autoDraw = True
129.1930 	EXP 	fix4: autoDraw = False
129.1930 	EXP 	fix4: autoDraw = False
129.1930 	EXP 	reveal2: text = 10
129.1930 	EXP 	fix6: image = 'stimuli/Fixation.png'
129.1930 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
129.1930 	EXP 	feedbacktext_2: color = 'black (named)'
129.1930 	EXP 	feedbacktext_2: text = 'You won! '
