8.4240 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
94.1947 	EXP 	fix5: autoDraw = True
94.1947 	EXP 	outcome_circle: autoDraw = True
94.4950 	EXP 	reveal: autoDraw = False
94.4950 	EXP 	tutorial_text1: autoDraw = False
94.4950 	EXP 	fix5: autoDraw = False
94.4950 	EXP 	outcome_circle: autoDraw = False
94.4950 	EXP 	reveal: autoDraw = False
94.4950 	EXP 	tutorial_text1: autoDraw = False
94.4950 	EXP 	fix5: autoDraw = False
94.4950 	EXP 	outcome_circle: autoDraw = False
94.4950 	EXP 	fix4: image = 'stimuli/Fixation.png'
94.4950 	EXP 	fix4: autoDraw = True
96.0466 	EXP 	fix4: autoDraw = False
96.0466 	EXP 	fix4: autoDraw = False
96.0466 	EXP 	reveal2: text = 30
96.0466 	EXP 	tutorialtext2: text = 'Win'
96.0466 	EXP 	fix6: image = 'stimuli/Fixation.png'
96.0466 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
96.0466 	EXP 	reveal2: autoDraw = True
96.0466 	EXP 	tutorialtext2: autoDraw = True
96.0466 	EXP 	fix6: autoDraw = True
96.0466 	EXP 	counter_square: autoDraw = True
96.3337 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 40), ('option2', 30), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('outcometext', 'Win'), ('counterfactualtext', 'Loss'), ('corr', 'left')])
96.3468 	EXP 	reveal2: autoDraw = False
96.3468 	EXP 	tutorialtext2: autoDraw = False
96.3468 	EXP 	fix6: autoDraw = False
96.3468 	EXP 	counter_square: autoDraw = False
96.3468 	EXP 	reveal2: autoDraw = False
96.3468 	EXP 	tutorialtext2: autoDraw = False
96.3468 	EXP 	fix6: autoDraw = False
96.3468 	EXP 	counter_square: autoDraw = False
96.3468 	EXP 	jitter1: pos = array([0., 0.])
96.3468 	EXP 	jitter1: image = 'stimuli/Fixation.png'
96.3468 	EXP 	jitter1: autoDraw = True
97.3813 	EXP 	jitter1: autoDraw = False
97.3813 	EXP 	jitter1: autoDraw = False
97.3813 	EXP 	stim1: image = 'stimuli/house1.png'
97.3813 	EXP 	fix: image = 'stimuli/Fixation.png'
97.3813 	EXP 	prob1: text = 40
97.3813 	EXP 	stim1: autoDraw = True
97.3813 	EXP 	fix: autoDraw = True
97.3813 	EXP 	prob1: autoDraw = True
97.5815 	EXP 	stim1: autoDraw = False
97.5815 	EXP 	fix: autoDraw = False
97.5815 	EXP 	prob1: autoDraw = False
97.5815 	EXP 	stim1: autoDraw = False
97.5815 	EXP 	fix: autoDraw = False
97.5815 	EXP 	prob1: autoDraw = False
97.5815 	EXP 	jitter1: pos = array([0., 0.])
97.5815 	EXP 	jitter1: image = 'stimuli/Fixation.png'
97.5815 	EXP 	jitter1: autoDraw = True
98.5991 	EXP 	jitter1: autoDraw = False
98.5991 	EXP 	jitter1: autoDraw = False
98.5991 	EXP 	stim2: image = 'stimuli/Face1.jpg'
98.5991 	EXP 	fix2: image = 'stimuli/Fixation.png'
98.5991 	EXP 	prob2: text = 30
98.5991 	EXP 	stim2: autoDraw = True
98.5991 	EXP 	fix2: autoDraw = True
98.5991 	EXP 	prob2: autoDraw = True
98.7993 	EXP 	stim2: autoDraw = False
98.7993 	EXP 	fix2: autoDraw = False
98.7993 	EXP 	prob2: autoDraw = False
98.7993 	EXP 	stim2: autoDraw = False
98.7993 	EXP 	fix2: autoDraw = False
98.7993 	EXP 	prob2: autoDraw = False
98.7993 	EXP 	jitter1: pos = array([0., 0.])
98.7993 	EXP 	jitter1: image = 'stimuli/Fixation.png'
98.7993 	EXP 	jitter1: autoDraw = True
99.8004 	EXP 	jitter1: autoDraw = False
99.8004 	EXP 	jitter1: autoDraw = False
99.8004 	EXP 	Choice: autoDraw = True
101.2445 	DATA 	Keypress: right
101.2518 	EXP 	Choice: autoDraw = False
101.2518 	EXP 	fix3: image = 'stimuli/Fixation.png'
101.2518 	EXP 	fix3: autoDraw = True
107.3080 	EXP 	fix3: autoDraw = False
107.3080 	EXP 	fix3: autoDraw = False
107.3080 	EXP 	reveal: text = 40
107.3080 	EXP 	tutorial_text1: text = 'Win'
107.3080 	EXP 	fix5: image = 'stimuli/Fixation.png'
107.3080 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
107.3080 	EXP 	reveal: autoDraw = True
107.3080 	EXP 	tutorial_text1: autoDraw = True
107.3080 	EXP 	fix5: autoDraw = True
107.3080 	EXP 	outcome_circle: autoDraw = True
107.6087 	EXP 	reveal: autoDraw = False
107.6087 	EXP 	tutorial_text1: autoDraw = False
107.6087 	EXP 	fix5: autoDraw = False
107.6087 	EXP 	outcome_circle: autoDraw = False
107.6087 	EXP 	reveal: autoDraw = False
107.6087 	EXP 	tutorial_text1: autoDraw = False
107.6087 	EXP 	fix5: autoDraw = False
107.6087 	EXP 	outcome_circle: autoDraw = False
107.6087 	EXP 	fix4: image = 'stimuli/Fixation.png'
107.6087 	EXP 	fix4: autoDraw = True
109.1597 	EXP 	fix4: autoDraw = False
109.1597 	EXP 	fix4: autoDraw = False
109.1597 	EXP 	reveal2: text = 30
109.1597 	EXP 	tutorialtext2: text = 'Loss'
109.1597 	EXP 	fix6: image = 'stimuli/Fixation.png'
109.1597 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
109.1597 	EXP 	reveal2: autoDraw = True
109.1597 	EXP 	tutorialtext2: autoDraw = True
109.1597 	EXP 	fix6: autoDraw = True
109.1597 	EXP 	counter_square: autoDraw = True
109.4600 	EXP 	reveal2: autoDraw = False
109.4600 	EXP 	tutorialtext2: autoDraw = False
109.4600 	EXP 	fix6: autoDraw = False
109.4600 	EXP 	counter_square: autoDraw = False
109.4600 	EXP 	reveal2: autoDraw = False
109.4600 	EXP 	tutorialtext2: autoDraw = False
109.4600 	EXP 	fix6: autoDraw = False
109.4600 	EXP 	counter_square: autoDraw = False
109.4600 	EXP 	text: autoDraw = True
110.4611 	EXP 	text: autoDraw = False
110.4611 	EXP 	text: autoDraw = False
110.6584 	EXP 	window1: mouseVisible = True
