2.0348 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
22.1006 	EXP 	jitter1: image = 'stimuli/Fixation.png'
22.1006 	EXP 	jitter1: autoDraw = True
23.1171 	EXP 	jitter1: autoDraw = False
23.1171 	EXP 	jitter1: autoDraw = False
23.1171 	EXP 	stim2: image = 'stimuli/Face1.jpg'
23.1171 	EXP 	fix2: image = 'stimuli/Fixation.png'
23.1171 	EXP 	prob2: text = 55
23.1171 	EXP 	stim2: autoDraw = True
23.1171 	EXP 	fix2: autoDraw = True
23.1171 	EXP 	prob2: autoDraw = True
23.3180 	EXP 	stim2: autoDraw = False
23.3180 	EXP 	fix2: autoDraw = False
23.3180 	EXP 	prob2: autoDraw = False
23.3180 	EXP 	stim2: autoDraw = False
23.3180 	EXP 	fix2: autoDraw = False
23.3180 	EXP 	prob2: autoDraw = False
23.3180 	EXP 	jitter1: pos = array([0., 0.])
23.3180 	EXP 	jitter1: image = 'stimuli/Fixation.png'
23.3180 	EXP 	jitter1: autoDraw = True
24.3178 	EXP 	jitter1: autoDraw = False
24.3178 	EXP 	jitter1: autoDraw = False
24.3178 	EXP 	Choice: autoDraw = True
24.6926 	DATA 	Keypress: left
24.7003 	EXP 	Choice: autoDraw = False
24.7003 	EXP 	too_slow: autoDraw = False
24.7003 	EXP 	fix3: image = 'stimuli/Fixation.png'
24.7003 	EXP 	fix3: autoDraw = True
25.7502 	EXP 	fix3: autoDraw = False
25.7502 	EXP 	fix3: autoDraw = False
25.7502 	EXP 	reveal: text = 25
25.7502 	EXP 	fix5: image = 'stimuli/Fixation.png'
25.7502 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
25.7502 	EXP 	feedbacktext: color = 'black (named)'
25.7502 	EXP 	feedbacktext: text = 'You would have won!'
25.7502 	EXP 	reveal: autoDraw = True
25.7502 	EXP 	fix5: autoDraw = True
25.7502 	EXP 	outcome_circle: autoDraw = True
25.7502 	EXP 	feedbacktext: autoDraw = True
26.0499 	EXP 	reveal: autoDraw = False
26.0499 	EXP 	fix5: autoDraw = False
26.0499 	EXP 	outcome_circle: autoDraw = False
26.0499 	EXP 	feedbacktext: autoDraw = False
26.0499 	EXP 	reveal: autoDraw = False
26.0499 	EXP 	fix5: autoDraw = False
26.0499 	EXP 	outcome_circle: autoDraw = False
26.0499 	EXP 	feedbacktext: autoDraw = False
26.0499 	EXP 	fix4: image = 'stimuli/Fixation.png'
26.0499 	EXP 	fix4: autoDraw = True
27.6003 	EXP 	fix4: autoDraw = False
27.6003 	EXP 	fix4: autoDraw = False
27.6003 	EXP 	reveal2: text = 55
27.6003 	EXP 	fix6: image = 'stimuli/Fixation.png'
27.6003 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
27.6003 	EXP 	feedbacktext_2: color = 'black (named)'
27.6003 	EXP 	feedbacktext_2: text = 'You won!'
27.6003 	EXP 	reveal2: autoDraw = True
27.6003 	EXP 	fix6: autoDraw = True
27.6003 	EXP 	counter_square: autoDraw = True
27.6003 	EXP 	feedbacktext_2: autoDraw = True
27.8874 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned', 55), ('point_potential', 0)])
27.8998 	EXP 	reveal2: autoDraw = False
27.8998 	EXP 	fix6: autoDraw = False
27.8998 	EXP 	counter_square: autoDraw = False
27.8998 	EXP 	feedbacktext_2: autoDraw = False
27.8998 	EXP 	reveal2: autoDraw = False
27.8998 	EXP 	fix6: autoDraw = False
27.8998 	EXP 	counter_square: autoDraw = False
27.8998 	EXP 	feedbacktext_2: autoDraw = False
27.8998 	EXP 	fix4: image = 'stimuli/Fixation.png'
27.8998 	EXP 	fix4: autoDraw = True
29.4167 	EXP 	fix4: autoDraw = False
29.4167 	EXP 	fix4: autoDraw = False
29.4167 	EXP 	stim1: image = 'stimuli/Face1.jpg'
29.4167 	EXP 	fix: image = 'stimuli/Fixation.png'
29.4167 	EXP 	prob1: text = 55
29.4167 	EXP 	stim1: autoDraw = True
29.4167 	EXP 	fix: autoDraw = True
29.4167 	EXP 	prob1: autoDraw = True
29.6163 	EXP 	stim1: autoDraw = False
29.6163 	EXP 	fix: autoDraw = False
29.6163 	EXP 	prob1: autoDraw = False
29.6163 	EXP 	stim1: autoDraw = False
29.6163 	EXP 	fix: autoDraw = False
29.6163 	EXP 	prob1: autoDraw = False
29.6163 	EXP 	jitter1: pos = array([0., 0.])
29.6163 	EXP 	jitter1: image = 'stimuli/Fixation.png'
29.6163 	EXP 	jitter1: autoDraw = True
30.6499 	EXP 	jitter1: autoDraw = False
30.6499 	EXP 	jitter1: autoDraw = False
30.6499 	EXP 	stim2: image = 'stimuli/house1.png'
30.6499 	EXP 	fix2: image = 'stimuli/Fixation.png'
30.6499 	EXP 	prob2: text = 10
30.6499 	EXP 	stim2: autoDraw = True
30.6499 	EXP 	fix2: autoDraw = True
30.6499 	EXP 	prob2: autoDraw = True
30.8496 	EXP 	stim2: autoDraw = False
30.8496 	EXP 	fix2: autoDraw = False
30.8496 	EXP 	prob2: autoDraw = False
30.8496 	EXP 	stim2: autoDraw = False
30.8496 	EXP 	fix2: autoDraw = False
30.8496 	EXP 	prob2: autoDraw = False
30.8496 	EXP 	jitter1: pos = array([0., 0.])
30.8496 	EXP 	jitter1: image = 'stimuli/Fixation.png'
30.8496 	EXP 	jitter1: autoDraw = True
31.8492 	EXP 	jitter1: autoDraw = False
31.8492 	EXP 	jitter1: autoDraw = False
31.8492 	EXP 	Choice: autoDraw = True
32.1423 	DATA 	Keypress: left
32.1491 	EXP 	Choice: autoDraw = False
32.1491 	EXP 	too_slow: autoDraw = False
32.1491 	EXP 	fix3: image = 'stimuli/Fixation.png'
32.1491 	EXP 	fix3: autoDraw = True
33.1991 	EXP 	fix3: autoDraw = False
33.1991 	EXP 	fix3: autoDraw = False
33.1991 	EXP 	reveal: text = 55
33.1991 	EXP 	fix5: image = 'stimuli/Fixation.png'
33.1991 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
33.1991 	EXP 	feedbacktext: color = 'black (named)'
33.1991 	EXP 	feedbacktext: text = 'You won!'
33.1991 	EXP 	reveal: autoDraw = True
33.1991 	EXP 	fix5: autoDraw = True
33.1991 	EXP 	outcome_circle: autoDraw = True
33.1991 	EXP 	feedbacktext: autoDraw = True
33.4989 	EXP 	reveal: autoDraw = False
33.4989 	EXP 	fix5: autoDraw = False
33.4989 	EXP 	outcome_circle: autoDraw = False
33.4989 	EXP 	feedbacktext: autoDraw = False
33.4989 	EXP 	reveal: autoDraw = False
33.4989 	EXP 	fix5: autoDraw = False
33.4989 	EXP 	outcome_circle: autoDraw = False
33.4989 	EXP 	feedbacktext: autoDraw = False
33.4989 	EXP 	fix4: image = 'stimuli/Fixation.png'
33.4989 	EXP 	fix4: autoDraw = True
35.0487 	EXP 	fix4: autoDraw = False
35.0487 	EXP 	fix4: autoDraw = False
35.0487 	EXP 	reveal2: text = 10
35.0487 	EXP 	fix6: image = 'stimuli/Fixation.png'
35.0487 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
35.0487 	EXP 	feedbacktext_2: color = 'black (named)'
35.0487 	EXP 	feedbacktext_2: text = 'You would have won!'
35.0487 	EXP 	reveal2: autoDraw = True
35.0487 	EXP 	fix6: autoDraw = True
35.0487 	EXP 	counter_square: autoDraw = True
35.0487 	EXP 	feedbacktext_2: autoDraw = True
35.3359 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned', 35), ('point_potential', 0)])
35.3487 	EXP 	reveal2: autoDraw = False
35.3487 	EXP 	fix6: autoDraw = False
35.3487 	EXP 	counter_square: autoDraw = False
35.3487 	EXP 	feedbacktext_2: autoDraw = False
35.3487 	EXP 	reveal2: autoDraw = False
35.3487 	EXP 	fix6: autoDraw = False
35.3487 	EXP 	counter_square: autoDraw = False
35.3487 	EXP 	feedbacktext_2: autoDraw = False
35.3487 	EXP 	fix4: image = 'stimuli/Fixation.png'
35.3487 	EXP 	fix4: autoDraw = True
36.8651 	EXP 	fix4: autoDraw = False
36.8651 	EXP 	fix4: autoDraw = False
36.8651 	EXP 	stim1: image = 'stimuli/house1.png'
36.8651 	EXP 	fix: image = 'stimuli/Fixation.png'
36.8651 	EXP 	prob1: text = 20
36.8651 	EXP 	stim1: autoDraw = True
36.8651 	EXP 	fix: autoDraw = True
36.8651 	EXP 	prob1: autoDraw = True
37.0655 	EXP 	stim1: autoDraw = False
37.0655 	EXP 	fix: autoDraw = False
37.0655 	EXP 	prob1: autoDraw = False
37.0655 	EXP 	stim1: autoDraw = False
37.0655 	EXP 	fix: autoDraw = False
37.0655 	EXP 	prob1: autoDraw = False
37.0655 	EXP 	jitter1: pos = array([0., 0.])
37.0655 	EXP 	jitter1: image = 'stimuli/Fixation.png'
37.0655 	EXP 	jitter1: autoDraw = True
38.0817 	EXP 	jitter1: autoDraw = False
38.0817 	EXP 	jitter1: autoDraw = False
38.0817 	EXP 	stim2: image = 'stimuli/Face1.jpg'
38.0817 	EXP 	fix2: image = 'stimuli/Fixation.png'
38.0817 	EXP 	prob2: text = 30
38.0817 	EXP 	stim2: autoDraw = True
38.0817 	EXP 	fix2: autoDraw = True
38.0817 	EXP 	prob2: autoDraw = True
38.2817 	EXP 	stim2: autoDraw = False
38.2817 	EXP 	fix2: autoDraw = False
38.2817 	EXP 	prob2: autoDraw = False
38.2817 	EXP 	stim2: autoDraw = False
38.2817 	EXP 	fix2: autoDraw = False
38.2817 	EXP 	prob2: autoDraw = False
38.2817 	EXP 	jitter1: pos = array([0., 0.])
38.2817 	EXP 	jitter1: image = 'stimuli/Fixation.png'
38.2817 	EXP 	jitter1: autoDraw = True
39.2820 	EXP 	jitter1: autoDraw = False
39.2820 	EXP 	jitter1: autoDraw = False
39.2820 	EXP 	Choice: autoDraw = True
39.6239 	DATA 	Keypress: left
39.6315 	EXP 	Choice: autoDraw = False
39.6315 	EXP 	too_slow: autoDraw = False
39.6315 	EXP 	fix3: image = 'stimuli/Fixation.png'
39.6315 	EXP 	fix3: autoDraw = True
40.6814 	EXP 	fix3: autoDraw = False
40.6814 	EXP 	fix3: autoDraw = False
40.6814 	EXP 	reveal: text = 20
40.6814 	EXP 	fix5: image = 'stimuli/Fixation.png'
40.6814 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
40.6814 	EXP 	feedbacktext: color = 'black (named)'
40.6814 	EXP 	feedbacktext: text = 'You would have won!'
40.6814 	EXP 	reveal: autoDraw = True
40.6814 	EXP 	fix5: autoDraw = True
40.6814 	EXP 	outcome_circle: autoDraw = True
40.6814 	EXP 	feedbacktext: autoDraw = True
40.9820 	EXP 	reveal: autoDraw = False
40.9820 	EXP 	fix5: autoDraw = False
40.9820 	EXP 	outcome_circle: autoDraw = False
40.9820 	EXP 	feedbacktext: autoDraw = False
40.9820 	EXP 	reveal: autoDraw = False
40.9820 	EXP 	fix5: autoDraw = False
40.9820 	EXP 	outcome_circle: autoDraw = False
40.9820 	EXP 	feedbacktext: autoDraw = False
40.9820 	EXP 	fix4: image = 'stimuli/Fixation.png'
40.9820 	EXP 	fix4: autoDraw = True
42.5319 	EXP 	fix4: autoDraw = False
42.5319 	EXP 	fix4: autoDraw = False
42.5319 	EXP 	reveal2: text = 30
42.5319 	EXP 	fix6: image = 'stimuli/Fixation.png'
42.5319 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
42.5319 	EXP 	feedbacktext_2: color = 'black (named)'
42.5319 	EXP 	feedbacktext_2: text = 'You won!'
42.5319 	EXP 	reveal2: autoDraw = True
42.5319 	EXP 	fix6: autoDraw = True
42.5319 	EXP 	counter_square: autoDraw = True
42.5319 	EXP 	feedbacktext_2: autoDraw = True
42.8175 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_circle.PNG'), ('corr', 'right'), ('point_earned', 0), ('point_potential', 15)])
42.8310 	EXP 	reveal2: autoDraw = False
42.8310 	EXP 	fix6: autoDraw = False
42.8310 	EXP 	counter_square: autoDraw = False
42.8310 	EXP 	feedbacktext_2: autoDraw = False
42.8310 	EXP 	reveal2: autoDraw = False
42.8310 	EXP 	fix6: autoDraw = False
42.8310 	EXP 	counter_square: autoDraw = False
42.8310 	EXP 	feedbacktext_2: autoDraw = False
42.8310 	EXP 	fix4: image = 'stimuli/Fixation.png'
42.8310 	EXP 	fix4: autoDraw = True
44.3474 	EXP 	fix4: autoDraw = False
44.3474 	EXP 	fix4: autoDraw = False
44.3474 	EXP 	stim1: image = 'stimuli/Face1.jpg'
44.3474 	EXP 	fix: image = 'stimuli/Fixation.png'
44.3474 	EXP 	prob1: text = 15
44.3474 	EXP 	stim1: autoDraw = True
44.3474 	EXP 	fix: autoDraw = True
44.3474 	EXP 	prob1: autoDraw = True
44.5474 	EXP 	stim1: autoDraw = False
44.5474 	EXP 	fix: autoDraw = False
44.5474 	EXP 	prob1: autoDraw = False
44.5474 	EXP 	stim1: autoDraw = False
44.5474 	EXP 	fix: autoDraw = False
44.5474 	EXP 	prob1: autoDraw = False
44.5474 	EXP 	jitter1: pos = array([0., 0.])
44.5474 	EXP 	jitter1: image = 'stimuli/Fixation.png'
44.5474 	EXP 	jitter1: autoDraw = True
45.5639 	EXP 	jitter1: autoDraw = False
45.5639 	EXP 	jitter1: autoDraw = False
45.5639 	EXP 	stim2: image = 'stimuli/house1.png'
45.5639 	EXP 	fix2: image = 'stimuli/Fixation.png'
45.5639 	EXP 	prob2: text = 35
45.5639 	EXP 	stim2: autoDraw = True
45.5639 	EXP 	fix2: autoDraw = True
45.5639 	EXP 	prob2: autoDraw = True
45.7640 	EXP 	stim2: autoDraw = False
45.7640 	EXP 	fix2: autoDraw = False
45.7640 	EXP 	prob2: autoDraw = False
45.7640 	EXP 	stim2: autoDraw = False
45.7640 	EXP 	fix2: autoDraw = False
45.7640 	EXP 	prob2: autoDraw = False
45.7640 	EXP 	jitter1: pos = array([0., 0.])
45.7640 	EXP 	jitter1: image = 'stimuli/Fixation.png'
45.7640 	EXP 	jitter1: autoDraw = True
46.7638 	EXP 	jitter1: autoDraw = False
46.7638 	EXP 	jitter1: autoDraw = False
46.7638 	EXP 	Choice: autoDraw = True
47.1018 	DATA 	Keypress: left
47.1304 	EXP 	Choice: autoDraw = False
47.1304 	EXP 	too_slow: autoDraw = False
47.1304 	EXP 	fix3: image = 'stimuli/Fixation.png'
47.1304 	EXP 	fix3: autoDraw = True
48.1804 	EXP 	fix3: autoDraw = False
48.1804 	EXP 	fix3: autoDraw = False
48.1804 	EXP 	reveal: text = 15
48.1804 	EXP 	fix5: image = 'stimuli/Fixation.png'
48.1804 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
48.1804 	EXP 	feedbacktext: color = 'black (named)'
48.1804 	EXP 	feedbacktext: text = 'You would have won!'
48.1804 	EXP 	reveal: autoDraw = True
48.1804 	EXP 	fix5: autoDraw = True
48.1804 	EXP 	outcome_circle: autoDraw = True
48.1804 	EXP 	feedbacktext: autoDraw = True
48.4803 	EXP 	reveal: autoDraw = False
48.4803 	EXP 	fix5: autoDraw = False
48.4803 	EXP 	outcome_circle: autoDraw = False
48.4803 	EXP 	feedbacktext: autoDraw = False
48.4803 	EXP 	reveal: autoDraw = False
48.4803 	EXP 	fix5: autoDraw = False
48.4803 	EXP 	outcome_circle: autoDraw = False
48.4803 	EXP 	feedbacktext: autoDraw = False
48.4803 	EXP 	fix4: image = 'stimuli/Fixation.png'
48.4803 	EXP 	fix4: autoDraw = True
50.0305 	EXP 	fix4: autoDraw = False
50.0305 	EXP 	fix4: autoDraw = False
50.0305 	EXP 	reveal2: text = 35
50.0305 	EXP 	fix6: image = 'stimuli/Fixation.png'
50.0305 	EXP 	counter_square: image = 'stimuli/green_circle.PNG'
50.0305 	EXP 	feedbacktext_2: color = 'black (named)'
50.0305 	EXP 	feedbacktext_2: text = 'You won!'
50.0305 	EXP 	reveal2: autoDraw = True
50.0305 	EXP 	fix6: autoDraw = True
50.0305 	EXP 	counter_square: autoDraw = True
50.0305 	EXP 	feedbacktext_2: autoDraw = True
50.3169 	EXP 	New trial (rep=0, index=5): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/green_square.PNG'), ('counterfactual', 'stimuli/red_circle.PNG'), ('corr', 'left'), ('point_earned', 0), ('point_potential', 55)])
50.3310 	EXP 	reveal2: autoDraw = False
50.3310 	EXP 	fix6: autoDraw = False
50.3310 	EXP 	counter_square: autoDraw = False
50.3310 	EXP 	feedbacktext_2: autoDraw = False
50.3310 	EXP 	reveal2: autoDraw = False
50.3310 	EXP 	fix6: autoDraw = False
50.3310 	EXP 	counter_square: autoDraw = False
50.3310 	EXP 	feedbacktext_2: autoDraw = False
50.3310 	EXP 	fix4: image = 'stimuli/Fixation.png'
50.3310 	EXP 	fix4: autoDraw = True
51.8630 	EXP 	fix4: autoDraw = False
51.8630 	EXP 	fix4: autoDraw = False
51.8630 	EXP 	stim1: image = 'stimuli/house1.png'
51.8630 	EXP 	fix: image = 'stimuli/Fixation.png'
51.8630 	EXP 	prob1: text = 25
51.8630 	EXP 	stim1: autoDraw = True
51.8630 	EXP 	fix: autoDraw = True
51.8630 	EXP 	prob1: autoDraw = True
52.0631 	EXP 	stim1: autoDraw = False
52.0631 	EXP 	fix: autoDraw = False
52.0631 	EXP 	prob1: autoDraw = False
52.0631 	EXP 	stim1: autoDraw = False
52.0631 	EXP 	fix: autoDraw = False
52.0631 	EXP 	prob1: autoDraw = False
52.0631 	EXP 	jitter1: pos = array([0., 0.])
52.0631 	EXP 	jitter1: image = 'stimuli/Fixation.png'
52.0631 	EXP 	jitter1: autoDraw = True
53.0796 	EXP 	jitter1: autoDraw = False
53.0796 	EXP 	jitter1: autoDraw = False
53.0796 	EXP 	stim2: image = 'stimuli/Face1.jpg'
53.0796 	EXP 	fix2: image = 'stimuli/Fixation.png'
53.0796 	EXP 	prob2: text = 55
53.0796 	EXP 	stim2: autoDraw = True
53.0796 	EXP 	fix2: autoDraw = True
53.0796 	EXP 	prob2: autoDraw = True
53.2795 	EXP 	stim2: autoDraw = False
53.2795 	EXP 	fix2: autoDraw = False
53.2795 	EXP 	prob2: autoDraw = False
53.2795 	EXP 	stim2: autoDraw = False
53.2795 	EXP 	fix2: autoDraw = False
53.2795 	EXP 	prob2: autoDraw = False
53.2795 	EXP 	jitter1: pos = array([0., 0.])
53.2795 	EXP 	jitter1: image = 'stimuli/Fixation.png'
53.2795 	EXP 	jitter1: autoDraw = True
54.2805 	EXP 	jitter1: autoDraw = False
54.2805 	EXP 	jitter1: autoDraw = False
54.2805 	EXP 	Choice: autoDraw = True
54.6884 	DATA 	Keypress: left
54.6960 	EXP 	Choice: autoDraw = False
54.6960 	EXP 	too_slow: autoDraw = False
54.6960 	EXP 	fix3: image = 'stimuli/Fixation.png'
54.6960 	EXP 	fix3: autoDraw = True
55.7459 	EXP 	fix3: autoDraw = False
55.7459 	EXP 	fix3: autoDraw = False
55.7459 	EXP 	reveal: text = 25
55.7459 	EXP 	fix5: image = 'stimuli/Fixation.png'
55.7459 	EXP 	outcome_circle: image = 'stimuli/green_square.PNG'
55.7459 	EXP 	feedbacktext: color = 'black (named)'
55.7459 	EXP 	feedbacktext: text = 'You won!'
55.7459 	EXP 	reveal: autoDraw = True
55.7459 	EXP 	fix5: autoDraw = True
55.7459 	EXP 	outcome_circle: autoDraw = True
55.7459 	EXP 	feedbacktext: autoDraw = True
56.0457 	EXP 	reveal: autoDraw = False
56.0457 	EXP 	fix5: autoDraw = False
56.0457 	EXP 	outcome_circle: autoDraw = False
56.0457 	EXP 	feedbacktext: autoDraw = False
56.0457 	EXP 	reveal: autoDraw = False
56.0457 	EXP 	fix5: autoDraw = False
56.0457 	EXP 	outcome_circle: autoDraw = False
56.0457 	EXP 	feedbacktext: autoDraw = False
56.0457 	EXP 	fix4: image = 'stimuli/Fixation.png'
56.0457 	EXP 	fix4: autoDraw = True
57.5957 	EXP 	fix4: autoDraw = False
57.5957 	EXP 	fix4: autoDraw = False
57.5957 	EXP 	reveal2: text = 55
57.5957 	EXP 	fix6: image = 'stimuli/Fixation.png'
57.5957 	EXP 	counter_square: image = 'stimuli/red_circle.PNG'
57.5957 	EXP 	feedbacktext_2: color = 'black (named)'
57.5957 	EXP 	feedbacktext_2: text = 'You would have won!'
57.5957 	EXP 	reveal2: autoDraw = True
57.5957 	EXP 	fix6: autoDraw = True
57.5957 	EXP 	counter_square: autoDraw = True
57.5957 	EXP 	feedbacktext_2: autoDraw = True
57.8826 	EXP 	New trial (rep=0, index=6): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_circle.PNG'), ('corr', 'right'), ('point_earned', 0), ('point_potential', 55)])
57.8956 	EXP 	reveal2: autoDraw = False
57.8956 	EXP 	fix6: autoDraw = False
57.8956 	EXP 	counter_square: autoDraw = False
57.8956 	EXP 	feedbacktext_2: autoDraw = False
57.8956 	EXP 	reveal2: autoDraw = False
57.8956 	EXP 	fix6: autoDraw = False
57.8956 	EXP 	counter_square: autoDraw = False
57.8956 	EXP 	feedbacktext_2: autoDraw = False
57.8956 	EXP 	fix4: image = 'stimuli/Fixation.png'
57.8956 	EXP 	fix4: autoDraw = True
59.4120 	EXP 	fix4: autoDraw = False
59.4120 	EXP 	fix4: autoDraw = False
59.4120 	EXP 	stim1: image = 'stimuli/Face1.jpg'
59.4120 	EXP 	fix: image = 'stimuli/Fixation.png'
59.4120 	EXP 	prob1: text = 55
59.4120 	EXP 	stim1: autoDraw = True
59.4120 	EXP 	fix: autoDraw = True
59.4120 	EXP 	prob1: autoDraw = True
59.6124 	EXP 	stim1: autoDraw = False
59.6124 	EXP 	fix: autoDraw = False
59.6124 	EXP 	prob1: autoDraw = False
59.6124 	EXP 	stim1: autoDraw = False
59.6124 	EXP 	fix: autoDraw = False
59.6124 	EXP 	prob1: autoDraw = False
59.6124 	EXP 	jitter1: pos = array([0., 0.])
59.6124 	EXP 	jitter1: image = 'stimuli/Fixation.png'
59.6124 	EXP 	jitter1: autoDraw = True
60.6453 	EXP 	jitter1: autoDraw = False
60.6453 	EXP 	jitter1: autoDraw = False
60.6453 	EXP 	stim2: image = 'stimuli/house1.png'
60.6453 	EXP 	fix2: image = 'stimuli/Fixation.png'
60.6453 	EXP 	prob2: text = 10
60.6453 	EXP 	stim2: autoDraw = True
60.6453 	EXP 	fix2: autoDraw = True
60.6453 	EXP 	prob2: autoDraw = True
60.8452 	EXP 	stim2: autoDraw = False
60.8452 	EXP 	fix2: autoDraw = False
60.8452 	EXP 	prob2: autoDraw = False
60.8452 	EXP 	stim2: autoDraw = False
60.8452 	EXP 	fix2: autoDraw = False
60.8452 	EXP 	prob2: autoDraw = False
60.8452 	EXP 	jitter1: pos = array([0., 0.])
60.8452 	EXP 	jitter1: image = 'stimuli/Fixation.png'
60.8452 	EXP 	jitter1: autoDraw = True
61.8450 	EXP 	jitter1: autoDraw = False
61.8450 	EXP 	jitter1: autoDraw = False
61.8450 	EXP 	Choice: autoDraw = True
62.1708 	DATA 	Keypress: right
62.1783 	EXP 	Choice: autoDraw = False
62.1783 	EXP 	too_slow: autoDraw = False
62.1783 	EXP 	fix3: image = 'stimuli/Fixation.png'
62.1783 	EXP 	fix3: autoDraw = True
63.2282 	EXP 	fix3: autoDraw = False
63.2282 	EXP 	fix3: autoDraw = False
63.2282 	EXP 	reveal: text = 55
63.2282 	EXP 	fix5: image = 'stimuli/Fixation.png'
63.2282 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
63.2282 	EXP 	feedbacktext: color = 'black (named)'
63.2282 	EXP 	feedbacktext: text = 'You won!'
63.2282 	EXP 	reveal: autoDraw = True
63.2282 	EXP 	fix5: autoDraw = True
63.2282 	EXP 	outcome_circle: autoDraw = True
63.2282 	EXP 	feedbacktext: autoDraw = True
63.5283 	EXP 	reveal: autoDraw = False
63.5283 	EXP 	fix5: autoDraw = False
63.5283 	EXP 	outcome_circle: autoDraw = False
63.5283 	EXP 	feedbacktext: autoDraw = False
63.5283 	EXP 	reveal: autoDraw = False
63.5283 	EXP 	fix5: autoDraw = False
63.5283 	EXP 	outcome_circle: autoDraw = False
63.5283 	EXP 	feedbacktext: autoDraw = False
63.5283 	EXP 	fix4: image = 'stimuli/Fixation.png'
63.5283 	EXP 	fix4: autoDraw = True
65.0778 	EXP 	fix4: autoDraw = False
65.0778 	EXP 	fix4: autoDraw = False
65.0778 	EXP 	reveal2: text = 10
65.0778 	EXP 	fix6: image = 'stimuli/Fixation.png'
65.0778 	EXP 	counter_square: image = 'stimuli/green_circle.PNG'
65.0778 	EXP 	feedbacktext_2: color = 'black (named)'
65.0778 	EXP 	feedbacktext_2: text = 'You would have won!'
65.0778 	EXP 	reveal2: autoDraw = True
65.0778 	EXP 	fix6: autoDraw = True
65.0778 	EXP 	counter_square: autoDraw = True
65.0778 	EXP 	feedbacktext_2: autoDraw = True
65.3652 	EXP 	New trial (rep=0, index=7): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/green_square.PNG'), ('counterfactual', 'stimuli/red_circle.PNG'), ('corr', 'left'), ('point_earned', 0), ('point_potential', 35)])
65.3778 	EXP 	reveal2: autoDraw = False
65.3778 	EXP 	fix6: autoDraw = False
65.3778 	EXP 	counter_square: autoDraw = False
65.3778 	EXP 	feedbacktext_2: autoDraw = False
65.3778 	EXP 	reveal2: autoDraw = False
65.3778 	EXP 	fix6: autoDraw = False
65.3778 	EXP 	counter_square: autoDraw = False
65.3778 	EXP 	feedbacktext_2: autoDraw = False
65.3778 	EXP 	fix4: image = 'stimuli/Fixation.png'
65.3778 	EXP 	fix4: autoDraw = True
66.8942 	EXP 	fix4: autoDraw = False
66.8942 	EXP 	fix4: autoDraw = False
66.8942 	EXP 	stim1: image = 'stimuli/house1.png'
66.8942 	EXP 	fix: image = 'stimuli/Fixation.png'
66.8942 	EXP 	prob1: text = 20
66.8942 	EXP 	stim1: autoDraw = True
66.8942 	EXP 	fix: autoDraw = True
66.8942 	EXP 	prob1: autoDraw = True
67.0952 	EXP 	stim1: autoDraw = False
67.0952 	EXP 	fix: autoDraw = False
67.0952 	EXP 	prob1: autoDraw = False
67.0952 	EXP 	stim1: autoDraw = False
67.0952 	EXP 	fix: autoDraw = False
67.0952 	EXP 	prob1: autoDraw = False
67.0952 	EXP 	jitter1: pos = array([0., 0.])
67.0952 	EXP 	jitter1: image = 'stimuli/Fixation.png'
