2.1250 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
27.5327 	EXP 	prob2: autoDraw = True
27.7335 	EXP 	stim2: autoDraw = False
27.7335 	EXP 	fix2: autoDraw = False
27.7335 	EXP 	prob2: autoDraw = False
27.7335 	EXP 	stim2: autoDraw = False
27.7335 	EXP 	fix2: autoDraw = False
27.7335 	EXP 	prob2: autoDraw = False
27.7335 	EXP 	jitter1: pos = array([0., 0.])
27.7335 	EXP 	jitter1: image = 'stimuli/Fixation.png'
27.7335 	EXP 	jitter1: autoDraw = True
28.7338 	EXP 	jitter1: autoDraw = False
28.7338 	EXP 	jitter1: autoDraw = False
28.7338 	EXP 	Choice: autoDraw = True
29.1933 	DATA 	Keypress: left
29.2010 	EXP 	Choice: autoDraw = False
29.2010 	EXP 	fix3: image = 'stimuli/Fixation.png'
29.2010 	EXP 	fix3: autoDraw = True
35.2570 	EXP 	fix3: autoDraw = False
35.2570 	EXP 	fix3: autoDraw = False
35.2570 	EXP 	reveal: text = 25
35.2570 	EXP 	tutorial_text1: text = 'Loss'
35.2570 	EXP 	fix5: image = 'stimuli/Fixation.png'
35.2570 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
35.2570 	EXP 	feedbacktext: color = 'black (named)'
35.2570 	EXP 	feedbacktext: text = 'You would have won!'
35.2570 	EXP 	reveal: autoDraw = True
35.2570 	EXP 	tutorial_text1: autoDraw = True
35.2570 	EXP 	fix5: autoDraw = True
35.2570 	EXP 	outcome_circle: autoDraw = True
35.2570 	EXP 	feedbacktext: autoDraw = True
35.4577 	EXP 	feedbacktext: autoDraw = False
35.5575 	EXP 	reveal: autoDraw = False
35.5575 	EXP 	tutorial_text1: autoDraw = False
35.5575 	EXP 	fix5: autoDraw = False
35.5575 	EXP 	outcome_circle: autoDraw = False
35.5575 	EXP 	reveal: autoDraw = False
35.5575 	EXP 	tutorial_text1: autoDraw = False
35.5575 	EXP 	fix5: autoDraw = False
35.5575 	EXP 	outcome_circle: autoDraw = False
35.5575 	EXP 	feedbacktext: autoDraw = False
35.5575 	EXP 	fix4: image = 'stimuli/Fixation.png'
35.5575 	EXP 	fix4: autoDraw = True
37.1089 	EXP 	fix4: autoDraw = False
37.1089 	EXP 	fix4: autoDraw = False
37.1089 	EXP 	reveal2: text = 55
37.1089 	EXP 	tutorialtext2: text = 'Win'
37.1089 	EXP 	fix6: image = 'stimuli/Fixation.png'
37.1089 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
37.1089 	EXP 	reveal2: autoDraw = True
37.1089 	EXP 	tutorialtext2: autoDraw = True
37.1089 	EXP 	fix6: autoDraw = True
37.1089 	EXP 	counter_square: autoDraw = True
37.3972 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('outcometext', 'Win'), ('counterfactualtext', 'Loss'), ('corr', 'left')])
37.4093 	EXP 	reveal2: autoDraw = False
37.4093 	EXP 	tutorialtext2: autoDraw = False
37.4093 	EXP 	fix6: autoDraw = False
37.4093 	EXP 	counter_square: autoDraw = False
37.4093 	EXP 	reveal2: autoDraw = False
37.4093 	EXP 	tutorialtext2: autoDraw = False
37.4093 	EXP 	fix6: autoDraw = False
37.4093 	EXP 	counter_square: autoDraw = False
37.4093 	EXP 	fix4: image = 'stimuli/Fixation.png'
37.4093 	EXP 	fix4: autoDraw = True
37.5127 	DATA 	Keypress: escape
38.7307 	DATA 	Keypress: escape
39.0045 	EXP 	window1: mouseVisible = True
