1.3286 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
10.9008 	EXP 	jitter1: pos = array([0., 0.])
10.9008 	EXP 	jitter1: image = 'stimuli/Fixation.png'
10.9008 	EXP 	jitter1: autoDraw = True
11.8853 	EXP 	jitter1: autoDraw = False
11.8853 	EXP 	choice_fix: image = 'stimuli/Fixation.png'
11.8853 	EXP 	Choice: autoDraw = True
11.8853 	EXP 	choice_fix: autoDraw = True
12.3245 	DATA 	Keypress: left
12.3421 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
12.3425 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
12.3428 	EXP 	New trial (rep=0, index=0): None
12.3523 	EXP 	Choice: autoDraw = False
12.3523 	EXP 	choice_fix: autoDraw = False
12.3523 	EXP 	fix3: image = 'stimuli/Fixation.png'
12.3523 	EXP 	fix3: autoDraw = True
13.4034 	EXP 	fix3: autoDraw = False
13.4034 	EXP 	fix3: autoDraw = False
13.4034 	EXP 	reveal: text = 15
13.4034 	EXP 	fix5: image = 'stimuli/Fixation.png'
13.4034 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
13.4034 	EXP 	feedbacktext: color = 'black (named)'
13.4034 	EXP 	feedbacktext: text = 'You won!'
13.4034 	EXP 	reveal: autoDraw = True
13.4034 	EXP 	fix5: autoDraw = True
13.4034 	EXP 	outcome_circle: autoDraw = True
13.4034 	EXP 	feedbacktext: autoDraw = True
13.7037 	EXP 	reveal: autoDraw = False
13.7037 	EXP 	fix5: autoDraw = False
13.7037 	EXP 	outcome_circle: autoDraw = False
13.7037 	EXP 	feedbacktext: autoDraw = False
13.7037 	EXP 	reveal: autoDraw = False
13.7037 	EXP 	fix5: autoDraw = False
13.7037 	EXP 	outcome_circle: autoDraw = False
13.7037 	EXP 	feedbacktext: autoDraw = False
13.7037 	EXP 	fix4: image = 'stimuli/Fixation.png'
13.7037 	EXP 	fix4: autoDraw = True
15.2552 	EXP 	fix4: autoDraw = False
15.2552 	EXP 	fix4: autoDraw = False
15.2552 	EXP 	reveal2: text = 35
15.2552 	EXP 	fix6: image = 'stimuli/Fixation.png'
15.2552 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
15.2552 	EXP 	feedbacktext_2: color = 'black (named)'
15.2552 	EXP 	feedbacktext_2: text = 'You would have lost!'
15.2552 	EXP 	reveal2: autoDraw = True
15.2552 	EXP 	fix6: autoDraw = True
15.2552 	EXP 	counter_square: autoDraw = True
15.2552 	EXP 	feedbacktext_2: autoDraw = True
15.5435 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 55), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
15.5561 	EXP 	reveal2: autoDraw = False
15.5561 	EXP 	fix6: autoDraw = False
15.5561 	EXP 	counter_square: autoDraw = False
15.5561 	EXP 	feedbacktext_2: autoDraw = False
15.5561 	EXP 	reveal2: autoDraw = False
15.5561 	EXP 	fix6: autoDraw = False
15.5561 	EXP 	counter_square: autoDraw = False
15.5561 	EXP 	feedbacktext_2: autoDraw = False
15.5561 	EXP 	fix4: image = 'stimuli/Fixation.png'
15.5561 	EXP 	fix4: autoDraw = True
17.0904 	EXP 	fix4: autoDraw = False
17.0904 	EXP 	fix4: autoDraw = False
17.0904 	EXP 	stim1: image = 'stimuli/house1.png'
17.0904 	EXP 	fix: image = 'stimuli/Fixation.png'
17.0904 	EXP 	prob1: text = 25
17.0904 	EXP 	stim1: autoDraw = True
17.0904 	EXP 	fix: autoDraw = True
17.0904 	EXP 	prob1: autoDraw = True
17.2916 	EXP 	stim1: autoDraw = False
17.2916 	EXP 	fix: autoDraw = False
17.2916 	EXP 	prob1: autoDraw = False
17.2916 	EXP 	stim1: autoDraw = False
17.2916 	EXP 	fix: autoDraw = False
17.2916 	EXP 	prob1: autoDraw = False
17.2916 	EXP 	jitter1: pos = array([0., 0.])
17.2916 	EXP 	jitter1: image = 'stimuli/Fixation.png'
17.2916 	EXP 	jitter1: autoDraw = True
18.3084 	EXP 	jitter1: autoDraw = False
18.3084 	EXP 	jitter1: autoDraw = False
18.3084 	EXP 	stim2: image = 'stimuli/Face1.jpg'
18.3084 	EXP 	fix2: image = 'stimuli/Fixation.png'
18.3084 	EXP 	prob2: text = 55
18.3084 	EXP 	stim2: autoDraw = True
18.3084 	EXP 	fix2: autoDraw = True
18.3084 	EXP 	prob2: autoDraw = True
18.5086 	EXP 	stim2: autoDraw = False
18.5086 	EXP 	fix2: autoDraw = False
18.5086 	EXP 	prob2: autoDraw = False
18.5086 	EXP 	stim2: autoDraw = False
18.5086 	EXP 	fix2: autoDraw = False
18.5086 	EXP 	prob2: autoDraw = False
18.5086 	EXP 	jitter1: pos = array([0., 0.])
18.5086 	EXP 	jitter1: image = 'stimuli/Fixation.png'
18.5086 	EXP 	jitter1: autoDraw = True
19.5096 	EXP 	jitter1: autoDraw = False
19.5096 	EXP 	jitter1: autoDraw = False
19.5096 	EXP 	choice_fix: image = 'stimuli/Fixation.png'
19.5096 	EXP 	Choice: autoDraw = True
19.5096 	EXP 	choice_fix: autoDraw = True
20.0495 	DATA 	Keypress: right
20.0663 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
20.0666 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
20.0669 	EXP 	New trial (rep=0, index=0): None
20.0768 	EXP 	Choice: autoDraw = False
20.0768 	EXP 	choice_fix: autoDraw = False
20.0768 	EXP 	fix3: image = 'stimuli/Fixation.png'
20.0768 	EXP 	fix3: autoDraw = True
21.1278 	EXP 	fix3: autoDraw = False
21.1278 	EXP 	fix3: autoDraw = False
21.1278 	EXP 	reveal: text = 25
21.1278 	EXP 	fix5: image = 'stimuli/Fixation.png'
21.1278 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
21.1278 	EXP 	feedbacktext: color = 'black (named)'
21.1278 	EXP 	feedbacktext: text = 'You would have lost! '
21.1278 	EXP 	reveal: autoDraw = True
21.1278 	EXP 	fix5: autoDraw = True
21.1278 	EXP 	outcome_circle: autoDraw = True
21.1278 	EXP 	feedbacktext: autoDraw = True
21.4290 	EXP 	reveal: autoDraw = False
21.4290 	EXP 	fix5: autoDraw = False
21.4290 	EXP 	outcome_circle: autoDraw = False
21.4290 	EXP 	feedbacktext: autoDraw = False
21.4290 	EXP 	reveal: autoDraw = False
21.4290 	EXP 	fix5: autoDraw = False
21.4290 	EXP 	outcome_circle: autoDraw = False
21.4290 	EXP 	feedbacktext: autoDraw = False
21.4290 	EXP 	fix4: image = 'stimuli/Fixation.png'
21.4290 	EXP 	fix4: autoDraw = True
22.9797 	EXP 	fix4: autoDraw = False
22.9797 	EXP 	fix4: autoDraw = False
22.9797 	EXP 	reveal2: text = 55
22.9797 	EXP 	fix6: image = 'stimuli/Fixation.png'
22.9797 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
22.9797 	EXP 	feedbacktext_2: color = 'black (named)'
22.9797 	EXP 	feedbacktext_2: text = 'You won! '
22.9797 	EXP 	reveal2: autoDraw = True
22.9797 	EXP 	fix6: autoDraw = True
22.9797 	EXP 	counter_square: autoDraw = True
22.9797 	EXP 	feedbacktext_2: autoDraw = True
23.2678 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 55), ('point_earned_alt', 10), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won!'), ('counterfactual_msg_optimal', 'You would have won! '), ('counterfactual_msg_alt', 'You won! ')])
23.2801 	EXP 	reveal2: autoDraw = False
23.2801 	EXP 	fix6: autoDraw = False
23.2801 	EXP 	counter_square: autoDraw = False
23.2801 	EXP 	feedbacktext_2: autoDraw = False
23.2801 	EXP 	reveal2: autoDraw = False
23.2801 	EXP 	fix6: autoDraw = False
23.2801 	EXP 	counter_square: autoDraw = False
23.2801 	EXP 	feedbacktext_2: autoDraw = False
23.2801 	EXP 	fix4: image = 'stimuli/Fixation.png'
23.2801 	EXP 	fix4: autoDraw = True
24.7983 	EXP 	fix4: autoDraw = False
24.7983 	EXP 	fix4: autoDraw = False
24.7983 	EXP 	stim1: image = 'stimuli/Face1.jpg'
24.7983 	EXP 	fix: image = 'stimuli/Fixation.png'
24.7983 	EXP 	prob1: text = 55
24.7983 	EXP 	stim1: autoDraw = True
24.7983 	EXP 	fix: autoDraw = True
24.7983 	EXP 	prob1: autoDraw = True
24.9989 	EXP 	stim1: autoDraw = False
24.9989 	EXP 	fix: autoDraw = False
24.9989 	EXP 	prob1: autoDraw = False
24.9989 	EXP 	stim1: autoDraw = False
24.9989 	EXP 	fix: autoDraw = False
24.9989 	EXP 	prob1: autoDraw = False
24.9989 	EXP 	jitter1: pos = array([0., 0.])
24.9989 	EXP 	jitter1: image = 'stimuli/Fixation.png'
24.9989 	EXP 	jitter1: autoDraw = True
26.0328 	EXP 	jitter1: autoDraw = False
26.0328 	EXP 	jitter1: autoDraw = False
26.0328 	EXP 	stim2: image = 'stimuli/house1.png'
26.0328 	EXP 	fix2: image = 'stimuli/Fixation.png'
26.0328 	EXP 	prob2: text = 10
26.0328 	EXP 	stim2: autoDraw = True
26.0328 	EXP 	fix2: autoDraw = True
26.0328 	EXP 	prob2: autoDraw = True
26.2331 	EXP 	stim2: autoDraw = False
26.2331 	EXP 	fix2: autoDraw = False
26.2331 	EXP 	prob2: autoDraw = False
26.2331 	EXP 	stim2: autoDraw = False
26.2331 	EXP 	fix2: autoDraw = False
26.2331 	EXP 	prob2: autoDraw = False
26.2331 	EXP 	jitter1: pos = array([0., 0.])
26.2331 	EXP 	jitter1: image = 'stimuli/Fixation.png'
26.2331 	EXP 	jitter1: autoDraw = True
27.2348 	EXP 	jitter1: autoDraw = False
27.2348 	EXP 	jitter1: autoDraw = False
27.2348 	EXP 	choice_fix: image = 'stimuli/Fixation.png'
27.2348 	EXP 	Choice: autoDraw = True
27.2348 	EXP 	choice_fix: autoDraw = True
27.8738 	DATA 	Keypress: left
27.8911 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
27.8915 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
27.8918 	EXP 	New trial (rep=0, index=0): None
27.9014 	EXP 	Choice: autoDraw = False
27.9014 	EXP 	choice_fix: autoDraw = False
27.9014 	EXP 	fix3: image = 'stimuli/Fixation.png'
27.9014 	EXP 	fix3: autoDraw = True
28.9524 	EXP 	fix3: autoDraw = False
28.9524 	EXP 	fix3: autoDraw = False
28.9524 	EXP 	reveal: text = 55
28.9524 	EXP 	fix5: image = 'stimuli/Fixation.png'
28.9524 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
28.9524 	EXP 	feedbacktext: color = 'black (named)'
28.9524 	EXP 	feedbacktext: text = 'You won! '
28.9524 	EXP 	reveal: autoDraw = True
28.9524 	EXP 	fix5: autoDraw = True
28.9524 	EXP 	outcome_circle: autoDraw = True
28.9524 	EXP 	feedbacktext: autoDraw = True
29.2534 	EXP 	reveal: autoDraw = False
29.2534 	EXP 	fix5: autoDraw = False
29.2534 	EXP 	outcome_circle: autoDraw = False
29.2534 	EXP 	feedbacktext: autoDraw = False
29.2534 	EXP 	reveal: autoDraw = False
29.2534 	EXP 	fix5: autoDraw = False
29.2534 	EXP 	outcome_circle: autoDraw = False
29.2534 	EXP 	feedbacktext: autoDraw = False
29.2534 	EXP 	fix4: image = 'stimuli/Fixation.png'
29.2534 	EXP 	fix4: autoDraw = True
30.8043 	EXP 	fix4: autoDraw = False
30.8043 	EXP 	fix4: autoDraw = False
30.8043 	EXP 	reveal2: text = 10
30.8043 	EXP 	fix6: image = 'stimuli/Fixation.png'
30.8043 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
30.8043 	EXP 	feedbacktext_2: color = 'black (named)'
30.8043 	EXP 	feedbacktext_2: text = 'You would have won! '
30.8043 	EXP 	reveal2: autoDraw = True
30.8043 	EXP 	fix6: autoDraw = True
30.8043 	EXP 	counter_square: autoDraw = True
30.8043 	EXP 	feedbacktext_2: autoDraw = True
31.0923 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 0), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You lost! '), ('outcome_msg_alt', 'You would have lost! '), ('counterfactual_msg_optimal', 'You would have lost! '), ('counterfactual_msg_alt', 'You lost! ')])
31.1047 	EXP 	reveal2: autoDraw = False
31.1047 	EXP 	fix6: autoDraw = False
31.1047 	EXP 	counter_square: autoDraw = False
31.1047 	EXP 	feedbacktext_2: autoDraw = False
31.1047 	EXP 	reveal2: autoDraw = False
31.1047 	EXP 	fix6: autoDraw = False
31.1047 	EXP 	counter_square: autoDraw = False
31.1047 	EXP 	feedbacktext_2: autoDraw = False
31.1047 	EXP 	fix4: image = 'stimuli/Fixation.png'
31.1047 	EXP 	fix4: autoDraw = True
31.3753 	DATA 	Keypress: escape
31.5221 	EXP 	window1: mouseVisible = True
