2.1358 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
20.8863 	EXP 	prob1: autoDraw = True
21.0864 	EXP 	stim1: autoDraw = False
21.0864 	EXP 	fix: autoDraw = False
21.0864 	EXP 	prob1: autoDraw = False
21.0864 	EXP 	stim1: autoDraw = False
21.0864 	EXP 	fix: autoDraw = False
21.0864 	EXP 	prob1: autoDraw = False
21.0864 	EXP 	jitter1: pos = array([0., 0.])
21.0864 	EXP 	jitter1: image = 'stimuli/Fixation.png'
21.0864 	EXP 	jitter1: autoDraw = True
22.1040 	EXP 	jitter1: autoDraw = False
22.1040 	EXP 	jitter1: autoDraw = False
22.1040 	EXP 	stim2: image = 'stimuli/Face1.jpg'
22.1040 	EXP 	fix2: image = 'stimuli/Fixation.png'
22.1040 	EXP 	prob2: text = 55
22.1040 	EXP 	stim2: autoDraw = True
22.1040 	EXP 	fix2: autoDraw = True
22.1040 	EXP 	prob2: autoDraw = True
22.3042 	EXP 	stim2: autoDraw = False
22.3042 	EXP 	fix2: autoDraw = False
22.3042 	EXP 	prob2: autoDraw = False
22.3042 	EXP 	stim2: autoDraw = False
22.3042 	EXP 	fix2: autoDraw = False
22.3042 	EXP 	prob2: autoDraw = False
22.3042 	EXP 	jitter1: pos = array([0., 0.])
22.3042 	EXP 	jitter1: image = 'stimuli/Fixation.png'
22.3042 	EXP 	jitter1: autoDraw = True
23.3053 	EXP 	jitter1: autoDraw = False
23.3053 	EXP 	jitter1: autoDraw = False
23.3053 	EXP 	Choice: autoDraw = True
27.2958 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
27.2961 	EXP 	New trial (rep=0, index=0): None
27.3101 	EXP 	Choice: autoDraw = False
27.3101 	EXP 	Choice: autoDraw = False
27.3101 	EXP 	timeout_text: autoDraw = True
28.7221 	DATA 	Keypress: space
28.7274 	EXP 	timeout_text: autoDraw = False
28.7274 	EXP 	fix3: image = 'stimuli/Fixation.png'
28.7274 	EXP 	fix3: autoDraw = True
29.7784 	EXP 	fix3: autoDraw = False
29.7784 	EXP 	fix3: autoDraw = False
29.7784 	EXP 	reveal: text = 25
29.7784 	EXP 	fix5: image = 'stimuli/Fixation.png'
29.7784 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
29.7784 	EXP 	feedbacktext: color = 'black (named)'
29.7784 	EXP 	feedbacktext: text = 'You lost! '
29.7784 	EXP 	reveal: autoDraw = True
29.7784 	EXP 	fix5: autoDraw = True
29.7784 	EXP 	outcome_circle: autoDraw = True
29.7784 	EXP 	feedbacktext: autoDraw = True
30.0454 	EXP 	reveal: autoDraw = False
30.0454 	EXP 	fix5: autoDraw = False
30.0454 	EXP 	outcome_circle: autoDraw = False
30.0454 	EXP 	feedbacktext: autoDraw = False
30.0454 	EXP 	fix4: image = 'stimuli/Fixation.png'
30.0454 	EXP 	fix4: autoDraw = True
31.5970 	EXP 	fix4: autoDraw = False
31.5970 	EXP 	reveal2: text = 55
31.5970 	EXP 	fix6: image = 'stimuli/Fixation.png'
31.5970 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
31.5970 	EXP 	feedbacktext_2: color = 'black (named)'
31.5970 	EXP 	feedbacktext_2: text = 'You would have won! '
31.5970 	EXP 	reveal2: autoDraw = True
31.5970 	EXP 	fix6: autoDraw = True
31.5970 	EXP 	counter_square: autoDraw = True
31.5970 	EXP 	feedbacktext_2: autoDraw = True
31.8333 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 55), ('point_earned_alt', 10), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won!'), ('counterfactual_msg_optimal', 'You would have won! '), ('counterfactual_msg_alt', 'You won! ')])
31.8472 	EXP 	reveal2: autoDraw = False
31.8472 	EXP 	fix6: autoDraw = False
31.8472 	EXP 	counter_square: autoDraw = False
31.8472 	EXP 	feedbacktext_2: autoDraw = False
31.8472 	EXP 	fix4: image = 'stimuli/Fixation.png'
31.8472 	EXP 	fix4: autoDraw = True
33.3654 	EXP 	fix4: autoDraw = False
33.3654 	EXP 	stim1: image = 'stimuli/Face1.jpg'
33.3654 	EXP 	fix: image = 'stimuli/Fixation.png'
33.3654 	EXP 	prob1: text = 55
33.3654 	EXP 	stim1: autoDraw = True
33.3654 	EXP 	fix: autoDraw = True
33.3654 	EXP 	prob1: autoDraw = True
33.5492 	EXP 	stim1: autoDraw = False
33.5492 	EXP 	fix: autoDraw = False
33.5492 	EXP 	prob1: autoDraw = False
33.5492 	EXP 	jitter1: pos = array([0., 0.])
33.5492 	EXP 	jitter1: image = 'stimuli/Fixation.png'
33.5492 	EXP 	jitter1: autoDraw = True
34.5833 	EXP 	jitter1: autoDraw = False
34.5833 	EXP 	stim2: image = 'stimuli/house1.png'
34.5833 	EXP 	fix2: image = 'stimuli/Fixation.png'
34.5833 	EXP 	prob2: text = 10
34.5833 	EXP 	stim2: autoDraw = True
34.5833 	EXP 	fix2: autoDraw = True
34.5833 	EXP 	prob2: autoDraw = True
34.7511 	EXP 	stim2: autoDraw = False
34.7511 	EXP 	fix2: autoDraw = False
34.7511 	EXP 	prob2: autoDraw = False
34.7511 	EXP 	jitter1: pos = array([0., 0.])
34.7511 	EXP 	jitter1: image = 'stimuli/Fixation.png'
34.7511 	EXP 	jitter1: autoDraw = True
35.7346 	EXP 	jitter1: autoDraw = False
35.7346 	EXP 	Choice: autoDraw = True
39.7232 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
39.7235 	EXP 	New trial (rep=0, index=0): None
39.7385 	EXP 	Choice: autoDraw = False
39.7385 	EXP 	timeout_text: autoDraw = True
40.2279 	DATA 	Keypress: space
40.2562 	EXP 	timeout_text: autoDraw = False
40.2562 	EXP 	fix3: image = 'stimuli/Fixation.png'
40.2562 	EXP 	fix3: autoDraw = True
41.3066 	EXP 	fix3: autoDraw = False
41.3066 	EXP 	fix3: autoDraw = False
41.3066 	EXP 	reveal: text = 55
41.3066 	EXP 	fix5: image = 'stimuli/Fixation.png'
41.3066 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
41.3066 	EXP 	feedbacktext: color = 'black (named)'
41.3066 	EXP 	feedbacktext: text = 'You would have won!'
41.3066 	EXP 	reveal: autoDraw = True
41.3066 	EXP 	fix5: autoDraw = True
41.3066 	EXP 	outcome_circle: autoDraw = True
41.3066 	EXP 	feedbacktext: autoDraw = True
41.5737 	EXP 	reveal: autoDraw = False
41.5737 	EXP 	fix5: autoDraw = False
41.5737 	EXP 	outcome_circle: autoDraw = False
41.5737 	EXP 	feedbacktext: autoDraw = False
41.5737 	EXP 	fix4: image = 'stimuli/Fixation.png'
41.5737 	EXP 	fix4: autoDraw = True
43.1254 	EXP 	fix4: autoDraw = False
43.1254 	EXP 	reveal2: text = 10
43.1254 	EXP 	fix6: image = 'stimuli/Fixation.png'
43.1254 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
43.1254 	EXP 	feedbacktext_2: color = 'black (named)'
43.1254 	EXP 	feedbacktext_2: text = 'You won! '
43.1254 	EXP 	reveal2: autoDraw = True
43.1254 	EXP 	fix6: autoDraw = True
43.1254 	EXP 	counter_square: autoDraw = True
43.1254 	EXP 	feedbacktext_2: autoDraw = True
43.3605 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 0), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You lost! '), ('outcome_msg_alt', 'You would have lost! '), ('counterfactual_msg_optimal', 'You would have lost! '), ('counterfactual_msg_alt', 'You lost! ')])
43.3755 	EXP 	reveal2: autoDraw = False
43.3755 	EXP 	fix6: autoDraw = False
43.3755 	EXP 	counter_square: autoDraw = False
43.3755 	EXP 	feedbacktext_2: autoDraw = False
43.3755 	EXP 	fix4: image = 'stimuli/Fixation.png'
43.3755 	EXP 	fix4: autoDraw = True
44.8937 	EXP 	fix4: autoDraw = False
44.8937 	EXP 	stim1: image = 'stimuli/house1.png'
44.8937 	EXP 	fix: image = 'stimuli/Fixation.png'
44.8937 	EXP 	prob1: text = 20
44.8937 	EXP 	stim1: autoDraw = True
44.8937 	EXP 	fix: autoDraw = True
44.8937 	EXP 	prob1: autoDraw = True
45.0777 	EXP 	stim1: autoDraw = False
45.0777 	EXP 	fix: autoDraw = False
45.0777 	EXP 	prob1: autoDraw = False
45.0777 	EXP 	jitter1: pos = array([0., 0.])
45.0777 	EXP 	jitter1: image = 'stimuli/Fixation.png'
45.0777 	EXP 	jitter1: autoDraw = True
46.0782 	EXP 	jitter1: autoDraw = False
46.0782 	EXP 	stim2: image = 'stimuli/Face1.jpg'
46.0782 	EXP 	fix2: image = 'stimuli/Fixation.png'
46.0782 	EXP 	prob2: text = 30
46.0782 	EXP 	stim2: autoDraw = True
46.0782 	EXP 	fix2: autoDraw = True
46.0782 	EXP 	prob2: autoDraw = True
46.2618 	EXP 	stim2: autoDraw = False
46.2618 	EXP 	fix2: autoDraw = False
46.2618 	EXP 	prob2: autoDraw = False
46.2618 	EXP 	jitter1: pos = array([0., 0.])
46.2618 	EXP 	jitter1: image = 'stimuli/Fixation.png'
46.2618 	EXP 	jitter1: autoDraw = True
47.2630 	EXP 	jitter1: autoDraw = False
47.2630 	EXP 	Choice: autoDraw = True
51.2516 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
51.2519 	EXP 	New trial (rep=0, index=0): None
51.2676 	EXP 	Choice: autoDraw = False
51.2676 	EXP 	timeout_text: autoDraw = True
51.7932 	DATA 	Keypress: space
51.8007 	EXP 	timeout_text: autoDraw = False
51.8007 	EXP 	fix3: image = 'stimuli/Fixation.png'
51.8007 	EXP 	fix3: autoDraw = True
52.8516 	EXP 	fix3: autoDraw = False
52.8516 	EXP 	fix3: autoDraw = False
52.8516 	EXP 	reveal: text = 20
52.8516 	EXP 	fix5: image = 'stimuli/Fixation.png'
52.8516 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
52.8516 	EXP 	feedbacktext: color = 'black (named)'
52.8516 	EXP 	feedbacktext: text = 'You would have lost! '
52.8516 	EXP 	reveal: autoDraw = True
52.8516 	EXP 	fix5: autoDraw = True
52.8516 	EXP 	outcome_circle: autoDraw = True
52.8516 	EXP 	feedbacktext: autoDraw = True
53.1187 	EXP 	reveal: autoDraw = False
53.1187 	EXP 	fix5: autoDraw = False
53.1187 	EXP 	outcome_circle: autoDraw = False
53.1187 	EXP 	feedbacktext: autoDraw = False
53.1187 	EXP 	fix4: image = 'stimuli/Fixation.png'
53.1187 	EXP 	fix4: autoDraw = True
54.6703 	EXP 	fix4: autoDraw = False
54.6703 	EXP 	reveal2: text = 30
54.6703 	EXP 	fix6: image = 'stimuli/Fixation.png'
54.6703 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
54.6703 	EXP 	feedbacktext_2: color = 'black (named)'
54.6703 	EXP 	feedbacktext_2: text = 'You lost! '
54.6703 	EXP 	reveal2: autoDraw = True
54.6703 	EXP 	fix6: autoDraw = True
54.6703 	EXP 	counter_square: autoDraw = True
54.6703 	EXP 	feedbacktext_2: autoDraw = True
54.9060 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 35), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
54.9205 	EXP 	reveal2: autoDraw = False
54.9205 	EXP 	fix6: autoDraw = False
54.9205 	EXP 	counter_square: autoDraw = False
54.9205 	EXP 	feedbacktext_2: autoDraw = False
54.9205 	EXP 	fix4: image = 'stimuli/Fixation.png'
54.9205 	EXP 	fix4: autoDraw = True
56.4386 	EXP 	fix4: autoDraw = False
56.4386 	EXP 	stim1: image = 'stimuli/Face1.jpg'
56.4386 	EXP 	fix: image = 'stimuli/Fixation.png'
56.4386 	EXP 	prob1: text = 15
56.4386 	EXP 	stim1: autoDraw = True
56.4386 	EXP 	fix: autoDraw = True
56.4386 	EXP 	prob1: autoDraw = True
56.6058 	EXP 	stim1: autoDraw = False
56.6058 	EXP 	fix: autoDraw = False
56.6058 	EXP 	prob1: autoDraw = False
56.6058 	EXP 	jitter1: pos = array([0., 0.])
56.6058 	EXP 	jitter1: image = 'stimuli/Fixation.png'
56.6058 	EXP 	jitter1: autoDraw = True
57.6232 	EXP 	jitter1: autoDraw = False
57.6232 	EXP 	stim2: image = 'stimuli/house1.png'
57.6232 	EXP 	fix2: image = 'stimuli/Fixation.png'
57.6232 	EXP 	prob2: text = 35
57.6232 	EXP 	stim2: autoDraw = True
57.6232 	EXP 	fix2: autoDraw = True
57.6232 	EXP 	prob2: autoDraw = True
57.8072 	EXP 	stim2: autoDraw = False
57.8072 	EXP 	fix2: autoDraw = False
57.8072 	EXP 	prob2: autoDraw = False
57.8072 	EXP 	jitter1: pos = array([0., 0.])
57.8072 	EXP 	jitter1: image = 'stimuli/Fixation.png'
57.8072 	EXP 	jitter1: autoDraw = True
58.8077 	EXP 	jitter1: autoDraw = False
58.8077 	EXP 	Choice: autoDraw = True
62.7967 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
62.7970 	EXP 	New trial (rep=0, index=0): None
62.8119 	EXP 	Choice: autoDraw = False
62.8119 	EXP 	timeout_text: autoDraw = True
63.7385 	DATA 	Keypress: space
63.7461 	EXP 	timeout_text: autoDraw = False
63.7461 	EXP 	fix3: image = 'stimuli/Fixation.png'
63.7461 	EXP 	fix3: autoDraw = True
64.7970 	EXP 	fix3: autoDraw = False
64.7970 	EXP 	fix3: autoDraw = False
64.7970 	EXP 	reveal: text = 15
64.7970 	EXP 	fix5: image = 'stimuli/Fixation.png'
64.7970 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
64.7970 	EXP 	feedbacktext: color = 'black (named)'
64.7970 	EXP 	feedbacktext: text = 'You lost! '
64.7970 	EXP 	reveal: autoDraw = True
64.7970 	EXP 	fix5: autoDraw = True
64.7970 	EXP 	outcome_circle: autoDraw = True
64.7970 	EXP 	feedbacktext: autoDraw = True
65.0644 	EXP 	reveal: autoDraw = False
65.0644 	EXP 	fix5: autoDraw = False
65.0644 	EXP 	outcome_circle: autoDraw = False
65.0644 	EXP 	feedbacktext: autoDraw = False
65.0644 	EXP 	fix4: image = 'stimuli/Fixation.png'
65.0644 	EXP 	fix4: autoDraw = True
66.6156 	EXP 	fix4: autoDraw = False
66.6156 	EXP 	reveal2: text = 35
66.6156 	EXP 	fix6: image = 'stimuli/Fixation.png'
66.6156 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
66.6156 	EXP 	feedbacktext_2: color = 'black (named)'
66.6156 	EXP 	feedbacktext_2: text = 'You would have won! '
66.6156 	EXP 	reveal2: autoDraw = True
66.6156 	EXP 	fix6: autoDraw = True
66.6156 	EXP 	counter_square: autoDraw = True
66.6156 	EXP 	feedbacktext_2: autoDraw = True
66.8513 	EXP 	New trial (rep=0, index=5): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 25), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won! '), ('counterfactual_msg_optimal', 'You lost! '), ('counterfactual_msg_alt', 'You would have lost! ')])
66.8659 	EXP 	reveal2: autoDraw = False
66.8659 	EXP 	fix6: autoDraw = False
66.8659 	EXP 	counter_square: autoDraw = False
66.8659 	EXP 	feedbacktext_2: autoDraw = False
66.8659 	EXP 	fix4: image = 'stimuli/Fixation.png'
66.8659 	EXP 	fix4: autoDraw = True
68.4013 	EXP 	fix4: autoDraw = False
68.4013 	EXP 	stim1: image = 'stimuli/house1.png'
68.4013 	EXP 	fix: image = 'stimuli/Fixation.png'
68.4013 	EXP 	prob1: text = 25
68.4013 	EXP 	stim1: autoDraw = True
68.4013 	EXP 	fix: autoDraw = True
68.4013 	EXP 	prob1: autoDraw = True
68.5676 	EXP 	stim1: autoDraw = False
68.5676 	EXP 	fix: autoDraw = False
68.5676 	EXP 	prob1: autoDraw = False
68.5676 	EXP 	jitter1: pos = array([0., 0.])
68.5676 	EXP 	jitter1: image = 'stimuli/Fixation.png'
68.5676 	EXP 	jitter1: autoDraw = True
69.5693 	EXP 	jitter1: autoDraw = False
69.5693 	EXP 	stim2: image = 'stimuli/Face1.jpg'
69.5693 	EXP 	fix2: image = 'stimuli/Fixation.png'
69.5693 	EXP 	prob2: text = 55
69.5693 	EXP 	stim2: autoDraw = True
69.5693 	EXP 	fix2: autoDraw = True
69.5693 	EXP 	prob2: autoDraw = True
69.7530 	EXP 	stim2: autoDraw = False
69.7530 	EXP 	fix2: autoDraw = False
69.7530 	EXP 	prob2: autoDraw = False
69.7530 	EXP 	jitter1: pos = array([0., 0.])
69.7530 	EXP 	jitter1: image = 'stimuli/Fixation.png'
69.7530 	EXP 	jitter1: autoDraw = True
70.7530 	EXP 	jitter1: autoDraw = False
70.7530 	EXP 	Choice: autoDraw = True
74.7426 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
74.7430 	EXP 	New trial (rep=0, index=0): None
74.7572 	EXP 	Choice: autoDraw = False
74.7572 	EXP 	timeout_text: autoDraw = True
76.1194 	DATA 	Keypress: space
76.1251 	EXP 	timeout_text: autoDraw = False
76.1251 	EXP 	fix3: image = 'stimuli/Fixation.png'
76.1251 	EXP 	fix3: autoDraw = True
77.1763 	EXP 	fix3: autoDraw = False
77.1763 	EXP 	fix3: autoDraw = False
77.1763 	EXP 	reveal: text = 25
77.1763 	EXP 	fix5: image = 'stimuli/Fixation.png'
77.1763 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
77.1763 	EXP 	feedbacktext: color = 'black (named)'
77.1763 	EXP 	feedbacktext: text = 'You would have won! '
77.1763 	EXP 	reveal: autoDraw = True
77.1763 	EXP 	fix5: autoDraw = True
77.1763 	EXP 	outcome_circle: autoDraw = True
77.1763 	EXP 	feedbacktext: autoDraw = True
77.4435 	EXP 	reveal: autoDraw = False
77.4435 	EXP 	fix5: autoDraw = False
77.4435 	EXP 	outcome_circle: autoDraw = False
77.4435 	EXP 	feedbacktext: autoDraw = False
77.4435 	EXP 	fix4: image = 'stimuli/Fixation.png'
77.4435 	EXP 	fix4: autoDraw = True
78.9948 	EXP 	fix4: autoDraw = False
78.9948 	EXP 	reveal2: text = 55
78.9948 	EXP 	fix6: image = 'stimuli/Fixation.png'
78.9948 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
78.9948 	EXP 	feedbacktext_2: color = 'black (named)'
78.9948 	EXP 	feedbacktext_2: text = 'You would have lost! '
78.9948 	EXP 	reveal2: autoDraw = True
78.9948 	EXP 	fix6: autoDraw = True
78.9948 	EXP 	counter_square: autoDraw = True
78.9948 	EXP 	feedbacktext_2: autoDraw = True
79.2309 	EXP 	New trial (rep=0, index=6): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 10), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
79.2451 	EXP 	reveal2: autoDraw = False
79.2451 	EXP 	fix6: autoDraw = False
79.2451 	EXP 	counter_square: autoDraw = False
79.2451 	EXP 	feedbacktext_2: autoDraw = False
79.2451 	EXP 	fix4: image = 'stimuli/Fixation.png'
79.2451 	EXP 	fix4: autoDraw = True
80.7641 	EXP 	fix4: autoDraw = False
80.7641 	EXP 	stim1: image = 'stimuli/Face1.jpg'
80.7641 	EXP 	fix: image = 'stimuli/Fixation.png'
80.7641 	EXP 	prob1: text = 55
80.7641 	EXP 	stim1: autoDraw = True
80.7641 	EXP 	fix: autoDraw = True
80.7641 	EXP 	prob1: autoDraw = True
80.9468 	EXP 	stim1: autoDraw = False
80.9468 	EXP 	fix: autoDraw = False
80.9468 	EXP 	prob1: autoDraw = False
80.9468 	EXP 	jitter1: pos = array([0., 0.])
80.9468 	EXP 	jitter1: image = 'stimuli/Fixation.png'
80.9468 	EXP 	jitter1: autoDraw = True
81.9812 	EXP 	jitter1: autoDraw = False
81.9812 	EXP 	stim2: image = 'stimuli/house1.png'
81.9812 	EXP 	fix2: image = 'stimuli/Fixation.png'
81.9812 	EXP 	prob2: text = 10
81.9812 	EXP 	stim2: autoDraw = True
81.9812 	EXP 	fix2: autoDraw = True
81.9812 	EXP 	prob2: autoDraw = True
82.1480 	EXP 	stim2: autoDraw = False
82.1480 	EXP 	fix2: autoDraw = False
82.1480 	EXP 	prob2: autoDraw = False
82.1480 	EXP 	jitter1: pos = array([0., 0.])
82.1480 	EXP 	jitter1: image = 'stimuli/Fixation.png'
82.1480 	EXP 	jitter1: autoDraw = True
83.1332 	EXP 	jitter1: autoDraw = False
83.1332 	EXP 	Choice: autoDraw = True
87.1220 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
87.1223 	EXP 	New trial (rep=0, index=0): None
87.1368 	EXP 	Choice: autoDraw = False
87.1368 	EXP 	timeout_text: autoDraw = True
88.3430 	DATA 	Keypress: space
88.3709 	EXP 	timeout_text: autoDraw = False
88.3709 	EXP 	fix3: image = 'stimuli/Fixation.png'
88.3709 	EXP 	fix3: autoDraw = True
89.4218 	EXP 	fix3: autoDraw = False
89.4218 	EXP 	fix3: autoDraw = False
89.4218 	EXP 	reveal: text = 55
89.4218 	EXP 	fix5: image = 'stimuli/Fixation.png'
89.4218 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
89.4218 	EXP 	feedbacktext: color = 'black (named)'
89.4218 	EXP 	feedbacktext: text = 'You lost! '
89.4218 	EXP 	reveal: autoDraw = True
89.4218 	EXP 	fix5: autoDraw = True
89.4218 	EXP 	outcome_circle: autoDraw = True
89.4218 	EXP 	feedbacktext: autoDraw = True
89.6889 	EXP 	reveal: autoDraw = False
89.6889 	EXP 	fix5: autoDraw = False
89.6889 	EXP 	outcome_circle: autoDraw = False
89.6889 	EXP 	feedbacktext: autoDraw = False
89.6889 	EXP 	fix4: image = 'stimuli/Fixation.png'
89.6889 	EXP 	fix4: autoDraw = True
91.2406 	EXP 	fix4: autoDraw = False
91.2406 	EXP 	reveal2: text = 10
91.2406 	EXP 	fix6: image = 'stimuli/Fixation.png'
91.2406 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
91.2406 	EXP 	feedbacktext_2: color = 'black (named)'
91.2406 	EXP 	feedbacktext_2: text = 'You would have won! '
91.2406 	EXP 	reveal2: autoDraw = True
91.2406 	EXP 	fix6: autoDraw = True
91.2406 	EXP 	counter_square: autoDraw = True
91.2406 	EXP 	feedbacktext_2: autoDraw = True
91.4764 	EXP 	New trial (rep=0, index=7): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 30), ('point_earned_alt', 20), ('outcome_msg_optimal', 'You would have won! '), ('outcome_msg_alt', 'You won! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
91.4907 	EXP 	reveal2: autoDraw = False
91.4907 	EXP 	fix6: autoDraw = False
91.4907 	EXP 	counter_square: autoDraw = False
91.4907 	EXP 	feedbacktext_2: autoDraw = False
91.4907 	EXP 	fix4: image = 'stimuli/Fixation.png'
91.4907 	EXP 	fix4: autoDraw = True
93.0089 	EXP 	fix4: autoDraw = False
93.0089 	EXP 	stim1: image = 'stimuli/house1.png'
93.0089 	EXP 	fix: image = 'stimuli/Fixation.png'
93.0089 	EXP 	prob1: text = 20
93.0089 	EXP 	stim1: autoDraw = True
93.0089 	EXP 	fix: autoDraw = True
93.0089 	EXP 	prob1: autoDraw = True
93.1758 	EXP 	stim1: autoDraw = False
93.1758 	EXP 	fix: autoDraw = False
93.1758 	EXP 	prob1: autoDraw = False
93.1758 	EXP 	jitter1: pos = array([0., 0.])
93.1758 	EXP 	jitter1: image = 'stimuli/Fixation.png'
93.1758 	EXP 	jitter1: autoDraw = True
94.1935 	EXP 	jitter1: autoDraw = False
94.1935 	EXP 	stim2: image = 'stimuli/Face1.jpg'
94.1935 	EXP 	fix2: image = 'stimuli/Fixation.png'
94.1935 	EXP 	prob2: text = 30
94.1935 	EXP 	stim2: autoDraw = True
94.1935 	EXP 	fix2: autoDraw = True
94.1935 	EXP 	prob2: autoDraw = True
94.3769 	EXP 	stim2: autoDraw = False
94.3769 	EXP 	fix2: autoDraw = False
94.3769 	EXP 	prob2: autoDraw = False
94.3769 	EXP 	jitter1: pos = array([0., 0.])
94.3769 	EXP 	jitter1: image = 'stimuli/Fixation.png'
94.3769 	EXP 	jitter1: autoDraw = True
95.3780 	EXP 	jitter1: autoDraw = False
95.3780 	EXP 	Choice: autoDraw = True
99.3673 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
99.3677 	EXP 	New trial (rep=0, index=0): None
99.3824 	EXP 	Choice: autoDraw = False
99.3824 	EXP 	timeout_text: autoDraw = True
100.3756 	DATA 	Keypress: space
100.3829 	EXP 	timeout_text: autoDraw = False
100.3829 	EXP 	fix3: image = 'stimuli/Fixation.png'
100.3829 	EXP 	fix3: autoDraw = True
101.4342 	EXP 	fix3: autoDraw = False
101.4342 	EXP 	fix3: autoDraw = False
101.4342 	EXP 	reveal: text = 20
101.4342 	EXP 	fix5: image = 'stimuli/Fixation.png'
101.4342 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
101.4342 	EXP 	feedbacktext: color = 'black (named)'
101.4342 	EXP 	feedbacktext: text = 'You won! '
101.4342 	EXP 	reveal: autoDraw = True
101.4342 	EXP 	fix5: autoDraw = True
101.4342 	EXP 	outcome_circle: autoDraw = True
101.4342 	EXP 	feedbacktext: autoDraw = True
101.7016 	EXP 	reveal: autoDraw = False
101.7016 	EXP 	fix5: autoDraw = False
101.7016 	EXP 	outcome_circle: autoDraw = False
101.7016 	EXP 	feedbacktext: autoDraw = False
101.7016 	EXP 	fix4: image = 'stimuli/Fixation.png'
101.7016 	EXP 	fix4: autoDraw = True
103.2526 	EXP 	fix4: autoDraw = False
103.2526 	EXP 	reveal2: text = 30
103.2526 	EXP 	fix6: image = 'stimuli/Fixation.png'
