1.3353 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
15.4676 	EXP 	fix5: image = 'stimuli/Fixation.png'
15.4676 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
15.4676 	EXP 	feedbacktext: color = 'black (named)'
15.4676 	EXP 	feedbacktext: text = 'You won!'
15.4676 	EXP 	reveal: autoDraw = True
15.4676 	EXP 	fix5: autoDraw = True
15.4676 	EXP 	outcome_circle: autoDraw = True
15.4676 	EXP 	feedbacktext: autoDraw = True
15.7685 	EXP 	reveal: autoDraw = False
15.7685 	EXP 	fix5: autoDraw = False
15.7685 	EXP 	outcome_circle: autoDraw = False
15.7685 	EXP 	feedbacktext: autoDraw = False
15.7685 	EXP 	reveal: autoDraw = False
15.7685 	EXP 	fix5: autoDraw = False
15.7685 	EXP 	outcome_circle: autoDraw = False
15.7685 	EXP 	feedbacktext: autoDraw = False
15.7685 	EXP 	fix4: image = 'stimuli/Fixation.png'
15.7685 	EXP 	fix4: autoDraw = True
17.3205 	EXP 	fix4: autoDraw = False
17.3205 	EXP 	fix4: autoDraw = False
17.3205 	EXP 	reveal2: text = 35
17.3205 	EXP 	fix6: image = 'stimuli/Fixation.png'
17.3205 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
17.3205 	EXP 	feedbacktext_2: color = 'black (named)'
17.3205 	EXP 	feedbacktext_2: text = 'You would have lost!'
17.3205 	EXP 	reveal2: autoDraw = True
17.3205 	EXP 	fix6: autoDraw = True
17.3205 	EXP 	counter_square: autoDraw = True
17.3205 	EXP 	feedbacktext_2: autoDraw = True
17.6080 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 55), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
17.6199 	EXP 	reveal2: autoDraw = False
17.6199 	EXP 	fix6: autoDraw = False
17.6199 	EXP 	counter_square: autoDraw = False
17.6199 	EXP 	feedbacktext_2: autoDraw = False
17.6199 	EXP 	reveal2: autoDraw = False
17.6199 	EXP 	fix6: autoDraw = False
17.6199 	EXP 	counter_square: autoDraw = False
17.6199 	EXP 	feedbacktext_2: autoDraw = False
17.6199 	EXP 	fix4: image = 'stimuli/Fixation.png'
17.6199 	EXP 	fix4: autoDraw = True
19.1551 	EXP 	fix4: autoDraw = False
19.1551 	EXP 	fix4: autoDraw = False
19.1551 	EXP 	stim1: image = 'stimuli/house1.png'
19.1551 	EXP 	fix: image = 'stimuli/Fixation.png'
19.1551 	EXP 	prob1: text = 25
19.1551 	EXP 	stim1: autoDraw = True
19.1551 	EXP 	fix: autoDraw = True
19.1551 	EXP 	prob1: autoDraw = True
19.3558 	EXP 	stim1: autoDraw = False
19.3558 	EXP 	fix: autoDraw = False
19.3558 	EXP 	prob1: autoDraw = False
19.3558 	EXP 	stim1: autoDraw = False
19.3558 	EXP 	fix: autoDraw = False
19.3558 	EXP 	prob1: autoDraw = False
19.3558 	EXP 	jitter1: pos = array([0., 0.])
19.3558 	EXP 	jitter1: image = 'stimuli/Fixation.png'
19.3558 	EXP 	jitter1: autoDraw = True
20.3727 	EXP 	jitter1: autoDraw = False
20.3727 	EXP 	jitter1: autoDraw = False
20.3727 	EXP 	stim2: image = 'stimuli/Face1.jpg'
20.3727 	EXP 	fix2: image = 'stimuli/Fixation.png'
20.3727 	EXP 	prob2: text = 55
20.3727 	EXP 	stim2: autoDraw = True
20.3727 	EXP 	fix2: autoDraw = True
20.3727 	EXP 	prob2: autoDraw = True
20.5729 	EXP 	stim2: autoDraw = False
20.5729 	EXP 	fix2: autoDraw = False
20.5729 	EXP 	prob2: autoDraw = False
20.5729 	EXP 	stim2: autoDraw = False
20.5729 	EXP 	fix2: autoDraw = False
20.5729 	EXP 	prob2: autoDraw = False
20.5729 	EXP 	jitter1: pos = array([0., 0.])
20.5729 	EXP 	jitter1: image = 'stimuli/Fixation.png'
20.5729 	EXP 	jitter1: autoDraw = True
21.5739 	EXP 	jitter1: autoDraw = False
21.5739 	EXP 	jitter1: autoDraw = False
21.5739 	EXP 	Choice: autoDraw = True
22.0459 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
22.0463 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
22.0466 	EXP 	New trial (rep=0, index=0): None
22.0505 	DATA 	Keypress: right
22.0577 	EXP 	Choice: autoDraw = False
22.0577 	EXP 	fix3: image = 'stimuli/Fixation.png'
22.0577 	EXP 	fix3: autoDraw = True
23.1092 	EXP 	fix3: autoDraw = False
23.1092 	EXP 	fix3: autoDraw = False
23.1092 	EXP 	reveal: text = 25
23.1092 	EXP 	fix5: image = 'stimuli/Fixation.png'
23.1092 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
23.1092 	EXP 	feedbacktext: color = 'black (named)'
23.1092 	EXP 	feedbacktext: text = 'You would have lost! '
23.1092 	EXP 	reveal: autoDraw = True
23.1092 	EXP 	fix5: autoDraw = True
23.1092 	EXP 	outcome_circle: autoDraw = True
23.1092 	EXP 	feedbacktext: autoDraw = True
23.4092 	EXP 	reveal: autoDraw = False
23.4092 	EXP 	fix5: autoDraw = False
23.4092 	EXP 	outcome_circle: autoDraw = False
23.4092 	EXP 	feedbacktext: autoDraw = False
23.4092 	EXP 	reveal: autoDraw = False
23.4092 	EXP 	fix5: autoDraw = False
23.4092 	EXP 	outcome_circle: autoDraw = False
23.4092 	EXP 	feedbacktext: autoDraw = False
23.4092 	EXP 	fix4: image = 'stimuli/Fixation.png'
23.4092 	EXP 	fix4: autoDraw = True
24.9606 	EXP 	fix4: autoDraw = False
24.9606 	EXP 	fix4: autoDraw = False
24.9606 	EXP 	reveal2: text = 55
24.9606 	EXP 	fix6: image = 'stimuli/Fixation.png'
24.9606 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
24.9606 	EXP 	feedbacktext_2: color = 'black (named)'
24.9606 	EXP 	feedbacktext_2: text = 'You won! '
24.9606 	EXP 	reveal2: autoDraw = True
24.9606 	EXP 	fix6: autoDraw = True
24.9606 	EXP 	counter_square: autoDraw = True
24.9606 	EXP 	feedbacktext_2: autoDraw = True
25.2486 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 55), ('point_earned_alt', 10), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won!'), ('counterfactual_msg_optimal', 'You would have won! '), ('counterfactual_msg_alt', 'You won! ')])
25.2610 	EXP 	reveal2: autoDraw = False
25.2610 	EXP 	fix6: autoDraw = False
25.2610 	EXP 	counter_square: autoDraw = False
25.2610 	EXP 	feedbacktext_2: autoDraw = False
25.2610 	EXP 	reveal2: autoDraw = False
25.2610 	EXP 	fix6: autoDraw = False
25.2610 	EXP 	counter_square: autoDraw = False
25.2610 	EXP 	feedbacktext_2: autoDraw = False
25.2610 	EXP 	fix4: image = 'stimuli/Fixation.png'
25.2610 	EXP 	fix4: autoDraw = True
26.7795 	EXP 	fix4: autoDraw = False
26.7795 	EXP 	fix4: autoDraw = False
26.7795 	EXP 	stim1: image = 'stimuli/Face1.jpg'
26.7795 	EXP 	fix: image = 'stimuli/Fixation.png'
26.7795 	EXP 	prob1: text = 55
26.7795 	EXP 	stim1: autoDraw = True
26.7795 	EXP 	fix: autoDraw = True
26.7795 	EXP 	prob1: autoDraw = True
26.9797 	EXP 	stim1: autoDraw = False
26.9797 	EXP 	fix: autoDraw = False
26.9797 	EXP 	prob1: autoDraw = False
26.9797 	EXP 	stim1: autoDraw = False
26.9797 	EXP 	fix: autoDraw = False
26.9797 	EXP 	prob1: autoDraw = False
26.9797 	EXP 	jitter1: pos = array([0., 0.])
26.9797 	EXP 	jitter1: image = 'stimuli/Fixation.png'
26.9797 	EXP 	jitter1: autoDraw = True
28.0143 	EXP 	jitter1: autoDraw = False
28.0143 	EXP 	jitter1: autoDraw = False
28.0143 	EXP 	stim2: image = 'stimuli/house1.png'
28.0143 	EXP 	fix2: image = 'stimuli/Fixation.png'
28.0143 	EXP 	prob2: text = 10
28.0143 	EXP 	stim2: autoDraw = True
28.0143 	EXP 	fix2: autoDraw = True
28.0143 	EXP 	prob2: autoDraw = True
28.2139 	EXP 	stim2: autoDraw = False
28.2139 	EXP 	fix2: autoDraw = False
28.2139 	EXP 	prob2: autoDraw = False
28.2139 	EXP 	stim2: autoDraw = False
28.2139 	EXP 	fix2: autoDraw = False
28.2139 	EXP 	prob2: autoDraw = False
28.2139 	EXP 	jitter1: pos = array([0., 0.])
28.2139 	EXP 	jitter1: image = 'stimuli/Fixation.png'
28.2139 	EXP 	jitter1: autoDraw = True
29.2149 	EXP 	jitter1: autoDraw = False
29.2149 	EXP 	jitter1: autoDraw = False
29.2149 	EXP 	Choice: autoDraw = True
30.5718 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
30.5722 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
30.5725 	EXP 	New trial (rep=0, index=0): None
30.5763 	DATA 	Keypress: left
30.5830 	EXP 	Choice: autoDraw = False
30.5830 	EXP 	fix3: image = 'stimuli/Fixation.png'
30.5830 	EXP 	fix3: autoDraw = True
31.6341 	EXP 	fix3: autoDraw = False
31.6341 	EXP 	fix3: autoDraw = False
31.6341 	EXP 	reveal: text = 55
31.6341 	EXP 	fix5: image = 'stimuli/Fixation.png'
31.6341 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
31.6341 	EXP 	feedbacktext: color = 'black (named)'
31.6341 	EXP 	feedbacktext: text = 'You won! '
31.6341 	EXP 	reveal: autoDraw = True
31.6341 	EXP 	fix5: autoDraw = True
31.6341 	EXP 	outcome_circle: autoDraw = True
31.6341 	EXP 	feedbacktext: autoDraw = True
31.9343 	EXP 	reveal: autoDraw = False
31.9343 	EXP 	fix5: autoDraw = False
31.9343 	EXP 	outcome_circle: autoDraw = False
31.9343 	EXP 	feedbacktext: autoDraw = False
31.9343 	EXP 	reveal: autoDraw = False
31.9343 	EXP 	fix5: autoDraw = False
31.9343 	EXP 	outcome_circle: autoDraw = False
31.9343 	EXP 	feedbacktext: autoDraw = False
31.9343 	EXP 	fix4: image = 'stimuli/Fixation.png'
31.9343 	EXP 	fix4: autoDraw = True
33.4859 	EXP 	fix4: autoDraw = False
33.4859 	EXP 	fix4: autoDraw = False
33.4859 	EXP 	reveal2: text = 10
33.4859 	EXP 	fix6: image = 'stimuli/Fixation.png'
33.4859 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
33.4859 	EXP 	feedbacktext_2: color = 'black (named)'
33.4859 	EXP 	feedbacktext_2: text = 'You would have won! '
33.4859 	EXP 	reveal2: autoDraw = True
33.4859 	EXP 	fix6: autoDraw = True
33.4859 	EXP 	counter_square: autoDraw = True
33.4859 	EXP 	feedbacktext_2: autoDraw = True
33.7746 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 0), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You lost! '), ('outcome_msg_alt', 'You would have lost! '), ('counterfactual_msg_optimal', 'You would have lost! '), ('counterfactual_msg_alt', 'You lost! ')])
33.7862 	EXP 	reveal2: autoDraw = False
33.7862 	EXP 	fix6: autoDraw = False
33.7862 	EXP 	counter_square: autoDraw = False
33.7862 	EXP 	feedbacktext_2: autoDraw = False
33.7862 	EXP 	reveal2: autoDraw = False
33.7862 	EXP 	fix6: autoDraw = False
33.7862 	EXP 	counter_square: autoDraw = False
33.7862 	EXP 	feedbacktext_2: autoDraw = False
33.7862 	EXP 	fix4: image = 'stimuli/Fixation.png'
33.7862 	EXP 	fix4: autoDraw = True
35.3043 	EXP 	fix4: autoDraw = False
35.3043 	EXP 	fix4: autoDraw = False
35.3043 	EXP 	stim1: image = 'stimuli/house1.png'
35.3043 	EXP 	fix: image = 'stimuli/Fixation.png'
35.3043 	EXP 	prob1: text = 20
35.3043 	EXP 	stim1: autoDraw = True
35.3043 	EXP 	fix: autoDraw = True
35.3043 	EXP 	prob1: autoDraw = True
35.5053 	EXP 	stim1: autoDraw = False
35.5053 	EXP 	fix: autoDraw = False
35.5053 	EXP 	prob1: autoDraw = False
35.5053 	EXP 	stim1: autoDraw = False
35.5053 	EXP 	fix: autoDraw = False
35.5053 	EXP 	prob1: autoDraw = False
35.5053 	EXP 	jitter1: pos = array([0., 0.])
35.5053 	EXP 	jitter1: image = 'stimuli/Fixation.png'
35.5053 	EXP 	jitter1: autoDraw = True
36.5232 	EXP 	jitter1: autoDraw = False
36.5232 	EXP 	jitter1: autoDraw = False
36.5232 	EXP 	stim2: image = 'stimuli/Face1.jpg'
36.5232 	EXP 	fix2: image = 'stimuli/Fixation.png'
36.5232 	EXP 	prob2: text = 30
36.5232 	EXP 	stim2: autoDraw = True
36.5232 	EXP 	fix2: autoDraw = True
36.5232 	EXP 	prob2: autoDraw = True
36.7225 	EXP 	stim2: autoDraw = False
36.7225 	EXP 	fix2: autoDraw = False
36.7225 	EXP 	prob2: autoDraw = False
36.7225 	EXP 	stim2: autoDraw = False
36.7225 	EXP 	fix2: autoDraw = False
36.7225 	EXP 	prob2: autoDraw = False
36.7225 	EXP 	jitter1: pos = array([0., 0.])
36.7225 	EXP 	jitter1: image = 'stimuli/Fixation.png'
36.7225 	EXP 	jitter1: autoDraw = True
37.7244 	EXP 	jitter1: autoDraw = False
37.7244 	EXP 	jitter1: autoDraw = False
37.7244 	EXP 	Choice: autoDraw = True
40.4310 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
40.4313 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
40.4316 	EXP 	New trial (rep=0, index=0): None
40.4355 	DATA 	Keypress: right
40.4429 	EXP 	Choice: autoDraw = False
40.4429 	EXP 	fix3: image = 'stimuli/Fixation.png'
40.4429 	EXP 	fix3: autoDraw = True
41.4939 	EXP 	fix3: autoDraw = False
41.4939 	EXP 	fix3: autoDraw = False
41.4939 	EXP 	reveal: text = 20
41.4939 	EXP 	fix5: image = 'stimuli/Fixation.png'
41.4939 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
41.4939 	EXP 	feedbacktext: color = 'black (named)'
41.4939 	EXP 	feedbacktext: text = 'You lost! '
41.4939 	EXP 	reveal: autoDraw = True
41.4939 	EXP 	fix5: autoDraw = True
41.4939 	EXP 	outcome_circle: autoDraw = True
41.4939 	EXP 	feedbacktext: autoDraw = True
41.7943 	EXP 	reveal: autoDraw = False
41.7943 	EXP 	fix5: autoDraw = False
41.7943 	EXP 	outcome_circle: autoDraw = False
41.7943 	EXP 	feedbacktext: autoDraw = False
41.7943 	EXP 	reveal: autoDraw = False
41.7943 	EXP 	fix5: autoDraw = False
41.7943 	EXP 	outcome_circle: autoDraw = False
41.7943 	EXP 	feedbacktext: autoDraw = False
41.7943 	EXP 	fix4: image = 'stimuli/Fixation.png'
41.7943 	EXP 	fix4: autoDraw = True
43.3458 	EXP 	fix4: autoDraw = False
43.3458 	EXP 	fix4: autoDraw = False
43.3458 	EXP 	reveal2: text = 30
43.3458 	EXP 	fix6: image = 'stimuli/Fixation.png'
43.3458 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
43.3458 	EXP 	feedbacktext_2: color = 'black (named)'
43.3458 	EXP 	feedbacktext_2: text = 'You would have lost! '
43.3458 	EXP 	reveal2: autoDraw = True
43.3458 	EXP 	fix6: autoDraw = True
43.3458 	EXP 	counter_square: autoDraw = True
43.3458 	EXP 	feedbacktext_2: autoDraw = True
43.6345 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 35), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
43.6461 	EXP 	reveal2: autoDraw = False
43.6461 	EXP 	fix6: autoDraw = False
43.6461 	EXP 	counter_square: autoDraw = False
43.6461 	EXP 	feedbacktext_2: autoDraw = False
43.6461 	EXP 	reveal2: autoDraw = False
43.6461 	EXP 	fix6: autoDraw = False
43.6461 	EXP 	counter_square: autoDraw = False
43.6461 	EXP 	feedbacktext_2: autoDraw = False
43.6461 	EXP 	fix4: image = 'stimuli/Fixation.png'
43.6461 	EXP 	fix4: autoDraw = True
45.1650 	EXP 	fix4: autoDraw = False
45.1650 	EXP 	fix4: autoDraw = False
45.1650 	EXP 	stim1: image = 'stimuli/Face1.jpg'
45.1650 	EXP 	fix: image = 'stimuli/Fixation.png'
45.1650 	EXP 	prob1: text = 15
45.1650 	EXP 	stim1: autoDraw = True
45.1650 	EXP 	fix: autoDraw = True
45.1650 	EXP 	prob1: autoDraw = True
45.3645 	EXP 	stim1: autoDraw = False
45.3645 	EXP 	fix: autoDraw = False
45.3645 	EXP 	prob1: autoDraw = False
45.3645 	EXP 	stim1: autoDraw = False
45.3645 	EXP 	fix: autoDraw = False
45.3645 	EXP 	prob1: autoDraw = False
45.3645 	EXP 	jitter1: pos = array([0., 0.])
45.3645 	EXP 	jitter1: image = 'stimuli/Fixation.png'
45.3645 	EXP 	jitter1: autoDraw = True
46.3822 	EXP 	jitter1: autoDraw = False
46.3822 	EXP 	jitter1: autoDraw = False
46.3822 	EXP 	stim2: image = 'stimuli/house1.png'
46.3822 	EXP 	fix2: image = 'stimuli/Fixation.png'
46.3822 	EXP 	prob2: text = 35
46.3822 	EXP 	stim2: autoDraw = True
46.3822 	EXP 	fix2: autoDraw = True
46.3822 	EXP 	prob2: autoDraw = True
46.5825 	EXP 	stim2: autoDraw = False
46.5825 	EXP 	fix2: autoDraw = False
46.5825 	EXP 	prob2: autoDraw = False
46.5825 	EXP 	stim2: autoDraw = False
46.5825 	EXP 	fix2: autoDraw = False
46.5825 	EXP 	prob2: autoDraw = False
46.5825 	EXP 	jitter1: pos = array([0., 0.])
46.5825 	EXP 	jitter1: image = 'stimuli/Fixation.png'
46.5825 	EXP 	jitter1: autoDraw = True
47.5835 	EXP 	jitter1: autoDraw = False
47.5835 	EXP 	jitter1: autoDraw = False
47.5835 	EXP 	Choice: autoDraw = True
48.7401 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
48.7404 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
48.7407 	EXP 	New trial (rep=0, index=0): None
48.7447 	DATA 	Keypress: left
48.7513 	EXP 	Choice: autoDraw = False
48.7513 	EXP 	fix3: image = 'stimuli/Fixation.png'
48.7513 	EXP 	fix3: autoDraw = True
49.8023 	EXP 	fix3: autoDraw = False
49.8023 	EXP 	fix3: autoDraw = False
49.8023 	EXP 	reveal: text = 15
49.8023 	EXP 	fix5: image = 'stimuli/Fixation.png'
49.8023 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
49.8023 	EXP 	feedbacktext: color = 'black (named)'
49.8023 	EXP 	feedbacktext: text = 'You lost! '
49.8023 	EXP 	reveal: autoDraw = True
49.8023 	EXP 	fix5: autoDraw = True
49.8023 	EXP 	outcome_circle: autoDraw = True
49.8023 	EXP 	feedbacktext: autoDraw = True
50.1030 	EXP 	reveal: autoDraw = False
50.1030 	EXP 	fix5: autoDraw = False
50.1030 	EXP 	outcome_circle: autoDraw = False
50.1030 	EXP 	feedbacktext: autoDraw = False
50.1030 	EXP 	reveal: autoDraw = False
50.1030 	EXP 	fix5: autoDraw = False
50.1030 	EXP 	outcome_circle: autoDraw = False
50.1030 	EXP 	feedbacktext: autoDraw = False
50.1030 	EXP 	fix4: image = 'stimuli/Fixation.png'
50.1030 	EXP 	fix4: autoDraw = True
51.6550 	EXP 	fix4: autoDraw = False
51.6550 	EXP 	fix4: autoDraw = False
51.6550 	EXP 	reveal2: text = 35
51.6550 	EXP 	fix6: image = 'stimuli/Fixation.png'
51.6550 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
51.6550 	EXP 	feedbacktext_2: color = 'black (named)'
51.6550 	EXP 	feedbacktext_2: text = 'You would have won! '
51.6550 	EXP 	reveal2: autoDraw = True
51.6550 	EXP 	fix6: autoDraw = True
51.6550 	EXP 	counter_square: autoDraw = True
51.6550 	EXP 	feedbacktext_2: autoDraw = True
51.9433 	EXP 	New trial (rep=0, index=5): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 25), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won! '), ('counterfactual_msg_optimal', 'You lost! '), ('counterfactual_msg_alt', 'You would have lost! ')])
51.9545 	EXP 	reveal2: autoDraw = False
51.9545 	EXP 	fix6: autoDraw = False
51.9545 	EXP 	counter_square: autoDraw = False
51.9545 	EXP 	feedbacktext_2: autoDraw = False
51.9545 	EXP 	reveal2: autoDraw = False
51.9545 	EXP 	fix6: autoDraw = False
51.9545 	EXP 	counter_square: autoDraw = False
51.9545 	EXP 	feedbacktext_2: autoDraw = False
51.9545 	EXP 	fix4: image = 'stimuli/Fixation.png'
51.9545 	EXP 	fix4: autoDraw = True
53.4727 	EXP 	fix4: autoDraw = False
53.4727 	EXP 	fix4: autoDraw = False
53.4727 	EXP 	stim1: image = 'stimuli/house1.png'
53.4727 	EXP 	fix: image = 'stimuli/Fixation.png'
53.4727 	EXP 	prob1: text = 25
53.4727 	EXP 	stim1: autoDraw = True
53.4727 	EXP 	fix: autoDraw = True
53.4727 	EXP 	prob1: autoDraw = True
53.6729 	EXP 	stim1: autoDraw = False
53.6729 	EXP 	fix: autoDraw = False
53.6729 	EXP 	prob1: autoDraw = False
53.6729 	EXP 	stim1: autoDraw = False
53.6729 	EXP 	fix: autoDraw = False
53.6729 	EXP 	prob1: autoDraw = False
53.6729 	EXP 	jitter1: pos = array([0., 0.])
53.6729 	EXP 	jitter1: image = 'stimuli/Fixation.png'
53.6729 	EXP 	jitter1: autoDraw = True
54.6910 	EXP 	jitter1: autoDraw = False
54.6910 	EXP 	jitter1: autoDraw = False
54.6910 	EXP 	stim2: image = 'stimuli/Face1.jpg'
54.6910 	EXP 	fix2: image = 'stimuli/Fixation.png'
54.6910 	EXP 	prob2: text = 55
54.6910 	EXP 	stim2: autoDraw = True
54.6910 	EXP 	fix2: autoDraw = True
54.6910 	EXP 	prob2: autoDraw = True
54.8911 	EXP 	stim2: autoDraw = False
54.8911 	EXP 	fix2: autoDraw = False
54.8911 	EXP 	prob2: autoDraw = False
54.8911 	EXP 	stim2: autoDraw = False
54.8911 	EXP 	fix2: autoDraw = False
54.8911 	EXP 	prob2: autoDraw = False
54.8911 	EXP 	jitter1: pos = array([0., 0.])
54.8911 	EXP 	jitter1: image = 'stimuli/Fixation.png'
54.8911 	EXP 	jitter1: autoDraw = True
55.8918 	EXP 	jitter1: autoDraw = False
55.8918 	EXP 	jitter1: autoDraw = False
55.8918 	EXP 	Choice: autoDraw = True
56.9317 	DATA 	Keypress: right
56.9492 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
56.9496 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
56.9499 	EXP 	New trial (rep=0, index=0): None
56.9596 	EXP 	Choice: autoDraw = False
56.9596 	EXP 	fix3: image = 'stimuli/Fixation.png'
56.9596 	EXP 	fix3: autoDraw = True
58.0106 	EXP 	fix3: autoDraw = False
58.0106 	EXP 	fix3: autoDraw = False
58.0106 	EXP 	reveal: text = 25
58.0106 	EXP 	fix5: image = 'stimuli/Fixation.png'
58.0106 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
58.0106 	EXP 	feedbacktext: color = 'black (named)'
58.0106 	EXP 	feedbacktext: text = 'You would have won! '
58.0106 	EXP 	reveal: autoDraw = True
58.0106 	EXP 	fix5: autoDraw = True
58.0106 	EXP 	outcome_circle: autoDraw = True
58.0106 	EXP 	feedbacktext: autoDraw = True
58.3110 	EXP 	reveal: autoDraw = False
58.3110 	EXP 	fix5: autoDraw = False
58.3110 	EXP 	outcome_circle: autoDraw = False
58.3110 	EXP 	feedbacktext: autoDraw = False
58.3110 	EXP 	reveal: autoDraw = False
58.3110 	EXP 	fix5: autoDraw = False
58.3110 	EXP 	outcome_circle: autoDraw = False
58.3110 	EXP 	feedbacktext: autoDraw = False
58.3110 	EXP 	fix4: image = 'stimuli/Fixation.png'
58.3110 	EXP 	fix4: autoDraw = True
59.8625 	EXP 	fix4: autoDraw = False
59.8625 	EXP 	fix4: autoDraw = False
59.8625 	EXP 	reveal2: text = 55
59.8625 	EXP 	fix6: image = 'stimuli/Fixation.png'
59.8625 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
59.8625 	EXP 	feedbacktext_2: color = 'black (named)'
59.8625 	EXP 	feedbacktext_2: text = 'You would have lost! '
59.8625 	EXP 	reveal2: autoDraw = True
59.8625 	EXP 	fix6: autoDraw = True
59.8625 	EXP 	counter_square: autoDraw = True
59.8625 	EXP 	feedbacktext_2: autoDraw = True
60.1512 	EXP 	New trial (rep=0, index=6): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 10), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
60.1628 	EXP 	reveal2: autoDraw = False
60.1628 	EXP 	fix6: autoDraw = False
60.1628 	EXP 	counter_square: autoDraw = False
60.1628 	EXP 	feedbacktext_2: autoDraw = False
60.1628 	EXP 	reveal2: autoDraw = False
60.1628 	EXP 	fix6: autoDraw = False
60.1628 	EXP 	counter_square: autoDraw = False
60.1628 	EXP 	feedbacktext_2: autoDraw = False
60.1628 	EXP 	fix4: image = 'stimuli/Fixation.png'
60.1628 	EXP 	fix4: autoDraw = True
61.6811 	EXP 	fix4: autoDraw = False
61.6811 	EXP 	fix4: autoDraw = False
61.6811 	EXP 	stim1: image = 'stimuli/Face1.jpg'
61.6811 	EXP 	fix: image = 'stimuli/Fixation.png'
61.6811 	EXP 	prob1: text = 55
61.6811 	EXP 	stim1: autoDraw = True
