1.9611 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
18.6265 	EXP 	counter_square: autoDraw = False
18.6265 	EXP 	feedbacktext_2: autoDraw = False
18.6265 	EXP 	fix4: image = 'stimuli/Fixation.png'
18.6265 	EXP 	fix4: autoDraw = True
20.1625 	EXP 	fix4: autoDraw = False
20.1625 	EXP 	fix4: autoDraw = False
20.1625 	EXP 	stim1: image = 'stimuli/house1.png'
20.1625 	EXP 	fix: image = 'stimuli/Fixation.png'
20.1625 	EXP 	prob1: text = 25
20.1625 	EXP 	stim1: autoDraw = True
20.1625 	EXP 	fix: autoDraw = True
20.1625 	EXP 	prob1: autoDraw = True
20.3618 	EXP 	stim1: autoDraw = False
20.3618 	EXP 	fix: autoDraw = False
20.3618 	EXP 	prob1: autoDraw = False
20.3618 	EXP 	stim1: autoDraw = False
20.3618 	EXP 	fix: autoDraw = False
20.3618 	EXP 	prob1: autoDraw = False
20.3618 	EXP 	jitter1: pos = array([0., 0.])
20.3618 	EXP 	jitter1: image = 'stimuli/Fixation.png'
20.3618 	EXP 	jitter1: autoDraw = True
21.3793 	EXP 	jitter1: autoDraw = False
21.3793 	EXP 	jitter1: autoDraw = False
21.3793 	EXP 	stim2: image = 'stimuli/Face1.jpg'
21.3793 	EXP 	fix2: image = 'stimuli/Fixation.png'
21.3793 	EXP 	prob2: text = 55
21.3793 	EXP 	stim2: autoDraw = True
21.3793 	EXP 	fix2: autoDraw = True
21.3793 	EXP 	prob2: autoDraw = True
21.5795 	EXP 	stim2: autoDraw = False
21.5795 	EXP 	fix2: autoDraw = False
21.5795 	EXP 	prob2: autoDraw = False
21.5795 	EXP 	stim2: autoDraw = False
21.5795 	EXP 	fix2: autoDraw = False
21.5795 	EXP 	prob2: autoDraw = False
21.5795 	EXP 	jitter1: pos = array([0., 0.])
21.5795 	EXP 	jitter1: image = 'stimuli/Fixation.png'
21.5795 	EXP 	jitter1: autoDraw = True
22.5804 	EXP 	jitter1: autoDraw = False
22.5804 	EXP 	jitter1: autoDraw = False
22.5804 	EXP 	Choice: autoDraw = True
23.0249 	DATA 	Keypress: right
23.0310 	EXP 	Choice: autoDraw = False
23.0310 	EXP 	too_slow: autoDraw = False
23.0310 	EXP 	fix3: image = 'stimuli/Fixation.png'
23.0310 	EXP 	fix3: autoDraw = True
24.0826 	EXP 	fix3: autoDraw = False
24.0826 	EXP 	fix3: autoDraw = False
24.0826 	EXP 	reveal: text = 25
24.0826 	EXP 	fix5: image = 'stimuli/Fixation.png'
24.0826 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
24.0826 	EXP 	feedbacktext: color = 'black (named)'
24.0826 	EXP 	feedbacktext: text = 'You would have lost! '
24.0826 	EXP 	reveal: autoDraw = True
24.0826 	EXP 	fix5: autoDraw = True
24.0826 	EXP 	outcome_circle: autoDraw = True
24.0826 	EXP 	feedbacktext: autoDraw = True
24.3828 	EXP 	reveal: autoDraw = False
24.3828 	EXP 	fix5: autoDraw = False
24.3828 	EXP 	outcome_circle: autoDraw = False
24.3828 	EXP 	feedbacktext: autoDraw = False
24.3828 	EXP 	reveal: autoDraw = False
24.3828 	EXP 	fix5: autoDraw = False
24.3828 	EXP 	outcome_circle: autoDraw = False
24.3828 	EXP 	feedbacktext: autoDraw = False
24.3828 	EXP 	fix4: image = 'stimuli/Fixation.png'
24.3828 	EXP 	fix4: autoDraw = True
25.9350 	EXP 	fix4: autoDraw = False
25.9350 	EXP 	fix4: autoDraw = False
25.9350 	EXP 	reveal2: text = 55
25.9350 	EXP 	fix6: image = 'stimuli/Fixation.png'
25.9350 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
25.9350 	EXP 	feedbacktext_2: color = 'black (named)'
25.9350 	EXP 	feedbacktext_2: text = 'You won! '
25.9350 	EXP 	reveal2: autoDraw = True
25.9350 	EXP 	fix6: autoDraw = True
25.9350 	EXP 	counter_square: autoDraw = True
25.9350 	EXP 	feedbacktext_2: autoDraw = True
26.2207 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 55), ('point_earned_alt', 10), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won!'), ('counterfactual_msg_optimal', 'You would have won! '), ('counterfactual_msg_alt', 'You won! ')])
26.2342 	EXP 	reveal2: autoDraw = False
26.2342 	EXP 	fix6: autoDraw = False
26.2342 	EXP 	counter_square: autoDraw = False
26.2342 	EXP 	feedbacktext_2: autoDraw = False
26.2342 	EXP 	reveal2: autoDraw = False
26.2342 	EXP 	fix6: autoDraw = False
26.2342 	EXP 	counter_square: autoDraw = False
26.2342 	EXP 	feedbacktext_2: autoDraw = False
26.2342 	EXP 	fix4: image = 'stimuli/Fixation.png'
26.2342 	EXP 	fix4: autoDraw = True
27.7529 	EXP 	fix4: autoDraw = False
27.7529 	EXP 	fix4: autoDraw = False
27.7529 	EXP 	stim1: image = 'stimuli/Face1.jpg'
27.7529 	EXP 	fix: image = 'stimuli/Fixation.png'
27.7529 	EXP 	prob1: text = 55
27.7529 	EXP 	stim1: autoDraw = True
27.7529 	EXP 	fix: autoDraw = True
27.7529 	EXP 	prob1: autoDraw = True
27.9531 	EXP 	stim1: autoDraw = False
27.9531 	EXP 	fix: autoDraw = False
27.9531 	EXP 	prob1: autoDraw = False
27.9531 	EXP 	stim1: autoDraw = False
27.9531 	EXP 	fix: autoDraw = False
27.9531 	EXP 	prob1: autoDraw = False
27.9531 	EXP 	jitter1: pos = array([0., 0.])
27.9531 	EXP 	jitter1: image = 'stimuli/Fixation.png'
27.9531 	EXP 	jitter1: autoDraw = True
28.9871 	EXP 	jitter1: autoDraw = False
28.9871 	EXP 	jitter1: autoDraw = False
28.9871 	EXP 	stim2: image = 'stimuli/house1.png'
28.9871 	EXP 	fix2: image = 'stimuli/Fixation.png'
28.9871 	EXP 	prob2: text = 10
28.9871 	EXP 	stim2: autoDraw = True
28.9871 	EXP 	fix2: autoDraw = True
28.9871 	EXP 	prob2: autoDraw = True
29.1871 	EXP 	stim2: autoDraw = False
29.1871 	EXP 	fix2: autoDraw = False
29.1871 	EXP 	prob2: autoDraw = False
29.1871 	EXP 	stim2: autoDraw = False
29.1871 	EXP 	fix2: autoDraw = False
29.1871 	EXP 	prob2: autoDraw = False
29.1871 	EXP 	jitter1: pos = array([0., 0.])
29.1871 	EXP 	jitter1: image = 'stimuli/Fixation.png'
29.1871 	EXP 	jitter1: autoDraw = True
30.1881 	EXP 	jitter1: autoDraw = False
30.1881 	EXP 	jitter1: autoDraw = False
30.1881 	EXP 	Choice: autoDraw = True
30.5778 	DATA 	Keypress: left
30.6053 	EXP 	Choice: autoDraw = False
30.6053 	EXP 	too_slow: autoDraw = False
30.6053 	EXP 	fix3: image = 'stimuli/Fixation.png'
30.6053 	EXP 	fix3: autoDraw = True
31.6562 	EXP 	fix3: autoDraw = False
31.6562 	EXP 	fix3: autoDraw = False
31.6562 	EXP 	reveal: text = 55
31.6562 	EXP 	fix5: image = 'stimuli/Fixation.png'
31.6562 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
31.6562 	EXP 	feedbacktext: color = 'black (named)'
31.6562 	EXP 	feedbacktext: text = 'You won! '
31.6562 	EXP 	reveal: autoDraw = True
31.6562 	EXP 	fix5: autoDraw = True
31.6562 	EXP 	outcome_circle: autoDraw = True
31.6562 	EXP 	feedbacktext: autoDraw = True
31.9566 	EXP 	reveal: autoDraw = False
31.9566 	EXP 	fix5: autoDraw = False
31.9566 	EXP 	outcome_circle: autoDraw = False
31.9566 	EXP 	feedbacktext: autoDraw = False
31.9566 	EXP 	reveal: autoDraw = False
31.9566 	EXP 	fix5: autoDraw = False
31.9566 	EXP 	outcome_circle: autoDraw = False
31.9566 	EXP 	feedbacktext: autoDraw = False
31.9566 	EXP 	fix4: image = 'stimuli/Fixation.png'
31.9566 	EXP 	fix4: autoDraw = True
33.5081 	EXP 	fix4: autoDraw = False
33.5081 	EXP 	fix4: autoDraw = False
33.5081 	EXP 	reveal2: text = 10
33.5081 	EXP 	fix6: image = 'stimuli/Fixation.png'
33.5081 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
33.5081 	EXP 	feedbacktext_2: color = 'black (named)'
33.5081 	EXP 	feedbacktext_2: text = 'You would have won! '
33.5081 	EXP 	reveal2: autoDraw = True
33.5081 	EXP 	fix6: autoDraw = True
33.5081 	EXP 	counter_square: autoDraw = True
33.5081 	EXP 	feedbacktext_2: autoDraw = True
33.7954 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 0), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You lost! '), ('outcome_msg_alt', 'You would have lost! '), ('counterfactual_msg_optimal', 'You would have lost! '), ('counterfactual_msg_alt', 'You lost! ')])
33.8085 	EXP 	reveal2: autoDraw = False
33.8085 	EXP 	fix6: autoDraw = False
33.8085 	EXP 	counter_square: autoDraw = False
33.8085 	EXP 	feedbacktext_2: autoDraw = False
33.8085 	EXP 	reveal2: autoDraw = False
33.8085 	EXP 	fix6: autoDraw = False
33.8085 	EXP 	counter_square: autoDraw = False
33.8085 	EXP 	feedbacktext_2: autoDraw = False
33.8085 	EXP 	fix4: image = 'stimuli/Fixation.png'
33.8085 	EXP 	fix4: autoDraw = True
35.3435 	EXP 	fix4: autoDraw = False
35.3435 	EXP 	fix4: autoDraw = False
35.3435 	EXP 	stim1: image = 'stimuli/house1.png'
35.3435 	EXP 	fix: image = 'stimuli/Fixation.png'
35.3435 	EXP 	prob1: text = 20
35.3435 	EXP 	stim1: autoDraw = True
35.3435 	EXP 	fix: autoDraw = True
35.3435 	EXP 	prob1: autoDraw = True
35.5436 	EXP 	stim1: autoDraw = False
35.5436 	EXP 	fix: autoDraw = False
35.5436 	EXP 	prob1: autoDraw = False
35.5436 	EXP 	stim1: autoDraw = False
35.5436 	EXP 	fix: autoDraw = False
35.5436 	EXP 	prob1: autoDraw = False
35.5436 	EXP 	jitter1: pos = array([0., 0.])
35.5436 	EXP 	jitter1: image = 'stimuli/Fixation.png'
35.5436 	EXP 	jitter1: autoDraw = True
36.5621 	EXP 	jitter1: autoDraw = False
36.5621 	EXP 	jitter1: autoDraw = False
36.5621 	EXP 	stim2: image = 'stimuli/Face1.jpg'
36.5621 	EXP 	fix2: image = 'stimuli/Fixation.png'
36.5621 	EXP 	prob2: text = 30
36.5621 	EXP 	stim2: autoDraw = True
36.5621 	EXP 	fix2: autoDraw = True
36.5621 	EXP 	prob2: autoDraw = True
36.7623 	EXP 	stim2: autoDraw = False
36.7623 	EXP 	fix2: autoDraw = False
36.7623 	EXP 	prob2: autoDraw = False
36.7623 	EXP 	stim2: autoDraw = False
36.7623 	EXP 	fix2: autoDraw = False
36.7623 	EXP 	prob2: autoDraw = False
36.7623 	EXP 	jitter1: pos = array([0., 0.])
36.7623 	EXP 	jitter1: image = 'stimuli/Fixation.png'
36.7623 	EXP 	jitter1: autoDraw = True
37.7625 	EXP 	jitter1: autoDraw = False
37.7625 	EXP 	jitter1: autoDraw = False
37.7625 	EXP 	Choice: autoDraw = True
38.5029 	DATA 	Keypress: right
38.5299 	EXP 	Choice: autoDraw = False
38.5299 	EXP 	too_slow: autoDraw = False
38.5299 	EXP 	fix3: image = 'stimuli/Fixation.png'
38.5299 	EXP 	fix3: autoDraw = True
39.5809 	EXP 	fix3: autoDraw = False
39.5809 	EXP 	fix3: autoDraw = False
39.5809 	EXP 	reveal: text = 20
39.5809 	EXP 	fix5: image = 'stimuli/Fixation.png'
39.5809 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
39.5809 	EXP 	feedbacktext: color = 'black (named)'
39.5809 	EXP 	feedbacktext: text = 'You lost! '
39.5809 	EXP 	reveal: autoDraw = True
39.5809 	EXP 	fix5: autoDraw = True
39.5809 	EXP 	outcome_circle: autoDraw = True
39.5809 	EXP 	feedbacktext: autoDraw = True
39.8819 	EXP 	reveal: autoDraw = False
39.8819 	EXP 	fix5: autoDraw = False
39.8819 	EXP 	outcome_circle: autoDraw = False
39.8819 	EXP 	feedbacktext: autoDraw = False
39.8819 	EXP 	reveal: autoDraw = False
39.8819 	EXP 	fix5: autoDraw = False
39.8819 	EXP 	outcome_circle: autoDraw = False
39.8819 	EXP 	feedbacktext: autoDraw = False
39.8819 	EXP 	fix4: image = 'stimuli/Fixation.png'
39.8819 	EXP 	fix4: autoDraw = True
41.4338 	EXP 	fix4: autoDraw = False
41.4338 	EXP 	fix4: autoDraw = False
41.4338 	EXP 	reveal2: text = 30
41.4338 	EXP 	fix6: image = 'stimuli/Fixation.png'
41.4338 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
41.4338 	EXP 	feedbacktext_2: color = 'black (named)'
41.4338 	EXP 	feedbacktext_2: text = 'You would have lost! '
41.4338 	EXP 	reveal2: autoDraw = True
41.4338 	EXP 	fix6: autoDraw = True
41.4338 	EXP 	counter_square: autoDraw = True
41.4338 	EXP 	feedbacktext_2: autoDraw = True
41.7207 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 35), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
41.7332 	EXP 	reveal2: autoDraw = False
41.7332 	EXP 	fix6: autoDraw = False
41.7332 	EXP 	counter_square: autoDraw = False
41.7332 	EXP 	feedbacktext_2: autoDraw = False
41.7332 	EXP 	reveal2: autoDraw = False
41.7332 	EXP 	fix6: autoDraw = False
41.7332 	EXP 	counter_square: autoDraw = False
41.7332 	EXP 	feedbacktext_2: autoDraw = False
41.7332 	EXP 	fix4: image = 'stimuli/Fixation.png'
41.7332 	EXP 	fix4: autoDraw = True
43.2514 	EXP 	fix4: autoDraw = False
43.2514 	EXP 	fix4: autoDraw = False
43.2514 	EXP 	stim1: image = 'stimuli/Face1.jpg'
43.2514 	EXP 	fix: image = 'stimuli/Fixation.png'
43.2514 	EXP 	prob1: text = 15
43.2514 	EXP 	stim1: autoDraw = True
43.2514 	EXP 	fix: autoDraw = True
43.2514 	EXP 	prob1: autoDraw = True
43.4520 	EXP 	stim1: autoDraw = False
43.4520 	EXP 	fix: autoDraw = False
43.4520 	EXP 	prob1: autoDraw = False
43.4520 	EXP 	stim1: autoDraw = False
43.4520 	EXP 	fix: autoDraw = False
43.4520 	EXP 	prob1: autoDraw = False
43.4520 	EXP 	jitter1: pos = array([0., 0.])
43.4520 	EXP 	jitter1: image = 'stimuli/Fixation.png'
43.4520 	EXP 	jitter1: autoDraw = True
44.4692 	EXP 	jitter1: autoDraw = False
44.4692 	EXP 	jitter1: autoDraw = False
44.4692 	EXP 	stim2: image = 'stimuli/house1.png'
44.4692 	EXP 	fix2: image = 'stimuli/Fixation.png'
44.4692 	EXP 	prob2: text = 35
44.4692 	EXP 	stim2: autoDraw = True
44.4692 	EXP 	fix2: autoDraw = True
44.4692 	EXP 	prob2: autoDraw = True
44.6695 	EXP 	stim2: autoDraw = False
44.6695 	EXP 	fix2: autoDraw = False
44.6695 	EXP 	prob2: autoDraw = False
44.6695 	EXP 	stim2: autoDraw = False
44.6695 	EXP 	fix2: autoDraw = False
44.6695 	EXP 	prob2: autoDraw = False
44.6695 	EXP 	jitter1: pos = array([0., 0.])
44.6695 	EXP 	jitter1: image = 'stimuli/Fixation.png'
44.6695 	EXP 	jitter1: autoDraw = True
45.6705 	EXP 	jitter1: autoDraw = False
45.6705 	EXP 	jitter1: autoDraw = False
45.6705 	EXP 	Choice: autoDraw = True
46.1132 	DATA 	Keypress: left
46.1210 	EXP 	Choice: autoDraw = False
46.1210 	EXP 	too_slow: autoDraw = False
46.1210 	EXP 	fix3: image = 'stimuli/Fixation.png'
46.1210 	EXP 	fix3: autoDraw = True
47.1720 	EXP 	fix3: autoDraw = False
47.1720 	EXP 	fix3: autoDraw = False
47.1720 	EXP 	reveal: text = 15
47.1720 	EXP 	fix5: image = 'stimuli/Fixation.png'
47.1720 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
47.1720 	EXP 	feedbacktext: color = 'black (named)'
47.1720 	EXP 	feedbacktext: text = 'You lost! '
47.1720 	EXP 	reveal: autoDraw = True
47.1720 	EXP 	fix5: autoDraw = True
47.1720 	EXP 	outcome_circle: autoDraw = True
47.1720 	EXP 	feedbacktext: autoDraw = True
47.4731 	EXP 	reveal: autoDraw = False
47.4731 	EXP 	fix5: autoDraw = False
47.4731 	EXP 	outcome_circle: autoDraw = False
47.4731 	EXP 	feedbacktext: autoDraw = False
47.4731 	EXP 	reveal: autoDraw = False
47.4731 	EXP 	fix5: autoDraw = False
47.4731 	EXP 	outcome_circle: autoDraw = False
47.4731 	EXP 	feedbacktext: autoDraw = False
47.4731 	EXP 	fix4: image = 'stimuli/Fixation.png'
47.4731 	EXP 	fix4: autoDraw = True
49.0239 	EXP 	fix4: autoDraw = False
49.0239 	EXP 	fix4: autoDraw = False
49.0239 	EXP 	reveal2: text = 35
49.0239 	EXP 	fix6: image = 'stimuli/Fixation.png'
49.0239 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
49.0239 	EXP 	feedbacktext_2: color = 'black (named)'
49.0239 	EXP 	feedbacktext_2: text = 'You would have won! '
49.0239 	EXP 	reveal2: autoDraw = True
49.0239 	EXP 	fix6: autoDraw = True
49.0239 	EXP 	counter_square: autoDraw = True
49.0239 	EXP 	feedbacktext_2: autoDraw = True
49.3116 	EXP 	New trial (rep=0, index=5): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 25), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won! '), ('counterfactual_msg_optimal', 'You lost! '), ('counterfactual_msg_alt', 'You would have lost! ')])
49.3242 	EXP 	reveal2: autoDraw = False
49.3242 	EXP 	fix6: autoDraw = False
49.3242 	EXP 	counter_square: autoDraw = False
49.3242 	EXP 	feedbacktext_2: autoDraw = False
49.3242 	EXP 	reveal2: autoDraw = False
49.3242 	EXP 	fix6: autoDraw = False
49.3242 	EXP 	counter_square: autoDraw = False
49.3242 	EXP 	feedbacktext_2: autoDraw = False
49.3242 	EXP 	fix4: image = 'stimuli/Fixation.png'
49.3242 	EXP 	fix4: autoDraw = True
50.8591 	EXP 	fix4: autoDraw = False
50.8591 	EXP 	fix4: autoDraw = False
50.8591 	EXP 	stim1: image = 'stimuli/house1.png'
50.8591 	EXP 	fix: image = 'stimuli/Fixation.png'
50.8591 	EXP 	prob1: text = 25
50.8591 	EXP 	stim1: autoDraw = True
50.8591 	EXP 	fix: autoDraw = True
50.8591 	EXP 	prob1: autoDraw = True
51.0592 	EXP 	stim1: autoDraw = False
51.0592 	EXP 	fix: autoDraw = False
51.0592 	EXP 	prob1: autoDraw = False
51.0592 	EXP 	stim1: autoDraw = False
51.0592 	EXP 	fix: autoDraw = False
51.0592 	EXP 	prob1: autoDraw = False
51.0592 	EXP 	jitter1: pos = array([0., 0.])
51.0592 	EXP 	jitter1: image = 'stimuli/Fixation.png'
51.0592 	EXP 	jitter1: autoDraw = True
52.0770 	EXP 	jitter1: autoDraw = False
52.0770 	EXP 	jitter1: autoDraw = False
52.0770 	EXP 	stim2: image = 'stimuli/Face1.jpg'
52.0770 	EXP 	fix2: image = 'stimuli/Fixation.png'
52.0770 	EXP 	prob2: text = 55
52.0770 	EXP 	stim2: autoDraw = True
52.0770 	EXP 	fix2: autoDraw = True
52.0770 	EXP 	prob2: autoDraw = True
52.2771 	EXP 	stim2: autoDraw = False
52.2771 	EXP 	fix2: autoDraw = False
52.2771 	EXP 	prob2: autoDraw = False
52.2771 	EXP 	stim2: autoDraw = False
52.2771 	EXP 	fix2: autoDraw = False
52.2771 	EXP 	prob2: autoDraw = False
52.2771 	EXP 	jitter1: pos = array([0., 0.])
52.2771 	EXP 	jitter1: image = 'stimuli/Fixation.png'
52.2771 	EXP 	jitter1: autoDraw = True
53.2783 	EXP 	jitter1: autoDraw = False
53.2783 	EXP 	jitter1: autoDraw = False
53.2783 	EXP 	Choice: autoDraw = True
53.8180 	DATA 	Keypress: right
53.8458 	EXP 	Choice: autoDraw = False
53.8458 	EXP 	too_slow: autoDraw = False
53.8458 	EXP 	fix3: image = 'stimuli/Fixation.png'
53.8458 	EXP 	fix3: autoDraw = True
54.8971 	EXP 	fix3: autoDraw = False
54.8971 	EXP 	fix3: autoDraw = False
54.8971 	EXP 	reveal: text = 25
54.8971 	EXP 	fix5: image = 'stimuli/Fixation.png'
54.8971 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
54.8971 	EXP 	feedbacktext: color = 'black (named)'
54.8971 	EXP 	feedbacktext: text = 'You would have won! '
54.8971 	EXP 	reveal: autoDraw = True
54.8971 	EXP 	fix5: autoDraw = True
54.8971 	EXP 	outcome_circle: autoDraw = True
54.8971 	EXP 	feedbacktext: autoDraw = True
55.1968 	EXP 	reveal: autoDraw = False
55.1968 	EXP 	fix5: autoDraw = False
55.1968 	EXP 	outcome_circle: autoDraw = False
55.1968 	EXP 	feedbacktext: autoDraw = False
55.1968 	EXP 	reveal: autoDraw = False
55.1968 	EXP 	fix5: autoDraw = False
55.1968 	EXP 	outcome_circle: autoDraw = False
55.1968 	EXP 	feedbacktext: autoDraw = False
55.1968 	EXP 	fix4: image = 'stimuli/Fixation.png'
55.1968 	EXP 	fix4: autoDraw = True
56.7483 	EXP 	fix4: autoDraw = False
56.7483 	EXP 	fix4: autoDraw = False
56.7483 	EXP 	reveal2: text = 55
56.7483 	EXP 	fix6: image = 'stimuli/Fixation.png'
56.7483 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
56.7483 	EXP 	feedbacktext_2: color = 'black (named)'
56.7483 	EXP 	feedbacktext_2: text = 'You would have lost! '
56.7483 	EXP 	reveal2: autoDraw = True
56.7483 	EXP 	fix6: autoDraw = True
56.7483 	EXP 	counter_square: autoDraw = True
56.7483 	EXP 	feedbacktext_2: autoDraw = True
57.0359 	EXP 	New trial (rep=0, index=6): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 10), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
57.0486 	EXP 	reveal2: autoDraw = False
57.0486 	EXP 	fix6: autoDraw = False
57.0486 	EXP 	counter_square: autoDraw = False
57.0486 	EXP 	feedbacktext_2: autoDraw = False
57.0486 	EXP 	reveal2: autoDraw = False
57.0486 	EXP 	fix6: autoDraw = False
57.0486 	EXP 	counter_square: autoDraw = False
57.0486 	EXP 	feedbacktext_2: autoDraw = False
57.0486 	EXP 	fix4: image = 'stimuli/Fixation.png'
57.0486 	EXP 	fix4: autoDraw = True
58.5669 	EXP 	fix4: autoDraw = False
58.5669 	EXP 	fix4: autoDraw = False
58.5669 	EXP 	stim1: image = 'stimuli/Face1.jpg'
58.5669 	EXP 	fix: image = 'stimuli/Fixation.png'
58.5669 	EXP 	prob1: text = 55
58.5669 	EXP 	stim1: autoDraw = True
58.5669 	EXP 	fix: autoDraw = True
58.5669 	EXP 	prob1: autoDraw = True
58.7678 	EXP 	stim1: autoDraw = False
58.7678 	EXP 	fix: autoDraw = False
58.7678 	EXP 	prob1: autoDraw = False
58.7678 	EXP 	stim1: autoDraw = False
58.7678 	EXP 	fix: autoDraw = False
58.7678 	EXP 	prob1: autoDraw = False
58.7678 	EXP 	jitter1: pos = array([0., 0.])
58.7678 	EXP 	jitter1: image = 'stimuli/Fixation.png'
58.7678 	EXP 	jitter1: autoDraw = True
59.8014 	EXP 	jitter1: autoDraw = False
59.8014 	EXP 	jitter1: autoDraw = False
59.8014 	EXP 	stim2: image = 'stimuli/house1.png'
59.8014 	EXP 	fix2: image = 'stimuli/Fixation.png'
59.8014 	EXP 	prob2: text = 10
59.8014 	EXP 	stim2: autoDraw = True
59.8014 	EXP 	fix2: autoDraw = True
59.8014 	EXP 	prob2: autoDraw = True
60.0016 	EXP 	stim2: autoDraw = False
60.0016 	EXP 	fix2: autoDraw = False
60.0016 	EXP 	prob2: autoDraw = False
60.0016 	EXP 	stim2: autoDraw = False
60.0016 	EXP 	fix2: autoDraw = False
60.0016 	EXP 	prob2: autoDraw = False
60.0016 	EXP 	jitter1: pos = array([0., 0.])
60.0016 	EXP 	jitter1: image = 'stimuli/Fixation.png'
60.0016 	EXP 	jitter1: autoDraw = True
61.0034 	EXP 	jitter1: autoDraw = False
61.0034 	EXP 	jitter1: autoDraw = False
61.0034 	EXP 	Choice: autoDraw = True
61.5919 	DATA 	Keypress: left
61.6199 	EXP 	Choice: autoDraw = False
61.6199 	EXP 	too_slow: autoDraw = False
61.6199 	EXP 	fix3: image = 'stimuli/Fixation.png'
61.6199 	EXP 	fix3: autoDraw = True
62.6708 	EXP 	fix3: autoDraw = False
62.6708 	EXP 	fix3: autoDraw = False
62.6708 	EXP 	reveal: text = 55
62.6708 	EXP 	fix5: image = 'stimuli/Fixation.png'
62.6708 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
62.6708 	EXP 	feedbacktext: color = 'black (named)'
62.6708 	EXP 	feedbacktext: text = 'You lost! '
62.6708 	EXP 	reveal: autoDraw = True
62.6708 	EXP 	fix5: autoDraw = True
62.6708 	EXP 	outcome_circle: autoDraw = True
62.6708 	EXP 	feedbacktext: autoDraw = True
62.9711 	EXP 	reveal: autoDraw = False
62.9711 	EXP 	fix5: autoDraw = False
62.9711 	EXP 	outcome_circle: autoDraw = False
62.9711 	EXP 	feedbacktext: autoDraw = False
62.9711 	EXP 	reveal: autoDraw = False
62.9711 	EXP 	fix5: autoDraw = False
62.9711 	EXP 	outcome_circle: autoDraw = False
62.9711 	EXP 	feedbacktext: autoDraw = False
62.9711 	EXP 	fix4: image = 'stimuli/Fixation.png'
62.9711 	EXP 	fix4: autoDraw = True
64.5233 	EXP 	fix4: autoDraw = False
64.5233 	EXP 	fix4: autoDraw = False
64.5233 	EXP 	reveal2: text = 10
64.5233 	EXP 	fix6: image = 'stimuli/Fixation.png'
64.5233 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
64.5233 	EXP 	feedbacktext_2: color = 'black (named)'
64.5233 	EXP 	feedbacktext_2: text = 'You would have won! '
