1.2644 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
13.3223 	EXP 	fix5: image = 'stimuli/Fixation.png'
13.3223 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
13.3223 	EXP 	feedbacktext: color = 'black (named)'
13.3223 	EXP 	feedbacktext: text = 'You won!'
13.3223 	EXP 	reveal: autoDraw = True
13.3223 	EXP 	fix5: autoDraw = True
13.3223 	EXP 	outcome_circle: autoDraw = True
13.3223 	EXP 	feedbacktext: autoDraw = True
13.6228 	EXP 	reveal: autoDraw = False
13.6228 	EXP 	fix5: autoDraw = False
13.6228 	EXP 	outcome_circle: autoDraw = False
13.6228 	EXP 	feedbacktext: autoDraw = False
13.6228 	EXP 	reveal: autoDraw = False
13.6228 	EXP 	fix5: autoDraw = False
13.6228 	EXP 	outcome_circle: autoDraw = False
13.6228 	EXP 	feedbacktext: autoDraw = False
13.6228 	EXP 	fix4: image = 'stimuli/Fixation.png'
13.6228 	EXP 	fix4: autoDraw = True
15.1747 	EXP 	fix4: autoDraw = False
15.1747 	EXP 	fix4: autoDraw = False
15.1747 	EXP 	reveal2: text = 35
15.1747 	EXP 	fix6: image = 'stimuli/Fixation.png'
15.1747 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
15.1747 	EXP 	feedbacktext_2: color = 'black (named)'
15.1747 	EXP 	feedbacktext_2: text = 'You would have lost!'
15.1747 	EXP 	reveal2: autoDraw = True
15.1747 	EXP 	fix6: autoDraw = True
15.1747 	EXP 	counter_square: autoDraw = True
15.1747 	EXP 	feedbacktext_2: autoDraw = True
15.4626 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 55), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
15.4746 	EXP 	reveal2: autoDraw = False
15.4746 	EXP 	fix6: autoDraw = False
15.4746 	EXP 	counter_square: autoDraw = False
15.4746 	EXP 	feedbacktext_2: autoDraw = False
15.4746 	EXP 	reveal2: autoDraw = False
15.4746 	EXP 	fix6: autoDraw = False
15.4746 	EXP 	counter_square: autoDraw = False
15.4746 	EXP 	feedbacktext_2: autoDraw = False
15.4746 	EXP 	fix4: image = 'stimuli/Fixation.png'
15.4746 	EXP 	fix4: autoDraw = True
17.0094 	EXP 	fix4: autoDraw = False
17.0094 	EXP 	fix4: autoDraw = False
17.0094 	EXP 	stim1: image = 'stimuli/house1.png'
17.0094 	EXP 	fix: image = 'stimuli/Fixation.png'
17.0094 	EXP 	prob1: text = 25
17.0094 	EXP 	stim1: autoDraw = True
17.0094 	EXP 	fix: autoDraw = True
17.0094 	EXP 	prob1: autoDraw = True
17.2097 	EXP 	stim1: autoDraw = False
17.2097 	EXP 	fix: autoDraw = False
17.2097 	EXP 	prob1: autoDraw = False
17.2097 	EXP 	stim1: autoDraw = False
17.2097 	EXP 	fix: autoDraw = False
17.2097 	EXP 	prob1: autoDraw = False
17.2097 	EXP 	jitter1: pos = array([0., 0.])
17.2097 	EXP 	jitter1: image = 'stimuli/Fixation.png'
17.2097 	EXP 	jitter1: autoDraw = True
18.2278 	EXP 	jitter1: autoDraw = False
18.2278 	EXP 	jitter1: autoDraw = False
18.2278 	EXP 	stim2: image = 'stimuli/Face1.jpg'
18.2278 	EXP 	fix2: image = 'stimuli/Fixation.png'
18.2278 	EXP 	prob2: text = 55
18.2278 	EXP 	stim2: autoDraw = True
18.2278 	EXP 	fix2: autoDraw = True
18.2278 	EXP 	prob2: autoDraw = True
18.4276 	EXP 	stim2: autoDraw = False
18.4276 	EXP 	fix2: autoDraw = False
18.4276 	EXP 	prob2: autoDraw = False
18.4276 	EXP 	stim2: autoDraw = False
18.4276 	EXP 	fix2: autoDraw = False
18.4276 	EXP 	prob2: autoDraw = False
18.4276 	EXP 	jitter1: pos = array([0., 0.])
18.4276 	EXP 	jitter1: image = 'stimuli/Fixation.png'
18.4276 	EXP 	jitter1: autoDraw = True
19.4287 	EXP 	jitter1: autoDraw = False
19.4287 	EXP 	jitter1: autoDraw = False
19.4287 	EXP 	Choice: autoDraw = True
19.8344 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
19.8348 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
19.8351 	EXP 	New trial (rep=0, index=0): None
19.8391 	DATA 	Keypress: right
19.8456 	EXP 	Choice: autoDraw = False
19.8456 	EXP 	fix3: image = 'stimuli/Fixation.png'
19.8456 	EXP 	fix3: autoDraw = True
20.8967 	EXP 	fix3: autoDraw = False
20.8967 	EXP 	fix3: autoDraw = False
20.8967 	EXP 	reveal: text = 25
20.8967 	EXP 	fix5: image = 'stimuli/Fixation.png'
20.8967 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
20.8967 	EXP 	feedbacktext: color = 'black (named)'
20.8967 	EXP 	feedbacktext: text = 'You would have lost! '
20.8967 	EXP 	reveal: autoDraw = True
20.8967 	EXP 	fix5: autoDraw = True
20.8967 	EXP 	outcome_circle: autoDraw = True
20.8967 	EXP 	feedbacktext: autoDraw = True
21.1970 	EXP 	reveal: autoDraw = False
21.1970 	EXP 	fix5: autoDraw = False
21.1970 	EXP 	outcome_circle: autoDraw = False
21.1970 	EXP 	feedbacktext: autoDraw = False
21.1970 	EXP 	reveal: autoDraw = False
21.1970 	EXP 	fix5: autoDraw = False
21.1970 	EXP 	outcome_circle: autoDraw = False
21.1970 	EXP 	feedbacktext: autoDraw = False
21.1970 	EXP 	fix4: image = 'stimuli/Fixation.png'
21.1970 	EXP 	fix4: autoDraw = True
22.7490 	EXP 	fix4: autoDraw = False
22.7490 	EXP 	fix4: autoDraw = False
22.7490 	EXP 	reveal2: text = 55
22.7490 	EXP 	fix6: image = 'stimuli/Fixation.png'
22.7490 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
22.7490 	EXP 	feedbacktext_2: color = 'black (named)'
22.7490 	EXP 	feedbacktext_2: text = 'You won! '
22.7490 	EXP 	reveal2: autoDraw = True
22.7490 	EXP 	fix6: autoDraw = True
22.7490 	EXP 	counter_square: autoDraw = True
22.7490 	EXP 	feedbacktext_2: autoDraw = True
23.0370 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 55), ('point_earned_alt', 10), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won!'), ('counterfactual_msg_optimal', 'You would have won! '), ('counterfactual_msg_alt', 'You won! ')])
23.0489 	EXP 	reveal2: autoDraw = False
23.0489 	EXP 	fix6: autoDraw = False
23.0489 	EXP 	counter_square: autoDraw = False
23.0489 	EXP 	feedbacktext_2: autoDraw = False
23.0489 	EXP 	reveal2: autoDraw = False
23.0489 	EXP 	fix6: autoDraw = False
23.0489 	EXP 	counter_square: autoDraw = False
23.0489 	EXP 	feedbacktext_2: autoDraw = False
23.0489 	EXP 	fix4: image = 'stimuli/Fixation.png'
23.0489 	EXP 	fix4: autoDraw = True
24.5671 	EXP 	fix4: autoDraw = False
24.5671 	EXP 	fix4: autoDraw = False
24.5671 	EXP 	stim1: image = 'stimuli/Face1.jpg'
24.5671 	EXP 	fix: image = 'stimuli/Fixation.png'
24.5671 	EXP 	prob1: text = 55
24.5671 	EXP 	stim1: autoDraw = True
24.5671 	EXP 	fix: autoDraw = True
24.5671 	EXP 	prob1: autoDraw = True
24.7679 	EXP 	stim1: autoDraw = False
24.7679 	EXP 	fix: autoDraw = False
24.7679 	EXP 	prob1: autoDraw = False
24.7679 	EXP 	stim1: autoDraw = False
24.7679 	EXP 	fix: autoDraw = False
24.7679 	EXP 	prob1: autoDraw = False
24.7679 	EXP 	jitter1: pos = array([0., 0.])
24.7679 	EXP 	jitter1: image = 'stimuli/Fixation.png'
24.7679 	EXP 	jitter1: autoDraw = True
25.8027 	EXP 	jitter1: autoDraw = False
25.8027 	EXP 	jitter1: autoDraw = False
25.8027 	EXP 	stim2: image = 'stimuli/house1.png'
25.8027 	EXP 	fix2: image = 'stimuli/Fixation.png'
25.8027 	EXP 	prob2: text = 10
25.8027 	EXP 	stim2: autoDraw = True
25.8027 	EXP 	fix2: autoDraw = True
25.8027 	EXP 	prob2: autoDraw = True
26.0019 	EXP 	stim2: autoDraw = False
26.0019 	EXP 	fix2: autoDraw = False
26.0019 	EXP 	prob2: autoDraw = False
26.0019 	EXP 	stim2: autoDraw = False
26.0019 	EXP 	fix2: autoDraw = False
26.0019 	EXP 	prob2: autoDraw = False
26.0019 	EXP 	jitter1: pos = array([0., 0.])
26.0019 	EXP 	jitter1: image = 'stimuli/Fixation.png'
26.0019 	EXP 	jitter1: autoDraw = True
27.0028 	EXP 	jitter1: autoDraw = False
27.0028 	EXP 	jitter1: autoDraw = False
27.0028 	EXP 	Choice: autoDraw = True
27.4917 	DATA 	Keypress: left
27.5088 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
27.5091 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
27.5094 	EXP 	New trial (rep=0, index=0): None
27.5201 	EXP 	Choice: autoDraw = False
27.5201 	EXP 	fix3: image = 'stimuli/Fixation.png'
27.5201 	EXP 	fix3: autoDraw = True
28.5711 	EXP 	fix3: autoDraw = False
28.5711 	EXP 	fix3: autoDraw = False
28.5711 	EXP 	reveal: text = 55
28.5711 	EXP 	fix5: image = 'stimuli/Fixation.png'
28.5711 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
28.5711 	EXP 	feedbacktext: color = 'black (named)'
28.5711 	EXP 	feedbacktext: text = 'You won! '
28.5711 	EXP 	reveal: autoDraw = True
28.5711 	EXP 	fix5: autoDraw = True
28.5711 	EXP 	outcome_circle: autoDraw = True
28.5711 	EXP 	feedbacktext: autoDraw = True
28.8714 	EXP 	reveal: autoDraw = False
28.8714 	EXP 	fix5: autoDraw = False
28.8714 	EXP 	outcome_circle: autoDraw = False
28.8714 	EXP 	feedbacktext: autoDraw = False
28.8714 	EXP 	reveal: autoDraw = False
28.8714 	EXP 	fix5: autoDraw = False
28.8714 	EXP 	outcome_circle: autoDraw = False
28.8714 	EXP 	feedbacktext: autoDraw = False
28.8714 	EXP 	fix4: image = 'stimuli/Fixation.png'
28.8714 	EXP 	fix4: autoDraw = True
30.4229 	EXP 	fix4: autoDraw = False
30.4229 	EXP 	fix4: autoDraw = False
30.4229 	EXP 	reveal2: text = 10
30.4229 	EXP 	fix6: image = 'stimuli/Fixation.png'
30.4229 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
30.4229 	EXP 	feedbacktext_2: color = 'black (named)'
30.4229 	EXP 	feedbacktext_2: text = 'You would have won! '
30.4229 	EXP 	reveal2: autoDraw = True
30.4229 	EXP 	fix6: autoDraw = True
30.4229 	EXP 	counter_square: autoDraw = True
30.4229 	EXP 	feedbacktext_2: autoDraw = True
30.7117 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 0), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You lost! '), ('outcome_msg_alt', 'You would have lost! '), ('counterfactual_msg_optimal', 'You would have lost! '), ('counterfactual_msg_alt', 'You lost! ')])
30.7233 	EXP 	reveal2: autoDraw = False
30.7233 	EXP 	fix6: autoDraw = False
30.7233 	EXP 	counter_square: autoDraw = False
30.7233 	EXP 	feedbacktext_2: autoDraw = False
30.7233 	EXP 	reveal2: autoDraw = False
30.7233 	EXP 	fix6: autoDraw = False
30.7233 	EXP 	counter_square: autoDraw = False
30.7233 	EXP 	feedbacktext_2: autoDraw = False
30.7233 	EXP 	fix4: image = 'stimuli/Fixation.png'
30.7233 	EXP 	fix4: autoDraw = True
32.2414 	EXP 	fix4: autoDraw = False
32.2414 	EXP 	fix4: autoDraw = False
32.2414 	EXP 	stim1: image = 'stimuli/house1.png'
32.2414 	EXP 	fix: image = 'stimuli/Fixation.png'
32.2414 	EXP 	prob1: text = 20
32.2414 	EXP 	stim1: autoDraw = True
32.2414 	EXP 	fix: autoDraw = True
32.2414 	EXP 	prob1: autoDraw = True
32.4418 	EXP 	stim1: autoDraw = False
32.4418 	EXP 	fix: autoDraw = False
32.4418 	EXP 	prob1: autoDraw = False
32.4418 	EXP 	stim1: autoDraw = False
32.4418 	EXP 	fix: autoDraw = False
32.4418 	EXP 	prob1: autoDraw = False
32.4418 	EXP 	jitter1: pos = array([0., 0.])
32.4418 	EXP 	jitter1: image = 'stimuli/Fixation.png'
32.4418 	EXP 	jitter1: autoDraw = True
33.4603 	EXP 	jitter1: autoDraw = False
33.4603 	EXP 	jitter1: autoDraw = False
33.4603 	EXP 	stim2: image = 'stimuli/Face1.jpg'
33.4603 	EXP 	fix2: image = 'stimuli/Fixation.png'
33.4603 	EXP 	prob2: text = 30
33.4603 	EXP 	stim2: autoDraw = True
33.4603 	EXP 	fix2: autoDraw = True
33.4603 	EXP 	prob2: autoDraw = True
33.6595 	EXP 	stim2: autoDraw = False
33.6595 	EXP 	fix2: autoDraw = False
33.6595 	EXP 	prob2: autoDraw = False
33.6595 	EXP 	stim2: autoDraw = False
33.6595 	EXP 	fix2: autoDraw = False
33.6595 	EXP 	prob2: autoDraw = False
33.6595 	EXP 	jitter1: pos = array([0., 0.])
33.6595 	EXP 	jitter1: image = 'stimuli/Fixation.png'
33.6595 	EXP 	jitter1: autoDraw = True
34.6606 	EXP 	jitter1: autoDraw = False
34.6606 	EXP 	jitter1: autoDraw = False
34.6606 	EXP 	Choice: autoDraw = True
35.1673 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
35.1677 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
35.1680 	EXP 	New trial (rep=0, index=0): None
35.1720 	DATA 	Keypress: right
35.1778 	EXP 	Choice: autoDraw = False
35.1778 	EXP 	fix3: image = 'stimuli/Fixation.png'
35.1778 	EXP 	fix3: autoDraw = True
36.2287 	EXP 	fix3: autoDraw = False
36.2287 	EXP 	fix3: autoDraw = False
36.2287 	EXP 	reveal: text = 20
36.2287 	EXP 	fix5: image = 'stimuli/Fixation.png'
36.2287 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
36.2287 	EXP 	feedbacktext: color = 'black (named)'
36.2287 	EXP 	feedbacktext: text = 'You lost! '
36.2287 	EXP 	reveal: autoDraw = True
36.2287 	EXP 	fix5: autoDraw = True
36.2287 	EXP 	outcome_circle: autoDraw = True
36.2287 	EXP 	feedbacktext: autoDraw = True
36.5301 	EXP 	reveal: autoDraw = False
36.5301 	EXP 	fix5: autoDraw = False
36.5301 	EXP 	outcome_circle: autoDraw = False
36.5301 	EXP 	feedbacktext: autoDraw = False
36.5301 	EXP 	reveal: autoDraw = False
36.5301 	EXP 	fix5: autoDraw = False
36.5301 	EXP 	outcome_circle: autoDraw = False
36.5301 	EXP 	feedbacktext: autoDraw = False
36.5301 	EXP 	fix4: image = 'stimuli/Fixation.png'
36.5301 	EXP 	fix4: autoDraw = True
38.0806 	EXP 	fix4: autoDraw = False
38.0806 	EXP 	fix4: autoDraw = False
38.0806 	EXP 	reveal2: text = 30
38.0806 	EXP 	fix6: image = 'stimuli/Fixation.png'
38.0806 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
38.0806 	EXP 	feedbacktext_2: color = 'black (named)'
38.0806 	EXP 	feedbacktext_2: text = 'You would have lost! '
38.0806 	EXP 	reveal2: autoDraw = True
38.0806 	EXP 	fix6: autoDraw = True
38.0806 	EXP 	counter_square: autoDraw = True
38.0806 	EXP 	feedbacktext_2: autoDraw = True
38.3688 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 35), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
38.3809 	EXP 	reveal2: autoDraw = False
38.3809 	EXP 	fix6: autoDraw = False
38.3809 	EXP 	counter_square: autoDraw = False
38.3809 	EXP 	feedbacktext_2: autoDraw = False
38.3809 	EXP 	reveal2: autoDraw = False
38.3809 	EXP 	fix6: autoDraw = False
38.3809 	EXP 	counter_square: autoDraw = False
38.3809 	EXP 	feedbacktext_2: autoDraw = False
38.3809 	EXP 	fix4: image = 'stimuli/Fixation.png'
38.3809 	EXP 	fix4: autoDraw = True
39.8998 	EXP 	fix4: autoDraw = False
39.8998 	EXP 	fix4: autoDraw = False
39.8998 	EXP 	stim1: image = 'stimuli/Face1.jpg'
39.8998 	EXP 	fix: image = 'stimuli/Fixation.png'
39.8998 	EXP 	prob1: text = 15
39.8998 	EXP 	stim1: autoDraw = True
39.8998 	EXP 	fix: autoDraw = True
39.8998 	EXP 	prob1: autoDraw = True
40.0994 	EXP 	stim1: autoDraw = False
40.0994 	EXP 	fix: autoDraw = False
40.0994 	EXP 	prob1: autoDraw = False
40.0994 	EXP 	stim1: autoDraw = False
40.0994 	EXP 	fix: autoDraw = False
40.0994 	EXP 	prob1: autoDraw = False
40.0994 	EXP 	jitter1: pos = array([0., 0.])
40.0994 	EXP 	jitter1: image = 'stimuli/Fixation.png'
40.0994 	EXP 	jitter1: autoDraw = True
41.1171 	EXP 	jitter1: autoDraw = False
41.1171 	EXP 	jitter1: autoDraw = False
41.1171 	EXP 	stim2: image = 'stimuli/house1.png'
41.1171 	EXP 	fix2: image = 'stimuli/Fixation.png'
41.1171 	EXP 	prob2: text = 35
41.1171 	EXP 	stim2: autoDraw = True
41.1171 	EXP 	fix2: autoDraw = True
41.1171 	EXP 	prob2: autoDraw = True
41.3172 	EXP 	stim2: autoDraw = False
41.3172 	EXP 	fix2: autoDraw = False
41.3172 	EXP 	prob2: autoDraw = False
41.3172 	EXP 	stim2: autoDraw = False
41.3172 	EXP 	fix2: autoDraw = False
41.3172 	EXP 	prob2: autoDraw = False
41.3172 	EXP 	jitter1: pos = array([0., 0.])
41.3172 	EXP 	jitter1: image = 'stimuli/Fixation.png'
41.3172 	EXP 	jitter1: autoDraw = True
42.3184 	EXP 	jitter1: autoDraw = False
42.3184 	EXP 	jitter1: autoDraw = False
42.3184 	EXP 	Choice: autoDraw = True
42.9578 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
42.9582 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
42.9585 	EXP 	New trial (rep=0, index=0): None
42.9624 	DATA 	Keypress: left
42.9690 	EXP 	Choice: autoDraw = False
42.9690 	EXP 	fix3: image = 'stimuli/Fixation.png'
42.9690 	EXP 	fix3: autoDraw = True
44.0201 	EXP 	fix3: autoDraw = False
44.0201 	EXP 	fix3: autoDraw = False
44.0201 	EXP 	reveal: text = 15
44.0201 	EXP 	fix5: image = 'stimuli/Fixation.png'
44.0201 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
44.0201 	EXP 	feedbacktext: color = 'black (named)'
44.0201 	EXP 	feedbacktext: text = 'You lost! '
44.0201 	EXP 	reveal: autoDraw = True
44.0201 	EXP 	fix5: autoDraw = True
44.0201 	EXP 	outcome_circle: autoDraw = True
44.0201 	EXP 	feedbacktext: autoDraw = True
44.3203 	EXP 	reveal: autoDraw = False
44.3203 	EXP 	fix5: autoDraw = False
44.3203 	EXP 	outcome_circle: autoDraw = False
44.3203 	EXP 	feedbacktext: autoDraw = False
44.3203 	EXP 	reveal: autoDraw = False
44.3203 	EXP 	fix5: autoDraw = False
44.3203 	EXP 	outcome_circle: autoDraw = False
44.3203 	EXP 	feedbacktext: autoDraw = False
44.3203 	EXP 	fix4: image = 'stimuli/Fixation.png'
44.3203 	EXP 	fix4: autoDraw = True
45.8727 	EXP 	fix4: autoDraw = False
45.8727 	EXP 	fix4: autoDraw = False
45.8727 	EXP 	reveal2: text = 35
45.8727 	EXP 	fix6: image = 'stimuli/Fixation.png'
45.8727 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
45.8727 	EXP 	feedbacktext_2: color = 'black (named)'
45.8727 	EXP 	feedbacktext_2: text = 'You would have won! '
45.8727 	EXP 	reveal2: autoDraw = True
45.8727 	EXP 	fix6: autoDraw = True
45.8727 	EXP 	counter_square: autoDraw = True
45.8727 	EXP 	feedbacktext_2: autoDraw = True
46.1607 	EXP 	New trial (rep=0, index=5): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 25), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You won! '), ('outcome_msg_alt', 'You would have won! '), ('counterfactual_msg_optimal', 'You lost! '), ('counterfactual_msg_alt', 'You would have lost! ')])
46.1722 	EXP 	reveal2: autoDraw = False
46.1722 	EXP 	fix6: autoDraw = False
46.1722 	EXP 	counter_square: autoDraw = False
46.1722 	EXP 	feedbacktext_2: autoDraw = False
46.1722 	EXP 	reveal2: autoDraw = False
46.1722 	EXP 	fix6: autoDraw = False
46.1722 	EXP 	counter_square: autoDraw = False
46.1722 	EXP 	feedbacktext_2: autoDraw = False
46.1722 	EXP 	fix4: image = 'stimuli/Fixation.png'
46.1722 	EXP 	fix4: autoDraw = True
47.6903 	EXP 	fix4: autoDraw = False
47.6903 	EXP 	fix4: autoDraw = False
47.6903 	EXP 	stim1: image = 'stimuli/house1.png'
47.6903 	EXP 	fix: image = 'stimuli/Fixation.png'
47.6903 	EXP 	prob1: text = 25
47.6903 	EXP 	stim1: autoDraw = True
47.6903 	EXP 	fix: autoDraw = True
47.6903 	EXP 	prob1: autoDraw = True
47.8906 	EXP 	stim1: autoDraw = False
47.8906 	EXP 	fix: autoDraw = False
47.8906 	EXP 	prob1: autoDraw = False
47.8906 	EXP 	stim1: autoDraw = False
47.8906 	EXP 	fix: autoDraw = False
47.8906 	EXP 	prob1: autoDraw = False
47.8906 	EXP 	jitter1: pos = array([0., 0.])
47.8906 	EXP 	jitter1: image = 'stimuli/Fixation.png'
47.8906 	EXP 	jitter1: autoDraw = True
48.9092 	EXP 	jitter1: autoDraw = False
48.9092 	EXP 	jitter1: autoDraw = False
48.9092 	EXP 	stim2: image = 'stimuli/Face1.jpg'
48.9092 	EXP 	fix2: image = 'stimuli/Fixation.png'
48.9092 	EXP 	prob2: text = 55
48.9092 	EXP 	stim2: autoDraw = True
48.9092 	EXP 	fix2: autoDraw = True
48.9092 	EXP 	prob2: autoDraw = True
49.1089 	EXP 	stim2: autoDraw = False
49.1089 	EXP 	fix2: autoDraw = False
49.1089 	EXP 	prob2: autoDraw = False
49.1089 	EXP 	stim2: autoDraw = False
49.1089 	EXP 	fix2: autoDraw = False
49.1089 	EXP 	prob2: autoDraw = False
49.1089 	EXP 	jitter1: pos = array([0., 0.])
49.1089 	EXP 	jitter1: image = 'stimuli/Fixation.png'
49.1089 	EXP 	jitter1: autoDraw = True
50.1095 	EXP 	jitter1: autoDraw = False
50.1095 	EXP 	jitter1: autoDraw = False
50.1095 	EXP 	Choice: autoDraw = True
50.4654 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
50.4658 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
50.4660 	EXP 	New trial (rep=0, index=0): None
50.4700 	DATA 	Keypress: right
50.4765 	EXP 	Choice: autoDraw = False
50.4765 	EXP 	fix3: image = 'stimuli/Fixation.png'
50.4765 	EXP 	fix3: autoDraw = True
51.5276 	EXP 	fix3: autoDraw = False
51.5276 	EXP 	fix3: autoDraw = False
51.5276 	EXP 	reveal: text = 25
51.5276 	EXP 	fix5: image = 'stimuli/Fixation.png'
51.5276 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
51.5276 	EXP 	feedbacktext: color = 'black (named)'
51.5276 	EXP 	feedbacktext: text = 'You would have won! '
51.5276 	EXP 	reveal: autoDraw = True
51.5276 	EXP 	fix5: autoDraw = True
51.5276 	EXP 	outcome_circle: autoDraw = True
51.5276 	EXP 	feedbacktext: autoDraw = True
51.8279 	EXP 	reveal: autoDraw = False
51.8279 	EXP 	fix5: autoDraw = False
51.8279 	EXP 	outcome_circle: autoDraw = False
51.8279 	EXP 	feedbacktext: autoDraw = False
51.8279 	EXP 	reveal: autoDraw = False
51.8279 	EXP 	fix5: autoDraw = False
51.8279 	EXP 	outcome_circle: autoDraw = False
51.8279 	EXP 	feedbacktext: autoDraw = False
51.8279 	EXP 	fix4: image = 'stimuli/Fixation.png'
51.8279 	EXP 	fix4: autoDraw = True
53.3794 	EXP 	fix4: autoDraw = False
53.3794 	EXP 	fix4: autoDraw = False
53.3794 	EXP 	reveal2: text = 55
53.3794 	EXP 	fix6: image = 'stimuli/Fixation.png'
53.3794 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
53.3794 	EXP 	feedbacktext_2: color = 'black (named)'
53.3794 	EXP 	feedbacktext_2: text = 'You would have lost! '
53.3794 	EXP 	reveal2: autoDraw = True
53.3794 	EXP 	fix6: autoDraw = True
53.3794 	EXP 	counter_square: autoDraw = True
53.3794 	EXP 	feedbacktext_2: autoDraw = True
53.6684 	EXP 	New trial (rep=0, index=6): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 10), ('point_earned_alt', 0), ('outcome_msg_optimal', 'You would have lost! '), ('outcome_msg_alt', 'You lost! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
53.6797 	EXP 	reveal2: autoDraw = False
53.6797 	EXP 	fix6: autoDraw = False
53.6797 	EXP 	counter_square: autoDraw = False
53.6797 	EXP 	feedbacktext_2: autoDraw = False
53.6797 	EXP 	reveal2: autoDraw = False
53.6797 	EXP 	fix6: autoDraw = False
53.6797 	EXP 	counter_square: autoDraw = False
53.6797 	EXP 	feedbacktext_2: autoDraw = False
53.6797 	EXP 	fix4: image = 'stimuli/Fixation.png'
53.6797 	EXP 	fix4: autoDraw = True
55.1980 	EXP 	fix4: autoDraw = False
55.1980 	EXP 	fix4: autoDraw = False
55.1980 	EXP 	stim1: image = 'stimuli/Face1.jpg'
55.1980 	EXP 	fix: image = 'stimuli/Fixation.png'
55.1980 	EXP 	prob1: text = 55
55.1980 	EXP 	stim1: autoDraw = True
