2.1253 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
25.6242 	EXP 	jitter1: image = 'stimuli/Fixation.png'
25.6242 	EXP 	jitter1: autoDraw = True
26.6422 	EXP 	jitter1: autoDraw = False
26.6422 	EXP 	jitter1: autoDraw = False
26.6422 	EXP 	stim2: image = 'stimuli/Face1.jpg'
26.6422 	EXP 	fix2: image = 'stimuli/Fixation.png'
26.6422 	EXP 	prob2: text = 55
26.6422 	EXP 	stim2: autoDraw = True
26.6422 	EXP 	fix2: autoDraw = True
26.6422 	EXP 	prob2: autoDraw = True
26.8420 	EXP 	stim2: autoDraw = False
26.8420 	EXP 	fix2: autoDraw = False
26.8420 	EXP 	prob2: autoDraw = False
26.8420 	EXP 	stim2: autoDraw = False
26.8420 	EXP 	fix2: autoDraw = False
26.8420 	EXP 	prob2: autoDraw = False
26.8420 	EXP 	jitter1: pos = array([0., 0.])
26.8420 	EXP 	jitter1: image = 'stimuli/Fixation.png'
26.8420 	EXP 	jitter1: autoDraw = True
27.8436 	EXP 	jitter1: autoDraw = False
27.8436 	EXP 	jitter1: autoDraw = False
27.8436 	EXP 	Choice: autoDraw = True
28.3528 	DATA 	Keypress: right
28.3602 	EXP 	Choice: autoDraw = False
28.3602 	EXP 	too_slow: autoDraw = False
28.3602 	EXP 	fix3: image = 'stimuli/Fixation.png'
28.3602 	EXP 	fix3: autoDraw = True
29.4112 	EXP 	fix3: autoDraw = False
29.4112 	EXP 	fix3: autoDraw = False
29.4112 	EXP 	reveal: text = 25
29.4112 	EXP 	fix5: image = 'stimuli/Fixation.png'
29.4112 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
29.4112 	EXP 	feedbacktext: color = 'black (named)'
29.4112 	EXP 	feedbacktext: text = 'You won!'
29.4112 	EXP 	reveal: autoDraw = True
29.4112 	EXP 	fix5: autoDraw = True
29.4112 	EXP 	outcome_circle: autoDraw = True
29.4112 	EXP 	feedbacktext: autoDraw = True
29.7115 	EXP 	reveal: autoDraw = False
29.7115 	EXP 	fix5: autoDraw = False
29.7115 	EXP 	outcome_circle: autoDraw = False
29.7115 	EXP 	feedbacktext: autoDraw = False
29.7115 	EXP 	reveal: autoDraw = False
29.7115 	EXP 	fix5: autoDraw = False
29.7115 	EXP 	outcome_circle: autoDraw = False
29.7115 	EXP 	feedbacktext: autoDraw = False
29.7115 	EXP 	fix4: image = 'stimuli/Fixation.png'
29.7115 	EXP 	fix4: autoDraw = True
31.2633 	EXP 	fix4: autoDraw = False
31.2633 	EXP 	fix4: autoDraw = False
31.2633 	EXP 	reveal2: text = 55
31.2633 	EXP 	fix6: image = 'stimuli/Fixation.png'
31.2633 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
31.2633 	EXP 	feedbacktext_2: color = 'black (named)'
31.2633 	EXP 	feedbacktext_2: text = 'You would have won!'
31.2633 	EXP 	reveal2: autoDraw = True
31.2633 	EXP 	fix6: autoDraw = True
31.2633 	EXP 	counter_square: autoDraw = True
31.2633 	EXP 	feedbacktext_2: autoDraw = True
31.5501 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned', 55), ('point_potential', 0)])
31.5634 	EXP 	reveal2: autoDraw = False
31.5634 	EXP 	fix6: autoDraw = False
31.5634 	EXP 	counter_square: autoDraw = False
31.5634 	EXP 	feedbacktext_2: autoDraw = False
31.5634 	EXP 	reveal2: autoDraw = False
31.5634 	EXP 	fix6: autoDraw = False
31.5634 	EXP 	counter_square: autoDraw = False
31.5634 	EXP 	feedbacktext_2: autoDraw = False
31.5634 	EXP 	fix4: image = 'stimuli/Fixation.png'
31.5634 	EXP 	fix4: autoDraw = True
33.0821 	EXP 	fix4: autoDraw = False
33.0821 	EXP 	fix4: autoDraw = False
33.0821 	EXP 	stim1: image = 'stimuli/Face1.jpg'
33.0821 	EXP 	fix: image = 'stimuli/Fixation.png'
33.0821 	EXP 	prob1: text = 55
33.0821 	EXP 	stim1: autoDraw = True
33.0821 	EXP 	fix: autoDraw = True
33.0821 	EXP 	prob1: autoDraw = True
33.2828 	EXP 	stim1: autoDraw = False
33.2828 	EXP 	fix: autoDraw = False
33.2828 	EXP 	prob1: autoDraw = False
33.2828 	EXP 	stim1: autoDraw = False
33.2828 	EXP 	fix: autoDraw = False
33.2828 	EXP 	prob1: autoDraw = False
33.2828 	EXP 	jitter1: pos = array([0., 0.])
33.2828 	EXP 	jitter1: image = 'stimuli/Fixation.png'
33.2828 	EXP 	jitter1: autoDraw = True
34.3163 	EXP 	jitter1: autoDraw = False
34.3163 	EXP 	jitter1: autoDraw = False
34.3163 	EXP 	stim2: image = 'stimuli/house1.png'
34.3163 	EXP 	fix2: image = 'stimuli/Fixation.png'
34.3163 	EXP 	prob2: text = 10
34.3163 	EXP 	stim2: autoDraw = True
34.3163 	EXP 	fix2: autoDraw = True
34.3163 	EXP 	prob2: autoDraw = True
34.5165 	EXP 	stim2: autoDraw = False
34.5165 	EXP 	fix2: autoDraw = False
34.5165 	EXP 	prob2: autoDraw = False
34.5165 	EXP 	stim2: autoDraw = False
34.5165 	EXP 	fix2: autoDraw = False
34.5165 	EXP 	prob2: autoDraw = False
34.5165 	EXP 	jitter1: pos = array([0., 0.])
34.5165 	EXP 	jitter1: image = 'stimuli/Fixation.png'
34.5165 	EXP 	jitter1: autoDraw = True
35.5175 	EXP 	jitter1: autoDraw = False
35.5175 	EXP 	jitter1: autoDraw = False
35.5175 	EXP 	Choice: autoDraw = True
35.9770 	DATA 	Keypress: left
35.9850 	EXP 	Choice: autoDraw = False
35.9850 	EXP 	too_slow: autoDraw = False
35.9850 	EXP 	fix3: image = 'stimuli/Fixation.png'
35.9850 	EXP 	fix3: autoDraw = True
37.0360 	EXP 	fix3: autoDraw = False
37.0360 	EXP 	fix3: autoDraw = False
37.0360 	EXP 	reveal: text = 55
37.0360 	EXP 	fix5: image = 'stimuli/Fixation.png'
37.0360 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
37.0360 	EXP 	feedbacktext: color = 'black (named)'
37.0360 	EXP 	feedbacktext: text = 'You won!'
37.0360 	EXP 	reveal: autoDraw = True
37.0360 	EXP 	fix5: autoDraw = True
37.0360 	EXP 	outcome_circle: autoDraw = True
37.0360 	EXP 	feedbacktext: autoDraw = True
37.3369 	EXP 	reveal: autoDraw = False
37.3369 	EXP 	fix5: autoDraw = False
37.3369 	EXP 	outcome_circle: autoDraw = False
37.3369 	EXP 	feedbacktext: autoDraw = False
37.3369 	EXP 	reveal: autoDraw = False
37.3369 	EXP 	fix5: autoDraw = False
37.3369 	EXP 	outcome_circle: autoDraw = False
37.3369 	EXP 	feedbacktext: autoDraw = False
37.3369 	EXP 	fix4: image = 'stimuli/Fixation.png'
37.3369 	EXP 	fix4: autoDraw = True
38.8875 	EXP 	fix4: autoDraw = False
38.8875 	EXP 	fix4: autoDraw = False
38.8875 	EXP 	reveal2: text = 10
38.8875 	EXP 	fix6: image = 'stimuli/Fixation.png'
38.8875 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
38.8875 	EXP 	feedbacktext_2: color = 'black (named)'
38.8875 	EXP 	feedbacktext_2: text = 'You would have won!'
38.8875 	EXP 	reveal2: autoDraw = True
38.8875 	EXP 	fix6: autoDraw = True
38.8875 	EXP 	counter_square: autoDraw = True
38.8875 	EXP 	feedbacktext_2: autoDraw = True
39.1748 	EXP 	New trial (rep=0, index=3): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned', 35), ('point_potential', 0)])
39.1879 	EXP 	reveal2: autoDraw = False
39.1879 	EXP 	fix6: autoDraw = False
39.1879 	EXP 	counter_square: autoDraw = False
39.1879 	EXP 	feedbacktext_2: autoDraw = False
39.1879 	EXP 	reveal2: autoDraw = False
39.1879 	EXP 	fix6: autoDraw = False
39.1879 	EXP 	counter_square: autoDraw = False
39.1879 	EXP 	feedbacktext_2: autoDraw = False
39.1879 	EXP 	fix4: image = 'stimuli/Fixation.png'
39.1879 	EXP 	fix4: autoDraw = True
40.7234 	EXP 	fix4: autoDraw = False
40.7234 	EXP 	fix4: autoDraw = False
40.7234 	EXP 	stim1: image = 'stimuli/house1.png'
40.7234 	EXP 	fix: image = 'stimuli/Fixation.png'
40.7234 	EXP 	prob1: text = 20
40.7234 	EXP 	stim1: autoDraw = True
40.7234 	EXP 	fix: autoDraw = True
40.7234 	EXP 	prob1: autoDraw = True
40.9237 	EXP 	stim1: autoDraw = False
40.9237 	EXP 	fix: autoDraw = False
40.9237 	EXP 	prob1: autoDraw = False
40.9237 	EXP 	stim1: autoDraw = False
40.9237 	EXP 	fix: autoDraw = False
40.9237 	EXP 	prob1: autoDraw = False
40.9237 	EXP 	jitter1: pos = array([0., 0.])
40.9237 	EXP 	jitter1: image = 'stimuli/Fixation.png'
40.9237 	EXP 	jitter1: autoDraw = True
41.9417 	EXP 	jitter1: autoDraw = False
41.9417 	EXP 	jitter1: autoDraw = False
41.9417 	EXP 	stim2: image = 'stimuli/Face1.jpg'
41.9417 	EXP 	fix2: image = 'stimuli/Fixation.png'
41.9417 	EXP 	prob2: text = 30
41.9417 	EXP 	stim2: autoDraw = True
41.9417 	EXP 	fix2: autoDraw = True
41.9417 	EXP 	prob2: autoDraw = True
42.1416 	EXP 	stim2: autoDraw = False
42.1416 	EXP 	fix2: autoDraw = False
42.1416 	EXP 	prob2: autoDraw = False
42.1416 	EXP 	stim2: autoDraw = False
42.1416 	EXP 	fix2: autoDraw = False
42.1416 	EXP 	prob2: autoDraw = False
42.1416 	EXP 	jitter1: pos = array([0., 0.])
42.1416 	EXP 	jitter1: image = 'stimuli/Fixation.png'
42.1416 	EXP 	jitter1: autoDraw = True
43.1419 	EXP 	jitter1: autoDraw = False
43.1419 	EXP 	jitter1: autoDraw = False
43.1419 	EXP 	Choice: autoDraw = True
46.1281 	EXP 	too_slow: autoDraw = True
46.1456 	EXP 	Choice: autoDraw = False
47.1292 	EXP 	too_slow: autoDraw = False
47.1292 	EXP 	Choice: autoDraw = False
47.1292 	EXP 	too_slow: autoDraw = False
47.1292 	EXP 	fix3: image = 'stimuli/Fixation.png'
47.1292 	EXP 	fix3: autoDraw = True
48.1803 	EXP 	fix3: autoDraw = False
48.1803 	EXP 	fix3: autoDraw = False
48.1803 	EXP 	reveal: text = 20
48.1803 	EXP 	fix5: image = 'stimuli/Fixation.png'
48.1803 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
48.1803 	EXP 	feedbacktext: color = 'black (named)'
48.1803 	EXP 	feedbacktext: text = 'You would have won!'
48.1803 	EXP 	reveal: autoDraw = True
48.1803 	EXP 	fix5: autoDraw = True
48.1803 	EXP 	outcome_circle: autoDraw = True
48.1803 	EXP 	feedbacktext: autoDraw = True
48.4812 	EXP 	reveal: autoDraw = False
48.4812 	EXP 	fix5: autoDraw = False
48.4812 	EXP 	outcome_circle: autoDraw = False
48.4812 	EXP 	feedbacktext: autoDraw = False
48.4812 	EXP 	reveal: autoDraw = False
48.4812 	EXP 	fix5: autoDraw = False
48.4812 	EXP 	outcome_circle: autoDraw = False
48.4812 	EXP 	feedbacktext: autoDraw = False
48.4812 	EXP 	fix4: image = 'stimuli/Fixation.png'
48.4812 	EXP 	fix4: autoDraw = True
50.0323 	EXP 	fix4: autoDraw = False
50.0323 	EXP 	fix4: autoDraw = False
50.0323 	EXP 	reveal2: text = 30
50.0323 	EXP 	fix6: image = 'stimuli/Fixation.png'
50.0323 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
50.0323 	EXP 	feedbacktext_2: color = 'black (named)'
50.0323 	EXP 	feedbacktext_2: text = 'You won!'
50.0323 	EXP 	reveal2: autoDraw = True
50.0323 	EXP 	fix6: autoDraw = True
50.0323 	EXP 	counter_square: autoDraw = True
50.0323 	EXP 	feedbacktext_2: autoDraw = True
50.3194 	EXP 	New trial (rep=0, index=4): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_circle.PNG'), ('corr', 'right'), ('point_earned', 0), ('point_potential', 15)])
50.3328 	EXP 	reveal2: autoDraw = False
50.3328 	EXP 	fix6: autoDraw = False
50.3328 	EXP 	counter_square: autoDraw = False
50.3328 	EXP 	feedbacktext_2: autoDraw = False
50.3328 	EXP 	reveal2: autoDraw = False
50.3328 	EXP 	fix6: autoDraw = False
50.3328 	EXP 	counter_square: autoDraw = False
50.3328 	EXP 	feedbacktext_2: autoDraw = False
50.3328 	EXP 	fix4: image = 'stimuli/Fixation.png'
50.3328 	EXP 	fix4: autoDraw = True
51.8511 	EXP 	fix4: autoDraw = False
51.8511 	EXP 	fix4: autoDraw = False
51.8511 	EXP 	stim1: image = 'stimuli/Face1.jpg'
51.8511 	EXP 	fix: image = 'stimuli/Fixation.png'
51.8511 	EXP 	prob1: text = 15
51.8511 	EXP 	stim1: autoDraw = True
51.8511 	EXP 	fix: autoDraw = True
51.8511 	EXP 	prob1: autoDraw = True
52.0516 	EXP 	stim1: autoDraw = False
52.0516 	EXP 	fix: autoDraw = False
52.0516 	EXP 	prob1: autoDraw = False
52.0516 	EXP 	stim1: autoDraw = False
52.0516 	EXP 	fix: autoDraw = False
52.0516 	EXP 	prob1: autoDraw = False
52.0516 	EXP 	jitter1: pos = array([0., 0.])
52.0516 	EXP 	jitter1: image = 'stimuli/Fixation.png'
52.0516 	EXP 	jitter1: autoDraw = True
53.0684 	EXP 	jitter1: autoDraw = False
53.0684 	EXP 	jitter1: autoDraw = False
53.0684 	EXP 	stim2: image = 'stimuli/house1.png'
53.0684 	EXP 	fix2: image = 'stimuli/Fixation.png'
53.0684 	EXP 	prob2: text = 35
53.0684 	EXP 	stim2: autoDraw = True
53.0684 	EXP 	fix2: autoDraw = True
53.0684 	EXP 	prob2: autoDraw = True
53.2695 	EXP 	stim2: autoDraw = False
53.2695 	EXP 	fix2: autoDraw = False
53.2695 	EXP 	prob2: autoDraw = False
53.2695 	EXP 	stim2: autoDraw = False
53.2695 	EXP 	fix2: autoDraw = False
53.2695 	EXP 	prob2: autoDraw = False
53.2695 	EXP 	jitter1: pos = array([0., 0.])
53.2695 	EXP 	jitter1: image = 'stimuli/Fixation.png'
53.2695 	EXP 	jitter1: autoDraw = True
54.2697 	EXP 	jitter1: autoDraw = False
54.2697 	EXP 	jitter1: autoDraw = False
54.2697 	EXP 	Choice: autoDraw = True
57.2561 	EXP 	too_slow: autoDraw = True
57.2727 	EXP 	Choice: autoDraw = False
58.2570 	EXP 	too_slow: autoDraw = False
58.2570 	EXP 	Choice: autoDraw = False
58.2570 	EXP 	too_slow: autoDraw = False
58.2570 	EXP 	fix3: image = 'stimuli/Fixation.png'
58.2570 	EXP 	fix3: autoDraw = True
59.3088 	EXP 	fix3: autoDraw = False
59.3088 	EXP 	fix3: autoDraw = False
59.3088 	EXP 	reveal: text = 15
59.3088 	EXP 	fix5: image = 'stimuli/Fixation.png'
59.3088 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
59.3088 	EXP 	feedbacktext: color = 'black (named)'
59.3088 	EXP 	feedbacktext: text = 'You would have won!'
59.3088 	EXP 	reveal: autoDraw = True
59.3088 	EXP 	fix5: autoDraw = True
59.3088 	EXP 	outcome_circle: autoDraw = True
59.3088 	EXP 	feedbacktext: autoDraw = True
59.6092 	EXP 	reveal: autoDraw = False
59.6092 	EXP 	fix5: autoDraw = False
59.6092 	EXP 	outcome_circle: autoDraw = False
59.6092 	EXP 	feedbacktext: autoDraw = False
59.6092 	EXP 	reveal: autoDraw = False
59.6092 	EXP 	fix5: autoDraw = False
59.6092 	EXP 	outcome_circle: autoDraw = False
59.6092 	EXP 	feedbacktext: autoDraw = False
59.6092 	EXP 	fix4: image = 'stimuli/Fixation.png'
59.6092 	EXP 	fix4: autoDraw = True
61.1608 	EXP 	fix4: autoDraw = False
61.1608 	EXP 	fix4: autoDraw = False
61.1608 	EXP 	reveal2: text = 35
61.1608 	EXP 	fix6: image = 'stimuli/Fixation.png'
61.1608 	EXP 	counter_square: image = 'stimuli/green_circle.PNG'
61.1608 	EXP 	feedbacktext_2: color = 'black (named)'
61.1608 	EXP 	feedbacktext_2: text = 'You won!'
61.1608 	EXP 	reveal2: autoDraw = True
61.1608 	EXP 	fix6: autoDraw = True
61.1608 	EXP 	counter_square: autoDraw = True
61.1608 	EXP 	feedbacktext_2: autoDraw = True
61.4473 	EXP 	New trial (rep=0, index=5): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/green_square.PNG'), ('counterfactual', 'stimuli/red_circle.PNG'), ('corr', 'left'), ('point_earned', 0), ('point_potential', 55)])
61.4610 	EXP 	reveal2: autoDraw = False
61.4610 	EXP 	fix6: autoDraw = False
61.4610 	EXP 	counter_square: autoDraw = False
61.4610 	EXP 	feedbacktext_2: autoDraw = False
61.4610 	EXP 	reveal2: autoDraw = False
61.4610 	EXP 	fix6: autoDraw = False
61.4610 	EXP 	counter_square: autoDraw = False
61.4610 	EXP 	feedbacktext_2: autoDraw = False
61.4610 	EXP 	fix4: image = 'stimuli/Fixation.png'
61.4610 	EXP 	fix4: autoDraw = True
62.9952 	EXP 	fix4: autoDraw = False
62.9952 	EXP 	fix4: autoDraw = False
62.9952 	EXP 	stim1: image = 'stimuli/house1.png'
62.9952 	EXP 	fix: image = 'stimuli/Fixation.png'
62.9952 	EXP 	prob1: text = 25
62.9952 	EXP 	stim1: autoDraw = True
62.9952 	EXP 	fix: autoDraw = True
62.9952 	EXP 	prob1: autoDraw = True
63.1955 	EXP 	stim1: autoDraw = False
63.1955 	EXP 	fix: autoDraw = False
63.1955 	EXP 	prob1: autoDraw = False
63.1955 	EXP 	stim1: autoDraw = False
63.1955 	EXP 	fix: autoDraw = False
63.1955 	EXP 	prob1: autoDraw = False
63.1955 	EXP 	jitter1: pos = array([0., 0.])
63.1955 	EXP 	jitter1: image = 'stimuli/Fixation.png'
63.1955 	EXP 	jitter1: autoDraw = True
64.2135 	EXP 	jitter1: autoDraw = False
64.2135 	EXP 	jitter1: autoDraw = False
64.2135 	EXP 	stim2: image = 'stimuli/Face1.jpg'
64.2135 	EXP 	fix2: image = 'stimuli/Fixation.png'
64.2135 	EXP 	prob2: text = 55
64.2135 	EXP 	stim2: autoDraw = True
64.2135 	EXP 	fix2: autoDraw = True
64.2135 	EXP 	prob2: autoDraw = True
64.4141 	EXP 	stim2: autoDraw = False
64.4141 	EXP 	fix2: autoDraw = False
64.4141 	EXP 	prob2: autoDraw = False
64.4141 	EXP 	stim2: autoDraw = False
64.4141 	EXP 	fix2: autoDraw = False
64.4141 	EXP 	prob2: autoDraw = False
64.4141 	EXP 	jitter1: pos = array([0., 0.])
64.4141 	EXP 	jitter1: image = 'stimuli/Fixation.png'
64.4141 	EXP 	jitter1: autoDraw = True
65.4154 	EXP 	jitter1: autoDraw = False
65.4154 	EXP 	jitter1: autoDraw = False
65.4154 	EXP 	Choice: autoDraw = True
68.4007 	EXP 	too_slow: autoDraw = True
68.4174 	EXP 	Choice: autoDraw = False
69.4016 	EXP 	too_slow: autoDraw = False
69.4016 	EXP 	Choice: autoDraw = False
69.4016 	EXP 	too_slow: autoDraw = False
69.4016 	EXP 	fix3: image = 'stimuli/Fixation.png'
69.4016 	EXP 	fix3: autoDraw = True
70.4528 	EXP 	fix3: autoDraw = False
70.4528 	EXP 	fix3: autoDraw = False
70.4528 	EXP 	reveal: text = 25
70.4528 	EXP 	fix5: image = 'stimuli/Fixation.png'
70.4528 	EXP 	outcome_circle: image = 'stimuli/green_square.PNG'
70.4528 	EXP 	feedbacktext: color = 'black (named)'
70.4528 	EXP 	feedbacktext: text = 'You would have won!'
70.4528 	EXP 	reveal: autoDraw = True
70.4528 	EXP 	fix5: autoDraw = True
70.4528 	EXP 	outcome_circle: autoDraw = True
70.4528 	EXP 	feedbacktext: autoDraw = True
70.7530 	EXP 	reveal: autoDraw = False
70.7530 	EXP 	fix5: autoDraw = False
70.7530 	EXP 	outcome_circle: autoDraw = False
70.7530 	EXP 	feedbacktext: autoDraw = False
70.7530 	EXP 	reveal: autoDraw = False
70.7530 	EXP 	fix5: autoDraw = False
70.7530 	EXP 	outcome_circle: autoDraw = False
70.7530 	EXP 	feedbacktext: autoDraw = False
70.7530 	EXP 	fix4: image = 'stimuli/Fixation.png'
70.7530 	EXP 	fix4: autoDraw = True
72.3054 	EXP 	fix4: autoDraw = False
72.3054 	EXP 	fix4: autoDraw = False
72.3054 	EXP 	reveal2: text = 55
72.3054 	EXP 	fix6: image = 'stimuli/Fixation.png'
72.3054 	EXP 	counter_square: image = 'stimuli/red_circle.PNG'
72.3054 	EXP 	feedbacktext_2: color = 'black (named)'
72.3054 	EXP 	feedbacktext_2: text = 'You won!'
72.3054 	EXP 	reveal2: autoDraw = True
72.3054 	EXP 	fix6: autoDraw = True
72.3054 	EXP 	counter_square: autoDraw = True
72.3054 	EXP 	feedbacktext_2: autoDraw = True
72.5928 	EXP 	New trial (rep=0, index=6): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/red_square.PNG'), ('counterfactual', 'stimuli/green_circle.PNG'), ('corr', 'right'), ('point_earned', 0), ('point_potential', 55)])
72.6049 	EXP 	reveal2: autoDraw = False
72.6049 	EXP 	fix6: autoDraw = False
72.6049 	EXP 	counter_square: autoDraw = False
72.6049 	EXP 	feedbacktext_2: autoDraw = False
72.6049 	EXP 	reveal2: autoDraw = False
72.6049 	EXP 	fix6: autoDraw = False
72.6049 	EXP 	counter_square: autoDraw = False
72.6049 	EXP 	feedbacktext_2: autoDraw = False
72.6049 	EXP 	fix4: image = 'stimuli/Fixation.png'
72.6049 	EXP 	fix4: autoDraw = True
74.1230 	EXP 	fix4: autoDraw = False
74.1230 	EXP 	fix4: autoDraw = False
74.1230 	EXP 	stim1: image = 'stimuli/Face1.jpg'
74.1230 	EXP 	fix: image = 'stimuli/Fixation.png'
74.1230 	EXP 	prob1: text = 55
74.1230 	EXP 	stim1: autoDraw = True
74.1230 	EXP 	fix: autoDraw = True
74.1230 	EXP 	prob1: autoDraw = True
74.3233 	EXP 	stim1: autoDraw = False
74.3233 	EXP 	fix: autoDraw = False
74.3233 	EXP 	prob1: autoDraw = False
74.3233 	EXP 	stim1: autoDraw = False
74.3233 	EXP 	fix: autoDraw = False
74.3233 	EXP 	prob1: autoDraw = False
74.3233 	EXP 	jitter1: pos = array([0., 0.])
74.3233 	EXP 	jitter1: image = 'stimuli/Fixation.png'
74.3233 	EXP 	jitter1: autoDraw = True
75.3585 	EXP 	jitter1: autoDraw = False
75.3585 	EXP 	jitter1: autoDraw = False
75.3585 	EXP 	stim2: image = 'stimuli/house1.png'
75.3585 	EXP 	fix2: image = 'stimuli/Fixation.png'
75.3585 	EXP 	prob2: text = 10
75.3585 	EXP 	stim2: autoDraw = True
75.3585 	EXP 	fix2: autoDraw = True
75.3585 	EXP 	prob2: autoDraw = True
75.5579 	EXP 	stim2: autoDraw = False
75.5579 	EXP 	fix2: autoDraw = False
75.5579 	EXP 	prob2: autoDraw = False
75.5579 	EXP 	stim2: autoDraw = False
75.5579 	EXP 	fix2: autoDraw = False
75.5579 	EXP 	prob2: autoDraw = False
75.5579 	EXP 	jitter1: pos = array([0., 0.])
75.5579 	EXP 	jitter1: image = 'stimuli/Fixation.png'
75.5579 	EXP 	jitter1: autoDraw = True
76.5592 	EXP 	jitter1: autoDraw = False
76.5592 	EXP 	jitter1: autoDraw = False
76.5592 	EXP 	Choice: autoDraw = True
79.5453 	EXP 	too_slow: autoDraw = True
79.5621 	EXP 	Choice: autoDraw = False
80.5462 	EXP 	too_slow: autoDraw = False
80.5462 	EXP 	Choice: autoDraw = False
80.5462 	EXP 	too_slow: autoDraw = False
80.5462 	EXP 	fix3: image = 'stimuli/Fixation.png'
80.5462 	EXP 	fix3: autoDraw = True
81.5982 	EXP 	fix3: autoDraw = False
81.5982 	EXP 	fix3: autoDraw = False
81.5982 	EXP 	reveal: text = 55
81.5982 	EXP 	fix5: image = 'stimuli/Fixation.png'
81.5982 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
81.5982 	EXP 	feedbacktext: color = 'black (named)'
81.5982 	EXP 	feedbacktext: text = 'You would have won!'
81.5982 	EXP 	reveal: autoDraw = True
81.5982 	EXP 	fix5: autoDraw = True
81.5982 	EXP 	outcome_circle: autoDraw = True
81.5982 	EXP 	feedbacktext: autoDraw = True
81.8976 	EXP 	reveal: autoDraw = False
81.8976 	EXP 	fix5: autoDraw = False
81.8976 	EXP 	outcome_circle: autoDraw = False
81.8976 	EXP 	feedbacktext: autoDraw = False
81.8976 	EXP 	reveal: autoDraw = False
81.8976 	EXP 	fix5: autoDraw = False
81.8976 	EXP 	outcome_circle: autoDraw = False
81.8976 	EXP 	feedbacktext: autoDraw = False
81.8976 	EXP 	fix4: image = 'stimuli/Fixation.png'
81.8976 	EXP 	fix4: autoDraw = True
83.4495 	EXP 	fix4: autoDraw = False
83.4495 	EXP 	fix4: autoDraw = False
83.4495 	EXP 	reveal2: text = 10
83.4495 	EXP 	fix6: image = 'stimuli/Fixation.png'
83.4495 	EXP 	counter_square: image = 'stimuli/green_circle.PNG'
83.4495 	EXP 	feedbacktext_2: color = 'black (named)'
83.4495 	EXP 	feedbacktext_2: text = 'You won!'
83.4495 	EXP 	reveal2: autoDraw = True
83.4495 	EXP 	fix6: autoDraw = True
83.4495 	EXP 	counter_square: autoDraw = True
83.4495 	EXP 	feedbacktext_2: autoDraw = True
83.7371 	EXP 	New trial (rep=0, index=7): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/green_square.PNG'), ('counterfactual', 'stimuli/red_circle.PNG'), ('corr', 'left'), ('point_earned', 0), ('point_potential', 35)])
83.7495 	EXP 	reveal2: autoDraw = False
83.7495 	EXP 	fix6: autoDraw = False
83.7495 	EXP 	counter_square: autoDraw = False
83.7495 	EXP 	feedbacktext_2: autoDraw = False
83.7495 	EXP 	reveal2: autoDraw = False
83.7495 	EXP 	fix6: autoDraw = False
83.7495 	EXP 	counter_square: autoDraw = False
83.7495 	EXP 	feedbacktext_2: autoDraw = False
83.7495 	EXP 	fix4: image = 'stimuli/Fixation.png'
83.7495 	EXP 	fix4: autoDraw = True
85.2676 	EXP 	fix4: autoDraw = False
85.2676 	EXP 	fix4: autoDraw = False
85.2676 	EXP 	stim1: image = 'stimuli/house1.png'
85.2676 	EXP 	fix: image = 'stimuli/Fixation.png'
85.2676 	EXP 	prob1: text = 20
85.2676 	EXP 	stim1: autoDraw = True
85.2676 	EXP 	fix: autoDraw = True
85.2676 	EXP 	prob1: autoDraw = True
